Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
164,Which gave Harbor of Beiyrout to the museum?," X1-give-gave-null,X2-which-Which-null,X4-Beiyrout-Beiyrout-null,X3-Harbor-Harbor-null,X5-museum-museum-the, X1-subj-X2,X4-has_name-Beiyrout,X3-of-X4,X3-has_name-Harbor,X1-obj-X3,X1-obl_to-X5, X1-give-gave-null,X2-which-Which-null,X3-Harbor-Harbor-null,X4-Beiyrout-Beiyrout-null,X5-museum-museum-the, X1-subj-X2,X3-has_name-Harbor,X1-obj-X3,X4-has_name-Beiyrout,X1-obl_of-X4,X1-obl_to-X5,",Incorrect partial DRS,null,null
165,Which gave Haukadal (Looking West) to the museum?,,Incorrect Stanza Parsing,null,null
166,Which gave Hay Ride to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Hay Ride-Hay Ride-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Hay Ride,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Hay Ride, Hay Ride, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Hay Ride, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Hay Ride, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Hay Ride"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
167,Which gave Head of Osage Indian to the museum?," X1-give-gave-null,X2-which-Which-null,X4-Osage Indian-Osage Indian-null,X3-head-Head-null,X5-museum-museum-the, X1-subj-X2,X4-has_name-Osage Indian,X3-of-X4,X3-has_name-head,X1-obj-X3,X1-obl_to-X5, X1-give-gave-null,X2-which-Which-null,X3-head-Head-null,X4-Osage Indian-Osage Indian-null,X5-museum-museum-the, X1-subj-X2,X3-has_name-head,X1-obj-X3,X4-has_name-Osage Indian,X1-obl_of-X4,X1-obl_to-X5,",Incorrect partial DRS,null,null
168,Which gave Heieracium gracile to the museum?," X1-gracile-gracile-null,X2-which-Which-null,X3-Heieracium-Heieracium-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Heieracium,X1-obl-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, gracile, gracile, ADJ, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X3, Heieracium, Heieracium, PROPN, null, false, Qualifier3, Qualifier), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X3, has_name, Heieracium, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obl, X3, propriedades= [qQualifier] --- []), 
DCondition(X1, obl_to, X4, propriedades= [select] --- []), 
DCondition(X1, has_text, gracile, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Heieracium, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = -3
 numEntitiesNOk = 0
 numClassesOk = 2]", PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT ?bioGenericEntity4 ?lbioGenericEntity4 ?snameGenericEntity4 ?GenericEntity4 WHERE { ?GenericEntity4 cidoc:P129i_is_subject_of ?lbioGenericEntity4. ?lbioGenericEntity4 rdf:value ?bioGenericEntity4. },false
169,Which gave Hercules Gets Cerberus to the museum?," X1-get-Gets-null,X2-which-Which-null,X3-Hercules-Hercules-null,X4-Cerberus-Cerberus-null,X5-museum-museum-the, X1-subj-X2,X3-has_name-Hercules,X1-obj-X3,X4-has_name-Cerberus,X1-obj-X4,X1-obl_to-X5,",Incorrect partial DRS,null,null
170,Which gave Hole in One to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Hole-Hole-null,X4-one-One-null,X5-museum-museum-the, X1-subj-X2,X3-has_name-Hole,X1-obj-X3,X1-obl_in-X4,X1-obl_to-X5,",Incorrect partial DRS,null,null
171,Which gave Home Front to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Home Front-Home Front-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Home Front,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Home Front, Home Front, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Home Front, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Home Front, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Home Front"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
172,Which gave Hopi Weaver to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Hopi Weaver-Hopi-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Hopi Weaver,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Hopi Weaver, Hopi, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Hopi Weaver, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Hopi Weaver, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Hopi Weaver"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
173,Which gave Humus to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Humus-Humus-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Humus,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Humus, Humus, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Humus, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Humus, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Humus"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
174,Which gave Hunger under a Bridge to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Hunger-Hunger-null,X4-Bridge-Bridge-a,X5-museum-museum-the, X1-subj-X2,X3-has_name-Hunger,X1-obj-X3,X4-has_name-Bridge,X1-obl_under-X4,X1-obl_to-X5,",Incorrect partial DRS,null,null
175,"Which gave ISOLATION, Mingering Mike to the museum?"," X1-give-gave-null,X2-which-Which-null,X4-Mingering Mike-Mingering Mike-null,X3-ISOLATION-ISOLATION-null,X5-museum-museum-the, X1-subj-X2,X4-has_name-Mingering Mike,X3-rel-X4,X3-has_name-ISOLATION,X1-obj-X3,X1-obl_to-X5,",Incorrect partial DRS,null,null
176,Which gave Icon of Saint Mark to the museum?," X1-give-gave-null,X2-which-Which-null,X4-Mark-Mark-null,X3-icon-Icon-null,X5-museum-museum-the, X1-subj-X2,X4-Saint-true,X4-has_name-Mark,X3-of-X4,X3-has_name-icon,X1-obj-X3,X1-obl_to-X5, X1-give-gave-null,X2-which-Which-null,X4-Mark-Mark-null,X3-icon-Icon-null,X5-museum-museum-the, X1-subj-X2,X4-has_name-Saint,X4-has_name-Mark,X3-of-X4,X3-has_name-icon,X1-obj-X3,X1-obl_to-X5, X1-give-gave-null,X2-which-Which-null,X4-Saint Mark-Saint Mark-null,X3-icon-Icon-null,X5-museum-museum-the, X1-subj-X2,X4-has_name-Saint Mark,X3-of-X4,X3-has_name-icon,X1-obj-X3,X1-obl_to-X5, X1-give-gave-null,X2-which-Which-null,X3-icon-Icon-null,X4-Mark-Mark-null,X5-museum-museum-the, X1-subj-X2,X3-has_name-icon,X1-obj-X3,X4-Saint-true,X4-has_name-Mark,X1-obl_of-X4,X1-obl_to-X5, X1-give-gave-null,X2-which-Which-null,X3-icon-Icon-null,X4-Mark-Mark-null,X5-museum-museum-the, X1-subj-X2,X3-has_name-icon,X1-obj-X3,X4-has_name-Saint,X4-has_name-Mark,X1-obl_of-X4,X1-obl_to-X5, X1-give-gave-null,X2-which-Which-null,X3-icon-Icon-null,X4-Saint Mark-Saint Mark-null,X5-museum-museum-the, X1-subj-X2,X3-has_name-icon,X1-obj-X3,X4-has_name-Saint Mark,X1-obl_of-X4,X1-obl_to-X5,",Incorrect partial DRS,null,null
177,Which gave Ideas to the museum?," X1-give-gave-null,X2-which-Which-null,X3-idea-Ideas-null,X4-museum-museum-the, X1-subj-X2,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, idea, Ideas, NOUN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, idea, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]", PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 WHERE { ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) },false
178,Which gave Identification Manual to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Identification Manual-Identification Manual-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Identification Manual,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Identification Manual, Identification Manual, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, has_name, Identification Manual, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Identification Manual, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Identification Manual"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
179,Which gave Illuminated Evangelists to the museum?," X1-give-gave-null,X2-which-Which-null,X3-Evangelist-Evangelists-null,X4-museum-museum-the, X1-subj-X2,X3-Illuminated-true,X3-has_name-Evangelist,X1-obj-X3,X1-obl_to-X4, X1-give-gave-null,X2-which-Which-null,X3-Evangelist-Evangelists-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Illuminated,X3-has_name-Evangelist,X1-obj-X3,X1-obl_to-X4, X1-give-gave-null,X2-which-Which-null,X3-Illuminated Evangelists-Illuminated Evangelists-null,X4-museum-museum-the, X1-subj-X2,X3-has_name-Illuminated Evangelists,X1-obj-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, Evangelist, Evangelists, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X3, Illuminated, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_name, Evangelist, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X3, propriedades= [give_art] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Evangelist, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Evangelist"",""i"")) . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . FILTER ( ?Give1 = ?Artefact3 ) }",true
180,Which gave In Sleep to the museum?," X1-give-gave-null,X2-which-Which-null,X3-sleep-Sleep-null,X4-museum-museum-the, X1-subj-X2,X1-obl_in-X3,X1-obl_to-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, give, gave, VERB, null, false, Give1, Give), 
DEntity(X2, which, Which, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X3, sleep, Sleep, NOUN, null, false, ProductionDate3, ProductionDate), 
DEntity(X4, museum, museum, NOUN, the, false, GenericEntity4, GenericEntity), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [who_give] --- []), 
DCondition(X1, obl_in, X3, propriedades= [action_date] --- []), 
DCondition(X1, obl_to, X4, propriedades= [give_to] --- []), 
DCondition(X1, has_text, give, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, sleep, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, museum, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 6
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 2]", PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericEntity2 ?GenericEntity2 WHERE { ?Give1 cidoc:P4_has_time-span ?ts1 . ?ts1 rdfs:label ?snameProductionDate3 . ?Give1 cidoc:P67i_is_referred_to_by ?GenericEntity2. ?GenericEntity2 cidoc:P2_has_type <http://vocab.getty.edu/aat/300026687>  . ?GenericEntity2 rdf:value ?snameGenericEntity2 . },false
181,Which gave In These Troubled Times to the museum?,,Incorrect Stanza Parsing,null,null
