Id,Question,Gen.contains(Man),Comment
129,Which is the nationality of the creator of Esther?,true,Ok
130,Which is the nationality of the creator of Evangeline?,true,Ok
131,Which is the nationality of the creator of Evening Blossom?,true,Ok
132,Which is the nationality of the creator of Evening Fairy Tale?,null,Incorrect Stanza Parsing
133,Which is the nationality of the creator of Evening on the Maas?,null,Incorrect partial DRS
134,Which is the nationality of the creator of Execution?,true,Ok
135,"Which is the nationality of the creator of Experience Meeting, Massydony?",true,Ok
136,Which is the nationality of the creator of Faith?,true,Ok
137,Which is the nationality of the creator of Fallen Tree?,null,Incorrect partial DRS
138,Which is the nationality of the creator of Family Picnic?,true,Ok
139,Which is the nationality of the creator of Family and Friends?,null,Incorrect partial DRS
140,"Which is the nationality of the creator of Family, Butler County, KY?",null,Incorrect Stanza Parsing
141,"Which is the nationality of the creator of Farmyard, Albi?",null,Incorrect partial DRS
142,Which is the nationality of the creator of Feast Day: San Juan Pueblo?,true,Ok
143,Which is the nationality of the creator of Fiat Vita?,true,Ok
144,Which is the nationality of the creator of Figure in the Flood?,null,Incorrect partial DRS
145,Which is the nationality of the creator of First Sight of Alexandria?,null,Incorrect partial DRS
146,Which is the nationality of the creator of Fishermen at Sea?,null,Incorrect partial DRS
147,"Which is the nationality of the creator of Fishmonger, London?",true,Ok
148,"Which is the nationality of the creator of Fjord Sketch, Norway?",true,Ok
149,Which is the nationality of the creator of Flat Rock Cove?,true,Ok
150,Which is the nationality of the creator of Floating Rim Bowl?,null,Incorrect partial DRS
151,Which is the nationality of the creator of Flowers in a Basket?,null,Incorrect partial DRS
152,Which is the nationality of the creator of Ford the Fiddler?,null,Incorrect partial DRS
153,Which is the nationality of the creator of Fountain in the Boboli Garden?,null,Incorrect partial DRS
154,Which is the nationality of the creator of Fragment of a Cloud?,null,Incorrect partial DRS
155,Which is the nationality of the creator of Freda?,true,Ok
156,Which is the nationality of the creator of Freeway?,true,Ok
157,Which is the nationality of the creator of French Money?,false,Incorrect Query Ontology Representation
158,"Which is the nationality of the creator of From the Palatine, Rome?",null,Incorrect Stanza Parsing
159,Which is the nationality of the creator of Frozen Harbor?,true,Ok
160,Which is the nationality of the creator of Future Archeology?,true,Ok
161,Which is the nationality of the creator of Gardens of China I?,null,Incorrect partial DRS
162,"Which is the nationality of the creator of Gas Mask, Lower East Side?",null,Incorrect partial DRS
163,Which is the nationality of the creator of General George Rogers Clark?,true,Ok
164,Which is the nationality of the creator of Gilia linanthus parviflorus?,null,Incorrect Stanza Parsing
165,Which is the nationality of the creator of Girders and Lights?,null,Incorrect partial DRS
166,Which is the nationality of the creator of Glyph?,false,Incorrect Query Ontology Representation
167,Which is the nationality of the creator of Goat and Cottage?,null,Incorrect partial DRS
168,Which is the nationality of the creator of Going Home?,null,Incorrect partial DRS
169,Which is the nationality of the creator of Going to Market?,null,Incorrect partial DRS
170,"Which is the nationality of the creator of Gothic Church, Ipswich, Mass?",null,Incorrect Stanza Parsing
171,Which is the nationality of the creator of Grackle?,true,Ok
172,"Which is the nationality of the creator of Gram in Black, New Hampshire?",null,Incorrect partial DRS
173,"Which is the nationality of the creator of Great Hero, a chief?",null,Incorrect partial DRS
174,"Which is the nationality of the creator of Greek Lady, Pera?",null,Incorrect partial DRS
175,Which is the nationality of the creator of Greetings?,false,Incorrect Query Ontology Representation
176,Which is the nationality of the creator of Grey Night Phenomenon?,null,Incorrect Stanza Parsing
177,Which is the nationality of the creator of Haywagon?,true,Ok
178,Which is the nationality of the creator of Head of a Black Man?,null,Incorrect partial DRS
179,Which is the nationality of the creator of Head of the Artist?,null,Incorrect partial DRS
180,Which is the nationality of the creator of Hedges?,true,Ok
181,Which is the nationality of the creator of Hermit Crab?,true,Ok
182,Which is the nationality of the creator of Hi-Boy Donut Shop?,null,Incorrect Stanza Parsing
183,"Which is the nationality of the creator of High Cliff, Coast of Maine?",null,Incorrect partial DRS
184,Which is the nationality of the creator of High Summer?,false,Incorrect Query Ontology Representation
185,Which is the nationality of the creator of Hole in One?,null,Incorrect partial DRS
186,"Which is the nationality of the creator of Horeb, Egypt?",null,Incorrect partial DRS
187,Which is the nationality of the creator of Hudson Bridge?,true,Ok
188,Which is the nationality of the creator of Hughy Reaching for Food?,null,Incorrect Stanza Parsing
189,Which is the nationality of the creator of Hypnotic: GOOD SWEET WOMAN?,null,Incorrect partial DRS
190,Which is the nationality of the creator of Impediment?,false,Incorrect Query Ontology Representation
191,Which is the nationality of the creator of In Morning?,null,Incorrect Stanza Parsing
192,Which is the nationality of the creator of In Sleep?,null,Incorrect Stanza Parsing
193,Which is the nationality of the creator of In the Box (Horizontal)?,null,Incorrect Stanza Parsing
194,Which is the nationality of the creator of Indian Hunting Buffalo?,null,Incorrect partial DRS
195,Which is the nationality of the creator of Industrial Plant?,true,Ok
196,Which is the nationality of the creator of Inez?,true,Ok
197,"Which is the nationality of the creator of Initiation, Liberia?",true,Ok
198,Which is the nationality of the creator of Interlocking Reds?,true,Ok
199,Which is the nationality of the creator of Irish Gentleman?,true,Ok
200,Which is the nationality of the creator of Isaac Praul?,true,Ok
201,Which is the nationality of the creator of J.C. Calhoun?,true,Ok
202,Which is the nationality of the creator of Jackie Wags His Tail?,null,Incorrect partial DRS
203,Which is the nationality of the creator of Jane Stone?,true,Ok
204,Which is the nationality of the creator of Jazz - the New Possession?,null,Incorrect partial DRS
205,Which is the nationality of the creator of Jean de Nievelles?,true,Ok
206,Which is the nationality of the creator of Jim and Dodge Power Van?,null,Incorrect partial DRS
207,Which is the nationality of the creator of Joan Miro?,true,Ok
208,Which is the nationality of the creator of Joe Louis vs. Arturo Goday?,null,Incorrect partial DRS
209,Which is the nationality of the creator of Joe or The Miner's Son?,null,Incorrect partial DRS
210,Which is the nationality of the creator of John Elder?,null,Incorrect partial DRS
211,Which is the nationality of the creator of John Quincy Adams Ward?,true,Ok
212,Which is the nationality of the creator of John Swanwick?,true,Ok
213,Which is the nationality of the creator of Jonathan Jones Wheeler?,true,Ok
214,Which is the nationality of the creator of Jose De Charmoy?,true,Ok
215,"Which is the nationality of the creator of Karnak, Vue Prise du Sud?",null,Incorrect partial DRS
216,Which is the nationality of the creator of Katherine Foote?,true,Ok
217,Which is the nationality of the creator of Kentucky Barnyard?,true,Ok
218,Which is the nationality of the creator of Kermit?,true,Ok
219,Which is the nationality of the creator of King's Folly?,null,Incorrect Stanza Parsing
220,Which is the nationality of the creator of L' Auberge a Rome?,null,Incorrect partial DRS
221,Which is the nationality of the creator of L' Etang?,true,Ok
222,Which is the nationality of the creator of L.I. Landscape?,true,Ok
223,Which is the nationality of the creator of La Gouvernante Fidele?,true,Ok
224,Which is the nationality of the creator of La Maison?,true,Ok
225,Which is the nationality of the creator of Land's End?,null,Incorrect Stanza Parsing
226,Which is the nationality of the creator of Landscape H?,true,Ok
227,Which is the nationality of the creator of Landscape with Clouds?,null,Incorrect partial DRS
228,Which is the nationality of the creator of Large Head in Profile?,null,Incorrect partial DRS
229,Which is the nationality of the creator of Last Tree?,true,Ok
230,Which is the nationality of the creator of Lawrence Barrett As Cassius?,null,Incorrect partial DRS
231,Which is the nationality of the creator of Le Bonnet a Brides?,null,Incorrect partial DRS
232,Which is the nationality of the creator of Le Duc de Liancourt?,true,Ok
233,Which is the nationality of the creator of Leda and the Necrophilic Swan?,null,Incorrect partial DRS
234,Which is the nationality of the creator of Left Bank Arch?,null,Incorrect Stanza Parsing
235,Which is the nationality of the creator of Les Six?,false,Incorrect Query Ontology Representation
236,Which is the nationality of the creator of Let's Make a Record?,null,Incorrect partial DRS
237,Which is the nationality of the creator of Light Blue Nursery?,true,Ok
238,Which is the nationality of the creator of Lions in a London Square?,null,Incorrect partial DRS
239,Which is the nationality of the creator of Little Peasant Girl?,true,Ok
240,Which is the nationality of the creator of Long Island?,true,Ok
241,Which is the nationality of the creator of Lou (Salve Tu Donnine)?,null,Incorrect partial DRS
242,Which is the nationality of the creator of Louis Siebert?,true,Ok
243,Which is the nationality of the creator of Louisa Powers' Hand?,null,Incorrect Stanza Parsing
244,Which is the nationality of the creator of Love (study for)?,null,Incorrect partial DRS
245,Which is the nationality of the creator of Love Poem?,true,Ok
246,Which is the nationality of the creator of Low Bowl?,true,Ok
247,Which is the nationality of the creator of Lumbering by Indians?,null,Incorrect partial DRS
248,Which is the nationality of the creator of Lumbermen's Camp?,null,Incorrect Stanza Parsing
249,Which is the nationality of the creator of Lunar?,true,Ok
250,Which is the nationality of the creator of Magnolia Grandiflora?,true,Ok
251,Which is the nationality of the creator of Malibu Landscape?,true,Ok
252,Which is the nationality of the creator of Man in Glasses?,null,Incorrect partial DRS
253,Which is the nationality of the creator of Man in a Blue Suit?,null,Incorrect partial DRS
254,Which is the nationality of the creator of Man on Bench in Town?,null,Incorrect partial DRS
255,Which is the nationality of the creator of Man with Plow?,null,Incorrect partial DRS
256,Which is the nationality of the creator of Man with Wheelbarrow?,null,Incorrect partial DRS
257,Which is the nationality of the creator of Maquette for Nalia?,null,Incorrect partial DRS
258,Which is the nationality of the creator of Maquette for White Tornado?,null,Incorrect partial DRS
259,Which is the nationality of the creator of Mary Hopkinson?,true,Ok
260,Which is the nationality of the creator of Mary Jemison?,true,Ok
261,Which is the nationality of the creator of Masochist (from Aberrations)?,null,Incorrect partial DRS
262,Which is the nationality of the creator of Merfrog and her Pet Fish?,null,Incorrect partial DRS
263,Which is the nationality of the creator of Miss Frances Harris?,true,Ok
264,Which is the nationality of the creator of Modern Crusader?,true,Ok
265,Which is the nationality of the creator of Monekana?,true,Ok
266,Which is the nationality of the creator of Monkey and Lizard?,null,Incorrect partial DRS
267,Which is the nationality of the creator of Moods?,false,Incorrect Query Ontology Representation
268,Which is the nationality of the creator of Mora Howard?,true,Ok
269,"Which is the nationality of the creator of Moske i Kairouan, Afrika?",true,Ok
270,Which is the nationality of the creator of Mosquito Lamp?,true,Ok
271,Which is the nationality of the creator of Mother Leopard?,true,Ok
272,Which is the nationality of the creator of Mothers of Jazz?,null,Incorrect partial DRS
273,Which is the nationality of the creator of Mount Chocorua?,true,Ok
274,Which is the nationality of the creator of Mount Orizaba?,true,Ok
275,Which is the nationality of the creator of Mouth of the Arno?,null,Incorrect partial DRS
276,Which is the nationality of the creator of Mouth of the Arno?,null,Incorrect partial DRS
277,Which is the nationality of the creator of Mrs. James Greenleaf?,true,Ok
278,Which is the nationality of the creator of Mt. Rushmore?,true,Ok
279,Which is the nationality of the creator of My Body Sees You?,null,Incorrect partial DRS
280,Which is the nationality of the creator of My Heavens!?,null,Incorrect partial DRS
281,Which is the nationality of the creator of Natalie with Violin?,null,Incorrect partial DRS
282,Which is the nationality of the creator of Nesting Bowls?,null,Incorrect partial DRS
283,Which is the nationality of the creator of New York Window?,null,Incorrect Stanza Parsing
284,"Which is the nationality of the creator of Niagara in Summer, from Below?",null,Incorrect partial DRS
285,Which is the nationality of the creator of Night Waves?,true,Ok
286,Which is the nationality of the creator of Night at Mattoon?,null,Incorrect partial DRS
287,Which is the nationality of the creator of Noble Numbers?,true,Ok
288,Which is the nationality of the creator of Norwegian Landscape?,true,Ok
289,Which is the nationality of the creator of Nude Man and Woman?,null,Incorrect partial DRS
290,Which is the nationality of the creator of Nude in Wood?,null,Incorrect partial DRS
291,Which is the nationality of the creator of Nude with Dove and Flowers?,null,Incorrect partial DRS
292,"Which is the nationality of the creator of Nude, Head Thrown Back?",null,Incorrect Stanza Parsing
293,Which is the nationality of the creator of O-mata-ah-luta (Red Plume)?,null,Incorrect Stanza Parsing
294,"Which is the nationality of the creator of Old Fort, New Fortresses?",null,Incorrect partial DRS
295,"Which is the nationality of the creator of Old Houses, Lausanne?",true,Ok
296,Which is the nationality of the creator of Old Paris: Au Bacchus d'Or?,null,Incorrect Stanza Parsing
297,Which is the nationality of the creator of On the Hayle?,null,Incorrect Stanza Parsing
298,"Which is the nationality of the creator of Open House, Dutch Colonial?",null,Incorrect partial DRS
299,Which is the nationality of the creator of Open?,true,Ok
300,Which is the nationality of the creator of Ornamental Hands: Figure One?,null,Incorrect Stanza Parsing
301,"Which is the nationality of the creator of Over the Harbor, Centerport?",null,Incorrect Stanza Parsing
302,Which is the nationality of the creator of Palisades Pines?,true,Ok
303,Which is the nationality of the creator of Parking Lot?,true,Ok
304,Which is the nationality of the creator of Passing Song?,true,Ok
305,Which is the nationality of the creator of Paul Wayland Bartlett?,true,Ok
306,Which is the nationality of the creator of Paul's Housevan?,null,Incorrect Stanza Parsing
307,Which is the nationality of the creator of Peony Bouquet?,true,Ok
308,Which is the nationality of the creator of Pioneers?,true,Ok
309,Which is the nationality of the creator of Plaza?,true,Ok
310,Which is the nationality of the creator of Pleasure and Power?,null,Incorrect partial DRS
311,"Which is the nationality of the creator of Pont du Gard, France?",null,Incorrect Stanza Parsing
312,Which is the nationality of the creator of Portrait of Isabel Bishop?,null,Incorrect partial DRS
313,Which is the nationality of the creator of Portrait of a Child?,null,Incorrect partial DRS
314,Which is the nationality of the creator of Quadra?,null,Incorrect partial DRS
315,Which is the nationality of the creator of Radish Salad Bowl?,null,Incorrect Stanza Parsing
316,Which is the nationality of the creator of Rectangular Plate?,false,Incorrect Query Ontology Representation
317,Which is the nationality of the creator of Red Cylinder?,true,Ok
318,Which is the nationality of the creator of Red House?,true,Ok
319,Which is the nationality of the creator of Red Witch?,null,Incorrect partial DRS
320,Which is the nationality of the creator of Reducing (Reducing Exercises)?,null,Incorrect Stanza Parsing
321,Which is the nationality of the creator of Rendezvous?,true,Ok
322,Which is the nationality of the creator of Renwick Gate?,true,Ok
323,Which is the nationality of the creator of Retrato de caballero?,null,Incorrect partial DRS
324,Which is the nationality of the creator of Revolutionary Days?,true,Ok
325,"Which is the nationality of the creator of Rhinebeck, NY?",null,Incorrect partial DRS
326,"Which is the nationality of the creator of Ripe Cheese, New York?",null,Incorrect partial DRS
327,Which is the nationality of the creator of Rites of Spring?,null,Incorrect partial DRS
328,Which is the nationality of the creator of Road through the Labyrinth?,null,Incorrect partial DRS
329,Which is the nationality of the creator of Room for One More?,null,Incorrect partial DRS
330,Which is the nationality of the creator of Rosebud?,true,Ok
331,Which is the nationality of the creator of Royal Oak?,true,Ok
332,Which is the nationality of the creator of Rubenesque?,true,Ok
333,Which is the nationality of the creator of Rusty and Corrosion?,null,Incorrect partial DRS
334,Which is the nationality of the creator of SPIN (orange)?,false,Incorrect Query Ontology Representation
335,Which is the nationality of the creator of Sad Man?,false,Incorrect Query Ontology Representation
336,Which is the nationality of the creator of Salton Sea (Triangle)?,true,Ok
337,Which is the nationality of the creator of Santa Maria della Salute?,null,Incorrect Stanza Parsing
338,Which is the nationality of the creator of Sara in a Green Bonnet?,null,Incorrect partial DRS
339,Which is the nationality of the creator of Sawyers?,true,Ok
340,Which is the nationality of the creator of Sculpture of a Bather?,null,Incorrect partial DRS
341,Which is the nationality of the creator of Sea Wall?,true,Ok
342,Which is the nationality of the creator of Seabird?,true,Ok
343,Which is the nationality of the creator of Seiners - Provincetown?,null,Incorrect partial DRS
344,"Which is the nationality of the creator of Seiners, Chioggia?",true,Ok
345,Which is the nationality of the creator of Self-Portrait with Red Scarf?,null,Incorrect partial DRS
346,Which is the nationality of the creator of Setting a Beaver Trap?,null,Incorrect partial DRS
347,Which is the nationality of the creator of Seven Chimneys?,true,Ok
348,Which is the nationality of the creator of Sewing Scissors?,true,Ok
349,Which is the nationality of the creator of Shee Bushbury?,true,Ok
350,Which is the nationality of the creator of Shoji?,true,Ok
351,"Which is the nationality of the creator of Shop Sign: Shoe, New York?",null,Incorrect partial DRS
352,Which is the nationality of the creator of Sidewalk Ballet Master?,null,Incorrect Stanza Parsing
353,Which is the nationality of the creator of Sketch Books?,null,Incorrect partial DRS
354,Which is the nationality of the creator of Sketch of Reclining Cats?,null,Incorrect partial DRS
355,Which is the nationality of the creator of Sleeve Pressers?,true,Ok
356,Which is the nationality of the creator of Small Girl?,true,Ok
357,"Which is the nationality of the creator of Small Town, Main Street?",null,Incorrect partial DRS
358,Which is the nationality of the creator of Southern Farmland?,true,Ok
359,"Which is the nationality of the creator of Souvenez-Vous, obverse?",false,Incorrect Query Ontology Representation
360,Which is the nationality of the creator of Sowing Sketch?,true,Ok
361,Which is the nationality of the creator of Space Tensions?,null,Incorrect partial DRS
362,Which is the nationality of the creator of Spanish Senorita?,true,Ok
363,"Which is the nationality of the creator of Sphinx, Thames, London?",null,Incorrect Stanza Parsing
364,Which is the nationality of the creator of Spice Tower?,false,Incorrect Query Ontology Representation
365,Which is the nationality of the creator of Squirrel in Tree?,null,Incorrect partial DRS
366,"Which is the nationality of the creator of St. Severin, Paris?",null,Incorrect partial DRS
367,Which is the nationality of the creator of St. Valery-Blow-Wild Thyme?,null,Incorrect Stanza Parsing
368,Which is the nationality of the creator of Standing Artist?,false,Incorrect Query Ontology Representation
369,Which is the nationality of the creator of Standing Orpheus with Pegasus?,null,Incorrect partial DRS
370,Which is the nationality of the creator of Stanislaus?,true,Ok
371,Which is the nationality of the creator of Still Life with Dogwood?,null,Incorrect partial DRS
372,Which is the nationality of the creator of Still Life with Menu?,null,Incorrect partial DRS
373,Which is the nationality of the creator of Stories from the Bible?,null,Incorrect partial DRS
374,Which is the nationality of the creator of Street in Joliet?,null,Incorrect partial DRS
375,Which is the nationality of the creator of Study for Gargoyle in Flames?,null,Incorrect partial DRS
376,Which is the nationality of the creator of Study for Lobby Mural?,null,Incorrect partial DRS
377,Which is the nationality of the creator of Study in Auburn?,null,Incorrect partial DRS
378,Which is the nationality of the creator of Subway Bootblack?,true,Ok
379,"Which is the nationality of the creator of Sulphur Mt., Yellowstone?",true,Ok
380,Which is the nationality of the creator of Sun Flowers?,true,Ok
381,Which is the nationality of the creator of Sun Ra?,true,Ok
382,Which is the nationality of the creator of Sunday Dieterman?,true,Ok
383,Which is the nationality of the creator of Sunlight?,true,Ok
384,Which is the nationality of the creator of Sunny Slopes?,true,Ok
385,Which is the nationality of the creator of Synagogue?,true,Ok
386,Which is the nationality of the creator of Tail Piece?,null,Incorrect partial DRS
387,Which is the nationality of the creator of Taking Off?,null,Incorrect Stanza Parsing
388,Which is the nationality of the creator of Tall Case Clock?,null,Incorrect partial DRS
389,Which is the nationality of the creator of Taos Plaza?,false,Incorrect Query Ontology Representation
390,Which is the nationality of the creator of Tarflower (Befaria racemosa)?,null,Incorrect partial DRS
391,Which is the nationality of the creator of Targets?,null,Incorrect partial DRS
392,Which is the nationality of the creator of Tea Bowl?,true,Ok
393,Which is the nationality of the creator of Teatro Jurutungo?,true,Ok
394,Which is the nationality of the creator of Tel and Tel?,null,Incorrect partial DRS
395,"Which is the nationality of the creator of Temple at Thebes, Egypt?",null,Incorrect partial DRS
396,Which is the nationality of the creator of Ten Doors?,null,Incorrect partial DRS
397,Which is the nationality of the creator of Ten Seconds in Oil and Water?,null,Incorrect partial DRS
398,Which is the nationality of the creator of The Abandoned House?,true,Ok
399,"Which is the nationality of the creator of The Alcantara, Toledo?",null,Incorrect partial DRS
400,Which is the nationality of the creator of The Artist's Children?,null,Incorrect partial DRS
401,Which is the nationality of the creator of The Aviators?,true,Ok
