Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
295,Which is the birth place of the creator of Open Construction-A?," X1-be-is-null,X2-which-Which-null,X5-Construction-Construction-null,X4-creator A-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-Open-true,X5-has_name-Construction,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-Construction-Construction-null,X4-creator A-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-has_name-Open,X5-has_name-Construction,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-Open Construction-Open Construction-null,X4-creator A-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-has_name-Open Construction,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X5-Construction-Construction-null,X4-creator A-creator-the, X1-subj-X2,X1-obj-X3,X5-Open-true,X5-has_name-Construction,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X5-Construction-Construction-null,X4-creator A-creator-the, X1-subj-X2,X1-obj-X3,X5-has_name-Open,X5-has_name-Construction,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X5-Open Construction-Open Construction-null,X4-creator A-creator-the, X1-subj-X2,X1-obj-X3,X5-has_name-Open Construction,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator A-creator-the,X5-Construction-Construction-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-Open-true,X5-has_name-Construction,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator A-creator-the,X5-Construction-Construction-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Open,X5-has_name-Construction,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator A-creator-the,X5-Open Construction-Open Construction-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Open Construction,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator A-creator-the,X5-Construction-Construction-null,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-Open-true,X5-has_name-Construction,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-creator A-creator-the,X5-Construction-Construction-null,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-has_name-Open,X5-has_name-Construction,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-creator A-creator-the,X5-Open Construction-Open Construction-null,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-has_name-Open Construction,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Construction-Construction-null,X3-birth place-birth place-the,X5-creator A-creator-the, X1-subj-X2,X4-Open-true,X4-has_name-Construction,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Construction-Construction-null,X3-birth place-birth place-the,X5-creator A-creator-the, X1-subj-X2,X4-has_name-Open,X4-has_name-Construction,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Open Construction-Open Construction-null,X3-birth place-birth place-the,X5-creator A-creator-the, X1-subj-X2,X4-has_name-Open Construction,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator A-creator-the,X3-birth place-birth place-the,X5-Construction-Construction-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-Open-true,X5-has_name-Construction,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator A-creator-the,X3-birth place-birth place-the,X5-Construction-Construction-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Open,X5-has_name-Construction,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator A-creator-the,X3-birth place-birth place-the,X5-Open Construction-Open Construction-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Open Construction,X1-obl_of-X5,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X5, Construction, Construction, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, creator A, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace5, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X5, Open, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, Construction, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, of, X5, propriedades= [author_of] --- []), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Construction, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, creator A, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 5
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace5 ?BirthPlace5 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Construction"",""i"")) . ?Artist4 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace5 . ?BirthPlace5 rdfs:label ?snameBirthPlace5 . ?Artist4 rdfs:label ?snameArtist4. ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
296,Which is the birth place of the creator of Open?," X1-be-is-null,X2-which-Which-null,X5-Open-Open-null,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-has_name-Open,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X5-Open-Open-null,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X5-has_name-Open,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X5-Open-Open-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Open,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X5-Open-Open-null,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-has_name-Open,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Open-Open-null,X3-birth place-birth place-the,X5-creator-creator-the, X1-subj-X2,X4-has_name-Open,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X5-Open-Open-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Open,X1-obl_of-X5,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X5, Open, Open, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace5, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X5, has_name, Open, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, of, X5, propriedades= [author_of] --- []), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Open, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 5
 numEntitiesNOk = 0
 numClassesOk = 4]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace5 ?BirthPlace5 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Open"",""i"")) . ?Artist4 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace5 . ?BirthPlace5 rdfs:label ?snameBirthPlace5 . ?Artist4 rdfs:label ?snameArtist4. ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
297,Which is the birth place of the creator of Ornamental Hands: Figure One?,,Incorrect Stanza Parsing,null,null
298,Which is the birth place of the creator of Our Roses?," X1-be-is-null,X2-which-Which-null,X6-we-Our-null,X5-Roses-Roses-null,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-has_name-Roses,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X6-we-Our-null,X5-Roses-Roses-null,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X5-has_name-Roses,X4-of-X5,X1-obl_of-X4,X1-obl-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X6-we-Our-null,X5-Roses-Roses-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Roses,X1-obl_of-X5,X1-obl-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X6-we-Our-null,X5-Roses-Roses-null,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-has_name-Roses,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-we-Our-null,X4-Roses-Roses-null,X3-birth place-birth place-the,X6-creator-creator-the, X1-subj-X2,X4-has_name-Roses,X3-of-X4,X1-obj-X3,X1-obl_of-X6, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X6-we-Our-null,X5-Roses-Roses-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Roses,X1-obl_of-X5,X1-obl-X5,",Incorrect partial DRS,null,null
299,"Which is the birth place of the creator of Over the Harbor, Centerport?",,Incorrect Stanza Parsing,null,null
300,Which is the birth place of the creator of Over the Maryland Fields?,,Incorrect Stanza Parsing,null,null
301,Which is the birth place of the creator of Paletas?," X1-be-is-null,X2-which-Which-null,X5-Paletas-Paletas-null,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-has_name-Paletas,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X5-Paletas-Paletas-null,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X5-has_name-Paletas,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X5-Paletas-Paletas-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Paletas,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X5-Paletas-Paletas-null,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-has_name-Paletas,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Paletas-Paletas-null,X3-birth place-birth place-the,X5-creator-creator-the, X1-subj-X2,X4-has_name-Paletas,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X5-Paletas-Paletas-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Paletas,X1-obl_of-X5,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X5, Paletas, Paletas, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace5, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X5, has_name, Paletas, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, of, X5, propriedades= [author_of] --- []), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Paletas, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 5
 numEntitiesNOk = 0
 numClassesOk = 4]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace5 ?BirthPlace5 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Paletas"",""i"")) . ?Artist4 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace5 . ?BirthPlace5 rdfs:label ?snameBirthPlace5 . ?Artist4 rdfs:label ?snameArtist4. ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
302,Which is the birth place of the creator of Palisades Pines?," X1-be-is-null,X2-which-Which-null,X5-Palisades Pines-Palisades Pines-null,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-has_name-Palisades Pines,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X5-Palisades Pines-Palisades Pines-null,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X5-has_name-Palisades Pines,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X5-Palisades Pines-Palisades Pines-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Palisades Pines,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X5-Palisades Pines-Palisades Pines-null,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-has_name-Palisades Pines,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Palisades Pines-Palisades Pines-null,X3-birth place-birth place-the,X5-creator-creator-the, X1-subj-X2,X4-has_name-Palisades Pines,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X5-Palisades Pines-Palisades Pines-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Palisades Pines,X1-obl_of-X5,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X5, Palisades Pines, Palisades Pines, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace5, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X5, has_name, Palisades Pines, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, of, X5, propriedades= [author_of] --- []), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Palisades Pines, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 5
 numEntitiesNOk = 0
 numClassesOk = 4]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace5 ?BirthPlace5 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Palisades Pines"",""i"")) . ?Artist4 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace5 . ?BirthPlace5 rdfs:label ?snameBirthPlace5 . ?Artist4 rdfs:label ?snameArtist4. ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
303,Which is the birth place of the creator of Passing Song?," X1-be-is-null,X2-which-Which-null,X5-Passing Song-Passing Song-null,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-has_name-Passing Song,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X5-Passing Song-Passing Song-null,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X5-has_name-Passing Song,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X5-Passing Song-Passing Song-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Passing Song,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X5-Passing Song-Passing Song-null,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-has_name-Passing Song,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Passing Song-Passing Song-null,X3-birth place-birth place-the,X5-creator-creator-the, X1-subj-X2,X4-has_name-Passing Song,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X5-Passing Song-Passing Song-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Passing Song,X1-obl_of-X5,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X5, Song, Song, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace5, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X5, pass, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, Song, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, of, X5, propriedades= [author_of] --- []), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Song, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 5
 numEntitiesNOk = 0
 numClassesOk = 4]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace5 ?BirthPlace5 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Song"",""i"")) . ?Artist4 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace5 . ?BirthPlace5 rdfs:label ?snameBirthPlace5 . ?Artist4 rdfs:label ?snameArtist4. ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
304,Which is the birth place of the creator of Paul Wayland Bartlett?," X1-be-is-null,X2-which-Which-null,X5-Paul Wayland Bartlett-Paul-null,X4-creator-creator-the,X3-birth place-birth place-the, X1-subj-X2,X5-has_name-Paul Wayland Bartlett,X4-of-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X5-Paul Wayland Bartlett-Paul-null,X4-creator-creator-the, X1-subj-X2,X1-obj-X3,X5-has_name-Paul Wayland Bartlett,X4-of-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-birth place-birth place-the,X4-creator-creator-the,X5-Paul Wayland Bartlett-Paul-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-Paul Wayland Bartlett,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X5-Paul Wayland Bartlett-Paul-null,X3-birth place-birth place-the, X1-subj-X2,X3-of-X4,X5-has_name-Paul Wayland Bartlett,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Paul Wayland Bartlett-Paul-null,X3-birth place-birth place-the,X5-creator-creator-the, X1-subj-X2,X4-has_name-Paul Wayland Bartlett,X3-of-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-creator-creator-the,X3-birth place-birth place-the,X5-Paul Wayland Bartlett-Paul-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-Paul Wayland Bartlett,X1-obl_of-X5,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X5, Paul Wayland Bartlett, Paul, PROPN, null, false, Artefact3, Artefact), 
DEntity(X4, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X3, birth place, birth place, NOUN, the, false, BirthPlace5, BirthPlace)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X5, has_name, Paul Wayland Bartlett, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, of, X5, propriedades= [author_of] --- []), 
DCondition(X3, of, X4, propriedades= [birthplace_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Paul Wayland Bartlett, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, birth place, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 5
 numEntitiesNOk = 0
 numClassesOk = 4]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameBirthPlace5 ?BirthPlace5 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Paul Wayland Bartlett"",""i"")) . ?Artist4 cidoc:P92i_was_brought_into_existence_by ?birth . ?birth  cidoc:P7_took_place_at ?BirthPlace5 . ?BirthPlace5 rdfs:label ?snameBirthPlace5 . ?Artist4 rdfs:label ?snameArtist4. ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
