43,Which is the birth place of the creator of Bending Nude?,null,Incorrect partial DRS
44,Which is the birth place of the creator of Betsy Goodridge?,true,Ok
45,Which is the birth place of the creator of Bill and Boob McNutt?,null,Incorrect partial DRS
46,Which is the birth place of the creator of Blacksmith Shop Interior?,null,Incorrect partial DRS
47,Which is the birth place of the creator of Blind Musician?,true,Ok
48,Which is the birth place of the creator of Blood Grotto?,true,Ok
49,Which is the birth place of the creator of Blue Crabs?,true,Ok
50,Which is the birth place of the creator of Blue L Jungle?,null,Incorrect partial DRS
51,Which is the birth place of the creator of Blueberry Eyes?,true,Ok
52,Which is the birth place of the creator of Boat Builders?,null,Incorrect partial DRS
53,Which is the birth place of the creator of Bonbon Dish?,true,Ok
54,Which is the birth place of the creator of Book cover design?,false,Incorrect Query Ontology Representation
55,Which is the birth place of the creator of Braceros?,null,Incorrect partial DRS
56,Which is the birth place of the creator of Brick Kiln?,true,Ok
57,Which is the birth place of the creator of Bricklayer?,true,Ok
58,Which is the birth place of the creator of Brown Blender?,true,Ok
59,Which is the birth place of the creator of Brown Derby?,true,Ok
60,Which is the birth place of the creator of Buck and Master?,null,Incorrect partial DRS
61,Which is the birth place of the creator of Buick Housecar?,true,Ok
62,Which is the birth place of the creator of Bulls?,true,Ok
63,Which is the birth place of the creator of Burro Train?,true,Ok
64,Which is the birth place of the creator of Buy a Poppy?,null,Incorrect partial DRS
65,Which is the birth place of the creator of Cagnes?,true,Ok
66,"Which is the birth place of the creator of Cake Seller, Constantinople?",true,Ok
67,"Which is the birth place of the creator of Camper, Mendocino?",true,Ok
68,Which is the birth place of the creator of Canary Yellow?,true,Ok
69,Which is the birth place of the creator of Captain John Grant?,null,Incorrect partial DRS
70,Which is the birth place of the creator of Carolina Low Country?,false,Incorrect Query Ontology Representation
71,Which is the birth place of the creator of Carolina?,true,Ok
72,Which is the birth place of the creator of Cascade of Souls to Earth?,null,Incorrect partial DRS
73,"Which is the birth place of the creator of Cat in bamboo, Hiroshima?",null,Incorrect partial DRS
74,"Which is the birth place of the creator of Cathedral Tower, Siena?",null,Incorrect partial DRS
75,Which is the birth place of the creator of Cement Mixer?,true,Ok
76,Which is the birth place of the creator of Centerpiece Compote?,true,Ok
77,Which is the birth place of the creator of Central Park Plaza?,null,Incorrect partial DRS
78,Which is the birth place of the creator of Chalets by Jostedal Glacier?,null,Incorrect partial DRS
79,"Which is the birth place of the creator of Chatham House, Charlotte, NC?",null,Incorrect partial DRS
80,Which is the birth place of the creator of Checkers (ECW)?,null,Incorrect partial DRS
81,Which is the birth place of the creator of Chief Black-Coyote?,true,Ok
82,Which is the birth place of the creator of Child on Sofa?,null,Incorrect partial DRS
83,Which is the birth place of the creator of Chunka-ah-luta (Red Dog)?,null,Incorrect Stanza Parsing
84,Which is the birth place of the creator of Church and Lake?,null,Incorrect partial DRS
85,Which is the birth place of the creator of Circuit Rider?,null,Incorrect partial DRS
86,Which is the birth place of the creator of Cliffside Church?,true,Ok
87,"Which is the birth place of the creator of Cockfight, Santo Domingo?",true,Ok
88,Which is the birth place of the creator of Cold Day on Cherry Street?,null,Incorrect partial DRS
89,Which is the birth place of the creator of Colonel Sanders?,true,Ok
90,Which is the birth place of the creator of Color Needles?,true,Ok
91,Which is the birth place of the creator of Concave-Casqued Hornbill?,false,Incorrect Query Ontology Representation
92,Which is the birth place of the creator of Concetta Scaravaglione?,true,Ok
93,Which is the birth place of the creator of Concord?,true,Ok
94,Which is the birth place of the creator of Conde Duque d'Olivarez?,true,Ok
95,Which is the birth place of the creator of Connecticut Woods?,true,Ok
96,Which is the birth place of the creator of Coon Alley?,true,Ok
97,Which is the birth place of the creator of Cordella?,true,Ok
98,Which is the birth place of the creator of Cosmic Colonies?,false,Incorrect Query Ontology Representation
99,Which is the birth place of the creator of Country Kitchen?,true,Ok
100,Which is the birth place of the creator of Cronus?,true,Ok
101,Which is the birth place of the creator of Crow Creek?,true,Ok
102,Which is the birth place of the creator of Crowd?,true,Ok
103,Which is the birth place of the creator of Crystal City?,true,Ok
104,Which is the birth place of the creator of Cubist Analysis?,true,Ok
105,"Which is the birth place of the creator of Danube, an Old Mill?",null,Incorrect partial DRS
106,Which is the birth place of the creator of Dark Blue and Red?,null,Incorrect partial DRS
107,Which is the birth place of the creator of Dark Fold?,true,Ok
108,Which is the birth place of the creator of Decay?,true,Ok
109,Which is the birth place of the creator of Decision: CHANNELS OF A DREAM?,null,Incorrect partial DRS
110,Which is the birth place of the creator of Deep Six?,false,Incorrect Query Ontology Representation
111,Which is the birth place of the creator of Dematerialization?,true,Ok
112,Which is the birth place of the creator of Descending Night?,false,Incorrect Query Ontology Representation
113,Which is the birth place of the creator of Deserted Well?,null,Incorrect Stanza Parsing
114,Which is the birth place of the creator of Design for Living?,null,Incorrect partial DRS
115,Which is the birth place of the creator of Devil's Lake?,null,Incorrect Stanza Parsing
116,Which is the birth place of the creator of Die vier Jahreszeiten?,true,Ok
117,Which is the birth place of the creator of Distant Provincetown?,true,Ok
118,Which is the birth place of the creator of Diviners?,true,Ok
119,Which is the birth place of the creator of Dolls House?,true,Ok
120,Which is the birth place of the creator of Domed Building with Flags?,null,Incorrect partial DRS
121,"Which is the birth place of the creator of Door, Arles, France?",null,Incorrect Stanza Parsing
122,Which is the birth place of the creator of Dox Trash?,true,Ok
123,Which is the birth place of the creator of Dr. Edward R. Baldwin?,true,Ok
124,Which is the birth place of the creator of Early Morning Work?,null,Incorrect Stanza Parsing
125,Which is the birth place of the creator of Earth Day?,true,Ok
126,Which is the birth place of the creator of Elizabeth Tuckerman Salisbury?,true,Ok
127,Which is the birth place of the creator of Elysian Fields?,true,Ok
128,Which is the birth place of the creator of Emily Smiley Snowden?,true,Ok
129,Which is the birth place of the creator of Emperor of Norfolk?,null,Incorrect partial DRS
130,Which is the birth place of the creator of Entrance to Bazaar?,null,Incorrect partial DRS
131,Which is the birth place of the creator of Evangeline?,true,Ok
132,Which is the birth place of the creator of Evening Glow at Mono Lake?,null,Incorrect partial DRS
133,Which is the birth place of the creator of Evening on the Maas?,null,Incorrect partial DRS
134,"Which is the birth place of the creator of Experience Meeting, Massydony?",null,Incorrect partial DRS
135,Which is the birth place of the creator of Faith?,true,Ok
136,Which is the birth place of the creator of Fallen Tree?,false,Incorrect Query Ontology Representation
137,Which is the birth place of the creator of Family and Friends?,null,Incorrect partial DRS
138,Which is the birth place of the creator of Farm Couple at Work?,null,Incorrect partial DRS
139,Which is the birth place of the creator of Farm Interior?,true,Ok
140,"Which is the birth place of the creator of Farmyard, Albi?",null,Incorrect partial DRS
141,Which is the birth place of the creator of Father and Son?,null,Incorrect partial DRS
142,Which is the birth place of the creator of Fiat Vita?,true,Ok
143,Which is the birth place of the creator of Fishermen at Sea?,null,Incorrect partial DRS
144,Which is the birth place of the creator of Floating Rim Bowl?,null,Incorrect partial DRS
145,Which is the birth place of the creator of Fly Fishing Medal?,null,Incorrect Stanza Parsing
146,Which is the birth place of the creator of Follow Me?,null,Incorrect partial DRS
147,Which is the birth place of the creator of Footprint?,true,Ok
148,Which is the birth place of the creator of For the Children?,null,Incorrect Stanza Parsing
149,Which is the birth place of the creator of Found Fragment?,true,Ok
150,Which is the birth place of the creator of Fox and Goose?,null,Incorrect partial DRS
151,Which is the birth place of the creator of Francesca Di Rimini?,true,Ok
152,Which is the birth place of the creator of Fresh from the Sea?,null,Incorrect partial DRS
153,"Which is the birth place of the creator of Friendly Corner, Albi?",null,Incorrect partial DRS
154,Which is the birth place of the creator of From a Window?,null,Incorrect Stanza Parsing
155,Which is the birth place of the creator of From the Pompidou?,null,Incorrect Stanza Parsing
156,"Which is the birth place of the creator of Fuli, China?",null,Incorrect partial DRS
157,Which is the birth place of the creator of Gathering of black men?,null,Incorrect partial DRS
158,Which is the birth place of the creator of Gen. John Gibbon?,true,Ok
159,Which is the birth place of the creator of George Cochran Lambdin?,true,Ok
160,Which is the birth place of the creator of Gesture?,true,Ok
161,Which is the birth place of the creator of Girl Ironing?,true,Ok
162,"Which is the birth place of the creator of Glove and Shoe, New York?",null,Incorrect partial DRS
163,Which is the birth place of the creator of Going Home?,null,Incorrect partial DRS
164,Which is the birth place of the creator of Golf?,true,Ok
165,Which is the birth place of the creator of Golgotha?,true,Ok
166,Which is the birth place of the creator of Gonzales Forehand Multiflash?,true,Ok
167,"Which is the birth place of the creator of Gram in Black, New Hampshire?",null,Incorrect partial DRS
168,Which is the birth place of the creator of Greek Beaker?,true,Ok
169,Which is the birth place of the creator of Group Along the Road?,null,Incorrect partial DRS
170,Which is the birth place of the creator of Guignol?,true,Ok
171,Which is the birth place of the creator of Hamburger?,true,Ok
172,Which is the birth place of the creator of Harlem Church?,true,Ok
173,Which is the birth place of the creator of Haywagon?,true,Ok
174,Which is the birth place of the creator of Head of a Black Man?,null,Incorrect partial DRS
175,Which is the birth place of the creator of Head of a Woman in Jerusalem?,null,Incorrect partial DRS
176,"Which is the birth place of the creator of Heat Exhaustion, Ramsey Unit?",null,Incorrect partial DRS
177,Which is the birth place of the creator of Hedges?,true,Ok
178,Which is the birth place of the creator of Heieracium gracile?,false,Incorrect Query Ontology Representation
179,Which is the birth place of the creator of Hilly Landscape?,true,Ok
180,Which is the birth place of the creator of Hispania?,true,Ok
181,"Which is the birth place of the creator of Hitchhiker, Iowa?",null,Incorrect partial DRS
182,"Which is the birth place of the creator of Horeb, Egypt?",true,Ok
183,Which is the birth place of the creator of Horse Pitcher?,true,Ok
184,Which is the birth place of the creator of Horses and Men?,null,Incorrect partial DRS
185,Which is the birth place of the creator of Hughy Reaching for Food?,null,Incorrect partial DRS
186,Which is the birth place of the creator of Hunger under a Bridge?,null,Incorrect partial DRS
187,"Which is the birth place of the creator of ISOLATION, Mingering Mike?",true,Ok
188,Which is the birth place of the creator of Icebergs of Herbert Island?,null,Incorrect partial DRS
189,Which is the birth place of the creator of Icon of Saint Mark?,null,Incorrect partial DRS
190,Which is the birth place of the creator of Identification Manual?,true,Ok
191,Which is the birth place of the creator of In Morning?,null,Incorrect Stanza Parsing
192,Which is the birth place of the creator of In These Troubled Times?,null,Incorrect Stanza Parsing
193,"Which is the birth place of the creator of In Winter, Kiowa?",null,Incorrect Stanza Parsing
194,Which is the birth place of the creator of In the Park?,null,Incorrect Stanza Parsing
195,Which is the birth place of the creator of Incidence of Catastrophe?,null,Incorrect partial DRS
196,"Which is the birth place of the creator of India, India?",true,Ok
197,Which is the birth place of the creator of Indian Boy and Pony?,null,Incorrect partial DRS
198,Which is the birth place of the creator of Indian Hunting Buffalo?,null,Incorrect partial DRS
199,Which is the birth place of the creator of Industrial Cottage?,true,Ok
200,Which is the birth place of the creator of Industrial Plant?,true,Ok
201,Which is the birth place of the creator of Inez?,true,Ok
202,"Which is the birth place of the creator of Initiation, Liberia?",null,Incorrect partial DRS
203,Which is the birth place of the creator of Irises?,false,Incorrect Query Ontology Representation
204,Which is the birth place of the creator of Irish Gentleman?,true,Ok
205,Which is the birth place of the creator of Iron Men?,true,Ok
206,Which is the birth place of the creator of Ishtar?,true,Ok
207,Which is the birth place of the creator of Island in Moonlight?,null,Incorrect partial DRS
208,Which is the birth place of the creator of Jack-in-the-Pulpits?,null,Incorrect Stanza Parsing
209,Which is the birth place of the creator of Jackie Wags His Tail?,null,Incorrect partial DRS
210,Which is the birth place of the creator of Jane Stone?,true,Ok
211,Which is the birth place of the creator of Joan Miro?,true,Ok
212,Which is the birth place of the creator of Joe or The Miner's Son?,null,Incorrect partial DRS
213,Which is the birth place of the creator of John Quincy Adams Ward?,true,Ok
214,Which is the birth place of the creator of Kermit?,true,Ok
215,Which is the birth place of the creator of La Natividad?,true,Ok
216,Which is the birth place of the creator of La Parisienne?,true,Ok
217,Which is the birth place of the creator of La Puerta del Sol?,false,Incorrect Query Ontology Representation
218,Which is the birth place of the creator of Ladies of the Evening?,null,Incorrect partial DRS
219,Which is the birth place of the creator of Lake Providence Grocery?,null,Incorrect Stanza Parsing
220,Which is the birth place of the creator of Land's End?,null,Incorrect Stanza Parsing
221,Which is the birth place of the creator of Landline Grey?,true,Ok
222,Which is the birth place of the creator of Landscape H?,true,Ok
223,Which is the birth place of the creator of Landscape with Clouds?,null,Incorrect partial DRS
224,Which is the birth place of the creator of Laokoon (Contrasting Rhythms)?,null,Incorrect partial DRS
225,Which is the birth place of the creator of Large Head in Profile?,null,Incorrect partial DRS
226,Which is the birth place of the creator of Laura Shelling Butter Beans?,null,Incorrect Stanza Parsing
227,"Which is the birth place of the creator of Le Mas Despres, Foissac?",true,Ok
228,Which is the birth place of the creator of Learning to Bee Hive?,null,Incorrect partial DRS
229,Which is the birth place of the creator of Legato?,true,Ok
230,Which is the birth place of the creator of Light Blue Nursery?,true,Ok
231,Which is the birth place of the creator of Lilac Arbor?,true,Ok
232,Which is the birth place of the creator of Lions in a London Square?,null,Incorrect partial DRS
233,Which is the birth place of the creator of Little White Church?,null,Incorrect partial DRS
234,Which is the birth place of the creator of Liturgical Cross?,true,Ok
235,Which is the birth place of the creator of Local Calm?,true,Ok
236,Which is the birth place of the creator of Locomotive CCNJ?,true,Ok
237,Which is the birth place of the creator of Long-Horn Steers?,false,Incorrect Query Ontology Representation
238,Which is the birth place of the creator of Lotus puberulus?,true,Ok
239,Which is the birth place of the creator of Lotus?,true,Ok
240,Which is the birth place of the creator of Louis Siebert?,true,Ok
241,Which is the birth place of the creator of Louise Hellstrom?,true,Ok
242,Which is the birth place of the creator of Loulie's Hand?,null,Incorrect Stanza Parsing
243,Which is the birth place of the creator of Low Bowl?,true,Ok
244,Which is the birth place of the creator of Lucy Findley?,true,Ok
245,Which is the birth place of the creator of Lumbermen's Camp?,null,Incorrect Stanza Parsing
246,Which is the birth place of the creator of Male Nude on a Stool?,null,Incorrect partial DRS
247,Which is the birth place of the creator of Man With Brown Hat?,null,Incorrect partial DRS
248,Which is the birth place of the creator of Man and Coyote?,null,Incorrect partial DRS
249,Which is the birth place of the creator of Man on Bench in Town?,null,Incorrect partial DRS
250,Which is the birth place of the creator of Man with Plow?,null,Incorrect partial DRS
251,"Which is the birth place of the creator of Man, Woman, Dog and Stag?",null,Incorrect partial DRS
252,Which is the birth place of the creator of Manhattan Nocturne?,true,Ok
253,Which is the birth place of the creator of Maquette for Chorale?,null,Incorrect partial DRS
254,Which is the birth place of the creator of Maquette for Tlingit?,null,Incorrect partial DRS
255,Which is the birth place of the creator of Marianne Girard?,true,Ok
256,"Which is the birth place of the creator of Maricopa Indian, Arizona?",true,Ok
257,Which is the birth place of the creator of Matachina Dancer?,true,Ok
258,Which is the birth place of the creator of Mechanical Insect?,true,Ok
259,Which is the birth place of the creator of Member of the Schuyler Family?,null,Incorrect partial DRS
260,Which is the birth place of the creator of Memory Form?,false,Incorrect Query Ontology Representation
261,Which is the birth place of the creator of Merfrog and her Pet Fish?,null,Incorrect partial DRS
262,Which is the birth place of the creator of Mevagissey?,true,Ok
263,Which is the birth place of the creator of Mitherless Bairn?,true,Ok
264,Which is the birth place of the creator of Model for Hodgkins Medal?,null,Incorrect partial DRS
265,Which is the birth place of the creator of Models and Cat Mobile?,null,Incorrect partial DRS
266,Which is the birth place of the creator of Money?,null,Incorrect partial DRS
267,Which is the birth place of the creator of Monkey on a Stick?,null,Incorrect partial DRS
268,Which is the birth place of the creator of Moods?,false,Incorrect Query Ontology Representation
269,Which is the birth place of the creator of Mora Howard?,true,Ok
270,"Which is the birth place of the creator of Moske i Kairouan, Afrika?",true,Ok
271,Which is the birth place of the creator of Mountain Climber?,true,Ok
272,Which is the birth place of the creator of Mountain Lake?,true,Ok
273,Which is the birth place of the creator of Mr. Tredwell?,true,Ok
274,Which is the birth place of the creator of Mrs. James Greenleaf?,true,Ok
275,Which is the birth place of the creator of Mrs. O'Connor?,true,Ok
276,Which is the birth place of the creator of Mules?,true,Ok
277,Which is the birth place of the creator of My Body Sees You?,null,Incorrect partial DRS
278,Which is the birth place of the creator of Napoleon as Emperor?,null,Incorrect partial DRS
279,Which is the birth place of the creator of Nigger Quarters?,true,Ok
280,Which is the birth place of the creator of Night Shift?,false,Incorrect Query Ontology Representation
281,Which is the birth place of the creator of Night Waves?,null,Incorrect partial DRS
282,Which is the birth place of the creator of Nightbloom?,true,Ok
283,Which is the birth place of the creator of Nikh-Eiphnh?,null,Incorrect partial DRS
284,Which is the birth place of the creator of Noble Numbers?,true,Ok
285,Which is the birth place of the creator of Norwegian Landscape?,false,Incorrect Query Ontology Representation
286,Which is the birth place of the creator of Nubien (Baouab)?,true,Ok
287,Which is the birth place of the creator of Numerals?,true,Ok
288,Which is the birth place of the creator of Nyack-on-the-Hudson?,null,Incorrect Stanza Parsing
289,Which is the birth place of the creator of O-mata-ah-luta (Red Plume)?,null,Incorrect Stanza Parsing
290,Which is the birth place of the creator of Oak Tree?,true,Ok
291,Which is the birth place of the creator of Ochre and Black?,null,Incorrect partial DRS
292,Which is the birth place of the creator of Old Street?,true,Ok
293,Which is the birth place of the creator of On the Hayle?,null,Incorrect Stanza Parsing
294,Which is the birth place of the creator of On the Soda Butte Creek?,null,Incorrect Stanza Parsing
295,Which is the birth place of the creator of Open Action?,true,Ok
296,Which is the birth place of the creator of Open Construction-A?,true,Ok
297,Which is the birth place of the creator of Open?,true,Ok
298,Which is the birth place of the creator of Ornamental Hands: Figure One?,null,Incorrect Stanza Parsing
299,Which is the birth place of the creator of Our Roses?,null,Incorrect partial DRS
300,"Which is the birth place of the creator of Over the Harbor, Centerport?",null,Incorrect Stanza Parsing
301,Which is the birth place of the creator of Over the Maryland Fields?,null,Incorrect Stanza Parsing
302,Which is the birth place of the creator of Paletas?,true,Ok
303,Which is the birth place of the creator of Palisades Pines?,true,Ok
304,Which is the birth place of the creator of Passing Song?,true,Ok
305,Which is the birth place of the creator of Paul Wayland Bartlett?,true,Ok
306,Which is the birth place of the creator of Peaceful Valley?,true,Ok
307,Which is the birth place of the creator of Pediocaetes Columbianus?,true,Ok
308,Which is the birth place of the creator of Penobscot Islands?,true,Ok
309,Which is the birth place of the creator of Peter (A Young English Girl)?,null,Incorrect partial DRS
310,Which is the birth place of the creator of Pickle Eater of the Nile?,null,Incorrect partial DRS
311,"Which is the birth place of the creator of Pig Market, Mexico?",true,Ok
312,Which is the birth place of the creator of Pink Folded Paper?,null,Incorrect Stanza Parsing
313,Which is the birth place of the creator of Pisa from North?,null,Incorrect partial DRS
314,Which is the birth place of the creator of Plain with Flag?,null,Incorrect partial DRS
315,Which is the birth place of the creator of Plainsman's Dream?,null,Incorrect Stanza Parsing
316,Which is the birth place of the creator of Pollywog Decoy?,true,Ok
317,Which is the birth place of the creator of Polo Players?,true,Ok
318,Which is the birth place of the creator of Pont des Arts?,null,Incorrect Stanza Parsing
319,Which is the birth place of the creator of Ponte?,true,Ok
320,Which is the birth place of the creator of Pop's Tavern?,null,Incorrect Stanza Parsing
321,Which is the birth place of the creator of Portal Gates?,true,Ok
322,Which is the birth place of the creator of Portrait of Miss Hoe?,null,Incorrect partial DRS
323,Which is the birth place of the creator of Portrait of Rosalba Peale?,null,Incorrect partial DRS
324,Which is the birth place of the creator of Portrait of Waldo Pierce?,null,Incorrect partial DRS
325,Which is the birth place of the creator of Prairie Chicken?,true,Ok
326,Which is the birth place of the creator of Prairie Patriarch?,true,Ok
327,Which is the birth place of the creator of Prince Albert?,true,Ok
328,Which is the birth place of the creator of Prisoner's Plea?,null,Incorrect Stanza Parsing
329,Which is the birth place of the creator of Prizefighters?,null,Incorrect partial DRS
330,Which is the birth place of the creator of Provincetown Bacchanalia?,true,Ok
331,Which is the birth place of the creator of Public Building?,true,Ok
332,Which is the birth place of the creator of Purbeck Quarry Men?,null,Incorrect Stanza Parsing
333,Which is the birth place of the creator of Pure Plantainum?,true,Ok
334,Which is the birth place of the creator of R.M. Copeland?,true,Ok
335,"Which is the birth place of the creator of Rabbi Newman, San Francisco?",null,Incorrect partial DRS
336,Which is the birth place of the creator of Radiante?,true,Ok
337,Which is the birth place of the creator of Rectangular Plate?,false,Incorrect Query Ontology Representation
338,Which is the birth place of the creator of Red Cylinder?,false,Incorrect Query Ontology Representation
339,Which is the birth place of the creator of Red Flower?,false,Incorrect Query Ontology Representation
340,Which is the birth place of the creator of Reflected?,null,Incorrect partial DRS
341,"Which is the birth place of the creator of Remains of Lock, Millville?",null,Incorrect partial DRS
342,"Which is the birth place of the creator of Rhinebeck, NY?",null,Incorrect partial DRS
343,Which is the birth place of the creator of Rising?,true,Ok
344,Which is the birth place of the creator of Rites of Spring?,null,Incorrect partial DRS
345,Which is the birth place of the creator of Riveters?,null,Incorrect partial DRS
346,Which is the birth place of the creator of Roadmaking?,true,Ok
347,Which is the birth place of the creator of Robert Broome?,true,Ok
348,Which is the birth place of the creator of Rocky Neck Railways?,null,Incorrect Stanza Parsing
349,Which is the birth place of the creator of Rosebud?,true,Ok
350,Which is the birth place of the creator of Rusty and Corrosion?,null,Incorrect partial DRS
351,Which is the birth place of the creator of Salad Bowl with Servers?,null,Incorrect partial DRS
352,"Which is the birth place of the creator of San Rufino, Assisi?",true,Ok
353,"Which is the birth place of the creator of Santa Elena Canyon, Big Bend?",null,Incorrect partial DRS
354,Which is the birth place of the creator of Sarah's Reach?,null,Incorrect Stanza Parsing
355,Which is the birth place of the creator of Sculpture of a Bather?,null,Incorrect partial DRS
356,"Which is the birth place of the creator of Seated Woman, Profile?",false,Incorrect Query Ontology Representation
357,Which is the birth place of the creator of Second Opinion?,true,Ok
358,Which is the birth place of the creator of Self-Portrait with Hat?,null,Incorrect partial DRS
359,Which is the birth place of the creator of Self?,null,Incorrect partial DRS
360,Which is the birth place of the creator of Sentinels?,true,Ok
361,Which is the birth place of the creator of Set of Two Crochet Hooks?,null,Incorrect partial DRS
362,Which is the birth place of the creator of Seven Chimneys?,true,Ok
363,Which is the birth place of the creator of Shacks?,true,Ok
364,Which is the birth place of the creator of Shadow Magic?,true,Ok
365,"Which is the birth place of the creator of Sheepyard, Moonlight?",true,Ok
366,Which is the birth place of the creator of Shepherdess?,true,Ok
367,Which is the birth place of the creator of Shibuichi Bands Fish Set?,null,Incorrect Stanza Parsing
368,Which is the birth place of the creator of Side Door?,null,Incorrect partial DRS
369,Which is the birth place of the creator of Silo?,true,Ok
370,Which is the birth place of the creator of Single Eagle Dancer?,null,Incorrect partial DRS
371,Which is the birth place of the creator of Sister Ella?,true,Ok
372,Which is the birth place of the creator of Sixth Stone I?,null,Incorrect partial DRS
373,Which is the birth place of the creator of Sky Totem?,true,Ok
374,Which is the birth place of the creator of Sleeve Pressers?,true,Ok
375,Which is the birth place of the creator of Small Talk?,true,Ok
376,Which is the birth place of the creator of Smoke Rings?,true,Ok
377,Which is the birth place of the creator of Something to Think About?,null,Incorrect partial DRS
378,Which is the birth place of the creator of Song of the Torturer?,null,Incorrect partial DRS
379,Which is the birth place of the creator of Sophia?,true,Ok
380,Which is the birth place of the creator of Sorrows of Departure?,null,Incorrect partial DRS
381,Which is the birth place of the creator of Sowing Sketch?,true,Ok
382,Which is the birth place of the creator of Space Tensions?,null,Incorrect partial DRS
383,"Which is the birth place of the creator of Spider Lake, Wisconsin?",null,Incorrect partial DRS
384,Which is the birth place of the creator of Squirrel in Tree?,null,Incorrect partial DRS
385,Which is the birth place of the creator of St. Germain des Pres?,null,Incorrect Stanza Parsing
386,"Which is the birth place of the creator of St. Stephen's Church, Vienna?",null,Incorrect Stanza Parsing
387,Which is the birth place of the creator of Stack Laminated Mahogany Bowl?,false,Incorrect Query Ontology Representation
388,Which is the birth place of the creator of Standing Orpheus with Pegasus?,null,Incorrect partial DRS
389,Which is the birth place of the creator of Standing and Reclining Nymphs?,null,Incorrect partial DRS
390,Which is the birth place of the creator of Stepping into Shoes?,null,Incorrect partial DRS
391,Which is the birth place of the creator of Stories from the Bible?,null,Incorrect partial DRS
392,Which is the birth place of the creator of Street Fight?,true,Ok
393,Which is the birth place of the creator of Striped Bass?,true,Ok
394,Which is the birth place of the creator of Study for Conflict?,null,Incorrect partial DRS
395,Which is the birth place of the creator of Study for Lobby Mural?,null,Incorrect partial DRS
396,Which is the birth place of the creator of Subway Bootblack?,true,Ok
397,Which is the birth place of the creator of Sunlight?,true,Ok
398,Which is the birth place of the creator of Surrational Zeus?,true,Ok
399,Which is the birth place of the creator of Suzanna?,true,Ok
400,Which is the birth place of the creator of Synagogue?,true,Ok
401,Which is the birth place of the creator of THE FREEDOM STOMPERS?,null,Incorrect partial DRS
402,Which is the birth place of the creator of Tea Bowl?,true,Ok
403,Which is the birth place of the creator of Teddo?,true,Ok
404,Which is the birth place of the creator of Temple of Nike Apteros?,null,Incorrect partial DRS
405,Which is the birth place of the creator of Ten Seconds in Oil and Water?,null,Incorrect partial DRS
406,Which is the birth place of the creator of Tension?,true,Ok
