Question;partialDRS;Solution;Gen Query;Gen.contains(Man);Comment
Which is the art type of Robert Oliphant?;X1-be-is-null,X2-which-Which-null,X4-Robert Oliphant-Robert-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Robert Oliphant,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Robert Oliphant-Robert-null, X1-subj-X2,X1-obj-X3,X4-has_name-Robert Oliphant,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Robert Oliphant, Robert, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Robert Oliphant, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Robert Oliphant, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Robert Oliphant"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Study for Relief?;X1-be-is-null,X2-which-Which-null,X5-relief-Relief-null,X4-study-Study-null,X3-art type-art type-the, X1-subj-X2,X4-for-X5,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-relief-Relief-null,X4-study-Study-null, X1-subj-X2,X1-obj-X3,X4-for-X5,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-study-Study-null,X5-relief-Relief-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X1-obl_for-X5, X1-be-is-null,X2-which-Which-null,X4-study-Study-null,X5-relief-Relief-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X3-for-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-relief-Relief-null,X3-art type-art type-the,X5-study-Study-null, X1-subj-X2,X3-for-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-study-Study-null,X3-art type-art type-the,X5-relief-Relief-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X1-obl_for-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Rubus articus?;X1-be-is-null,X2-which-Which-null,X4-Rubus articus-Rubus articus-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Rubus articus-Rubus articus-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Rubus articus, Rubus articus, NOUN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Rubus articus, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 WHERE { ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. };false;Incorrect Query Ontology Representation
Which is the art type of Andrew John?;X1-be-is-null,X2-which-Which-null,X4-Andrew John-Andrew-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Andrew John,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Andrew John-Andrew-null, X1-subj-X2,X1-obj-X3,X4-has_name-Andrew John,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Andrew John, Andrew, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Andrew John, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Andrew John, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Andrew John"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Cherry Blossoms?;X1-be-is-null,X2-which-Which-null,X4-Cherry Blossom-Cherry Blossoms-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Cherry Blossom,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Cherry Blossom-Cherry Blossoms-null, X1-subj-X2,X1-obj-X3,X4-has_name-Cherry Blossom,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Cherry Blossom, Cherry Blossoms, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Cherry Blossom, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Cherry Blossom, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Cherry Blossom"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Still Life with Dogwood?;X1-be-is-null,X2-which-Which-null,X4-life-Life-null,X5-dogwood-Dogwood-null,X3-art type-art type-the, X1-subj-X2,X4-still-true,X3-of-X4,X5-has_name-dogwood,X3-with-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-life-Life-null,X5-dogwood-Dogwood-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Still,X3-of-X4,X5-has_name-dogwood,X3-with-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Still Life-Still Life-null,X5-dogwood-Dogwood-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X5-has_name-dogwood,X3-with-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-dogwood-Dogwood-null,X3-art type-art type-the,X5-life-Life-null, X1-subj-X2,X4-has_name-dogwood,X3-with-X4,X1-obj-X3,X5-still-true,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-dogwood-Dogwood-null,X3-art type-art type-the,X5-life-Life-null, X1-subj-X2,X4-has_name-dogwood,X3-with-X4,X1-obj-X3,X5-has_name-Still,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-dogwood-Dogwood-null,X3-art type-art type-the,X5-Still Life-Still Life-null, X1-subj-X2,X4-has_name-dogwood,X3-with-X4,X1-obj-X3,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-life-Life-null,X5-dogwood-Dogwood-null, X1-subj-X2,X1-obj-X3,X4-still-true,X1-obl_of-X4,X5-has_name-dogwood,X1-obl_with-X5, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-life-Life-null,X5-dogwood-Dogwood-null, X1-subj-X2,X1-obj-X3,X4-has_name-Still,X1-obl_of-X4,X5-has_name-dogwood,X1-obl_with-X5, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Still Life-Still Life-null,X5-dogwood-Dogwood-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,X5-has_name-dogwood,X1-obl_with-X5, X1-be-is-null,X2-which-Which-null,X4-life-Life-null,X3-art type-art type-the,X5-dogwood-Dogwood-null, X1-subj-X2,X4-still-true,X3-of-X4,X1-obj-X3,X5-has_name-dogwood,X1-obl_with-X5, X1-be-is-null,X2-which-Which-null,X4-life-Life-null,X3-art type-art type-the,X5-dogwood-Dogwood-null, X1-subj-X2,X4-has_name-Still,X3-of-X4,X1-obj-X3,X5-has_name-dogwood,X1-obl_with-X5, X1-be-is-null,X2-which-Which-null,X4-Still Life-Still Life-null,X3-art type-art type-the,X5-dogwood-Dogwood-null, X1-subj-X2,X3-of-X4,X1-obj-X3,X5-has_name-dogwood,X1-obl_with-X5,;NO CORRECT DRS;null;null;Incorrect DRS Interpretation
Which is the art type of Stanislaus?;X1-be-is-null,X2-which-Which-null,X4-Stanislaus-Stanislaus-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Stanislaus,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Stanislaus-Stanislaus-null, X1-subj-X2,X1-obj-X3,X4-has_name-Stanislaus,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Stanislaus, Stanislaus, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Stanislaus, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Stanislaus, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Stanislaus"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Rendezvous?;X1-be-is-null,X2-which-Which-null,X4-Rendezvous-Rendezvous-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Rendezvous,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Rendezvous-Rendezvous-null, X1-subj-X2,X1-obj-X3,X4-has_name-Rendezvous,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Rendezvous, Rendezvous, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Rendezvous, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Rendezvous, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Rendezvous"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Wall of Light Blue?;;NO DRS;null;null;Incorrect Stanza Interpretation
Which is the art type of Dockyard?;X1-be-is-null,X2-which-Which-null,X4-Dockyard-Dockyard-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Dockyard,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Dockyard-Dockyard-null, X1-subj-X2,X1-obj-X3,X4-has_name-Dockyard,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Dockyard, Dockyard, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Dockyard, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Dockyard, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Dockyard"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
Which is the art type of Standing Articulated Figure?;X1-be-is-null,X2-which-Which-null,X4-Figure-Figure-null,X3-art type-art type-the, X1-subj-X2,X4-stand-true,X4-articulate-true,X4-has_name-Figure,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Figure-Figure-null,X3-art type-art type-the, X1-subj-X2,X4-stand-true,X4-has_name-Articulated,X4-has_name-Figure,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Articulated Figure-Articulated Figure-null,X3-art type-art type-the, X1-subj-X2,X4-stand-true,X4-has_name-Articulated Figure,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Figure-Figure-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Standing,X4-articulate-true,X4-has_name-Figure,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Figure-Figure-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Standing,X4-has_name-Articulated,X4-has_name-Figure,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Articulated Figure-Articulated Figure-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Standing,X4-has_name-Articulated Figure,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Figure-Figure-null, X1-subj-X2,X1-obj-X3,X4-stand-true,X4-articulate-true,X4-has_name-Figure,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Figure-Figure-null, X1-subj-X2,X1-obj-X3,X4-stand-true,X4-has_name-Articulated,X4-has_name-Figure,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Articulated Figure-Articulated Figure-null, X1-subj-X2,X1-obj-X3,X4-stand-true,X4-has_name-Articulated Figure,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Figure-Figure-null, X1-subj-X2,X1-obj-X3,X4-has_name-Standing,X4-articulate-true,X4-has_name-Figure,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Figure-Figure-null, X1-subj-X2,X1-obj-X3,X4-has_name-Standing,X4-has_name-Articulated,X4-has_name-Figure,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Articulated Figure-Articulated Figure-null, X1-subj-X2,X1-obj-X3,X4-has_name-Standing,X4-has_name-Articulated Figure,X1-obl_of-X4,;"Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Figure, Figure, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, stand, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, articulate, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Figure, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Figure, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]";"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Figure"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }";true;ok
