Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
157,"Which is the art type of Farmyard, Albi?"," X1-be-is-null,X2-which-Which-null,X4-Farmyard-Farmyard-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Albi,X4-has_name-Farmyard,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Farmyard-Farmyard-null, X1-subj-X2,X1-obj-X3,X4-has_name-Albi,X4-has_name-Farmyard,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Farmyard, Farmyard, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Albi, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Farmyard, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Farmyard, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 3
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Albi"",""i"")) . {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Farmyard"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }",true
158,Which is the art type of Father and Son?," X1-be-is-null,X2-which-Which-null,X5-son-Son-null,X4-Father-Father-null,X3-art type-art type-the, X1-subj-X2,X3-of-X5,X4-has_name-Father,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-son-Son-null,X4-Father-Father-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X5,X4-has_name-Father,X1-obl_of-X4,",Incorrect partial DRS,null,null
159,"Which is the art type of Female Nude, Back View?"," X1-be-is-null,X2-which-Which-null,X4-nude-Nude-null,X5-Back View-Back View-null,X3-art type-art type-the, X1-subj-X2,X4-female-true,X3-of-X4,X5-has_name-Back View,X3-rel-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-nude-Nude-null,X5-Back View-Back View-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Female,X3-of-X4,X5-has_name-Back View,X3-rel-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Female Nude-Female Nude-null,X5-Back View-Back View-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X5-has_name-Back View,X3-rel-X5,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Back View-Back View-null,X3-art type-art type-the,X5-nude-Nude-null, X1-subj-X2,X4-has_name-Back View,X3-rel-X4,X1-obj-X3,X5-female-true,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Back View-Back View-null,X3-art type-art type-the,X5-nude-Nude-null, X1-subj-X2,X4-has_name-Back View,X3-rel-X4,X1-obj-X3,X5-has_name-Female,X1-obl_of-X5, X1-be-is-null,X2-which-Which-null,X4-Back View-Back View-null,X3-art type-art type-the,X5-Female Nude-Female Nude-null, X1-subj-X2,X4-has_name-Back View,X3-rel-X4,X1-obj-X3,X1-obl_of-X5,",Incorrect partial DRS,null,null
160,Which is the art type of Fence Fabricating Machine?," X1-be-is-null,X2-which-Which-null,X4-Fence Machine-Fence Machine-null,X3-art type-art type-the, X1-subj-X2,X4-fabricate-true,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Fence Machine-Fence Machine-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Fabricating,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Fence Fabricating Machine-Fence Fabricating Machine-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Fence Machine-Fence Machine-null, X1-subj-X2,X1-obj-X3,X4-fabricate-true,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Fence Machine-Fence Machine-null, X1-subj-X2,X1-obj-X3,X4-has_name-Fabricating,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Fence Fabricating Machine-Fence Fabricating Machine-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Fence Machine, Fence Machine, NOUN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, fabricate, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Fence Machine, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]", PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 WHERE { ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. },false
161,"Which is the art type of Fenced Yard, Wellsville, Ohio?"," X1-be-is-null,X2-which-Which-null,X5-Wellsville-Wellsville-null,X4-Fenced Yard-Fenced Yard-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Wellsville,X4-rel-X5,X4-has_name-Ohio,X4-has_name-Fenced Yard,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-Wellsville-Wellsville-null,X6-Ohio-Ohio-null,X4-Fenced Yard-Fenced Yard-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Wellsville,X4-rel-X5,X6-has_name-Ohio,X4-rel-X6,X4-has_name-Fenced Yard,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X5-Ohio-Ohio-null,X4-Fenced Yard-Fenced Yard-null,X3-art type-art type-the, X1-subj-X2,X5-has_name-Ohio,X4-rel-X5,X4-has_name-Wellsville,X4-has_name-Fenced Yard,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Wellsville-Wellsville-null,X4-Fenced Yard-Fenced Yard-null, X1-subj-X2,X1-obj-X3,X5-has_name-Wellsville,X4-rel-X5,X4-has_name-Ohio,X4-has_name-Fenced Yard,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Wellsville-Wellsville-null,X6-Ohio-Ohio-null,X4-Fenced Yard-Fenced Yard-null, X1-subj-X2,X1-obj-X3,X5-has_name-Wellsville,X4-rel-X5,X6-has_name-Ohio,X4-rel-X6,X4-has_name-Fenced Yard,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X5-Ohio-Ohio-null,X4-Fenced Yard-Fenced Yard-null, X1-subj-X2,X1-obj-X3,X5-has_name-Ohio,X4-rel-X5,X4-has_name-Wellsville,X4-has_name-Fenced Yard,X1-obl_of-X4,",Incorrect partial DRS,null,null
162,Which is the art type of Field Falls?," X1-be-is-null,X2-which-Which-null,X4-Field Falls-Field Falls-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Field Falls,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Field Falls-Field Falls-null, X1-subj-X2,X1-obj-X3,X4-has_name-Field Falls,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Field Falls, Field Falls, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Field Falls, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Field Falls, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Field Falls"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }",true
163,Which is the art type of Figures?," X1-be-is-null,X2-which-Which-null,X4-figure-Figures-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-figure-Figures-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, figure, Figures, NOUN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, figure, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]", PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 WHERE { ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. },false
164,Which is the art type of Filling Station?," X1-be-is-null,X2-which-Which-null,X4-Filling Station-Filling Station-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Filling Station,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Filling Station-Filling Station-null, X1-subj-X2,X1-obj-X3,X4-has_name-Filling Station,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Filling Station, Filling Station, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Filling Station, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Filling Station, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Filling Station"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }",true
165,Which is the art type of First Gold Box?," X1-be-is-null,X2-which-Which-null,X4-Gold box-Gold Box-null,X3-art type-art type-the, X1-subj-X2,X4-first-true,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Gold box-Gold Box-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-First,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Gold First Box-Gold First Box-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Gold box-Gold Box-null, X1-subj-X2,X1-obj-X3,X4-first-true,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Gold box-Gold Box-null, X1-subj-X2,X1-obj-X3,X4-has_name-First,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Gold First Box-Gold First Box-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Gold box, Gold Box, NOUN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, first, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Gold box, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]", PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 WHERE { ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. },false
166,Which is the art type of Fisher Children?," X1-be-is-null,X2-which-Which-null,X4-Fisher Children-Fisher Children-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Fisher Children,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Fisher Children-Fisher Children-null, X1-subj-X2,X1-obj-X3,X4-has_name-Fisher Children,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Fisher Children, Fisher Children, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, has_name, Fisher Children, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Fisher Children, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Fisher Children"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }",true
167,Which is the art type of Fisherman's Lunch?,,Incorrect Stanza Parsing,null,null
168,Which is the art type of Floating Back Rocker?," X1-be-is-null,X2-which-Which-null,X4-Back Rocker-Back Rocker-null,X3-art type-art type-the, X1-subj-X2,X4-float-true,X4-has_name-Back Rocker,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Back Rocker-Back Rocker-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Floating,X4-has_name-Back Rocker,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X4-Back Floating Rocker-Back Floating Rocker-null,X3-art type-art type-the, X1-subj-X2,X4-has_name-Back Floating Rocker,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Back Rocker-Back Rocker-null, X1-subj-X2,X1-obj-X3,X4-float-true,X4-has_name-Back Rocker,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Back Rocker-Back Rocker-null, X1-subj-X2,X1-obj-X3,X4-has_name-Floating,X4-has_name-Back Rocker,X1-obl_of-X4, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-Back Floating Rocker-Back Floating Rocker-null, X1-subj-X2,X1-obj-X3,X4-has_name-Back Floating Rocker,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, Back Rocker, Back Rocker, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X4, float, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, Back Rocker, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Back Rocker, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Back Rocker"",""i"")) . ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. }",true
169,Which is the art type of Flood Victims?," X1-be-is-null,X2-which-Which-null,X4-flood victim-Flood Victims-null,X3-art type-art type-the, X1-subj-X2,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-which-Which-null,X3-art type-art type-the,X4-flood victim-Flood Victims-null, X1-subj-X2,X1-obj-X3,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, which, Which, PRON, null, false, Qualifier2, Qualifier), 
DEntity(X4, flood victim, Flood Victims, NOUN, null, false, Artefact3, Artefact), 
DEntity(X3, art type, art type, NOUN, the, false, ConceptArtefact4, ConceptArtefact)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [qQualifier] --- []), 
DCondition(X3, of, X4, propriedades= [conc_of_Artefact] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, which, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, flood victim, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, art type, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 1
 numIndividuals = 4
 numEntitiesOk = 10
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]", PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact4 ?ConceptArtefact4 WHERE { ?Artefact3 cidoc:P2_has_type ?ConceptArtefact4. ?ConceptArtefact4 rdfs:label ?snameConceptArtefact4. },false
