Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
66,Who is the creator of Brittany Landscape?," X1-be-is-null,X2-who-Who-null,X4-Brittany Landscape-Brittany Landscape-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Brittany Landscape,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Brittany Landscape-Brittany Landscape-null, X1-subj-X2,X1-obj-X3,X4-has_name-Brittany Landscape,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Brittany Landscape, Brittany Landscape, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Brittany Landscape, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Brittany Landscape, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Brittany Landscape"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
67,Who is the creator of Broad Street?," X1-be-is-null,X2-who-Who-null,X4-Broad Street-Broad Street-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Broad Street,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Broad Street-Broad Street-null, X1-subj-X2,X1-obj-X3,X4-has_name-Broad Street,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Broad Street, Broad Street, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Broad Street, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Broad Street, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Broad Street"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
68,Who is the creator of Brother Brown?," X1-be-is-null,X2-who-Who-null,X4-Brother Brown-Brother Brown-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Brother Brown,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Brother Brown-Brother Brown-null, X1-subj-X2,X1-obj-X3,X4-has_name-Brother Brown,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Brother Brown, Brother Brown, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Brother Brown, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Brother Brown, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Brother Brown"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
69,"Who is the creator of Buffalo, Gulf of Nicomedia?"," X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Nicomedia-Nicomedia-null,X4-Buffalo-Buffalo-null, X1-subj-X2,X1-obj-X3,X5-has_name-Nicomedia,X4-of-X5,X4-has_name-Gulf,X4-has_name-Buffalo,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Buffalo-Buffalo-null,X5-Nicomedia-Nicomedia-null, X1-subj-X2,X1-obj-X3,X4-has_name-Gulf,X4-has_name-Buffalo,X1-obl_of-X4,X5-has_name-Nicomedia,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X5-Nicomedia-Nicomedia-null,X4-Buffalo-Buffalo-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-Nicomedia,X4-of-X5,X4-has_name-Gulf,X4-has_name-Buffalo,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Buffalo-Buffalo-null,X5-Nicomedia-Nicomedia-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Gulf,X4-has_name-Buffalo,X3-of-X4,X5-has_name-Nicomedia,X3-of-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X6-Nicomedia-Nicomedia-null,X5-Gulf-Gulf-null,X4-Buffalo-Buffalo-null,X3-creator-creator-the, X1-subj-X2,X6-has_name-Nicomedia,X5-of-X6,X5-has_name-Gulf,X4-rel-X5,X4-has_name-Buffalo,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X6-Nicomedia-Nicomedia-null,X5-Gulf-Gulf-null,X4-Buffalo-Buffalo-null, X1-subj-X2,X1-obj-X3,X6-has_name-Nicomedia,X5-of-X6,X5-has_name-Gulf,X4-rel-X5,X4-has_name-Buffalo,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Gulf-Gulf-null,X6-Nicomedia-Nicomedia-null,X4-Buffalo-Buffalo-null, X1-subj-X2,X1-obj-X3,X5-has_name-Gulf,X4-rel-X5,X6-has_name-Nicomedia,X4-of-X6,X4-has_name-Buffalo,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Gulf-Gulf-null,X4-Buffalo-Buffalo-null,X6-Nicomedia-Nicomedia-null, X1-subj-X2,X1-obj-X3,X5-has_name-Gulf,X4-rel-X5,X4-has_name-Buffalo,X1-obl_of-X4,X6-has_name-Nicomedia,X1-obl_of-X6, X1-be-is-null,X2-who-Who-null,X5-Gulf-Gulf-null,X6-Nicomedia-Nicomedia-null,X4-Buffalo-Buffalo-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-Gulf,X4-rel-X5,X6-has_name-Nicomedia,X4-of-X6,X4-has_name-Buffalo,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X5-Gulf-Gulf-null,X4-Buffalo-Buffalo-null,X6-Nicomedia-Nicomedia-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-Gulf,X4-rel-X5,X4-has_name-Buffalo,X3-of-X4,X6-has_name-Nicomedia,X3-of-X6,X1-obj-X3,",Incorrect partial DRS,null,null
70,Who is the creator of Bulls?," X1-be-is-null,X2-who-Who-null,X4-Bulls-Bulls-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Bulls,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Bulls-Bulls-null, X1-subj-X2,X1-obj-X3,X4-has_name-Bulls,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Bulls, Bulls, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Bulls, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Bulls, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Bulls"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
71,Who is the creator of Burlesque Show?," X1-be-is-null,X2-who-Who-null,X4-Burlesque show-Burlesque Show-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Burlesque show,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Burlesque show-Burlesque Show-null, X1-subj-X2,X1-obj-X3,X4-has_name-Burlesque show,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Burlesque show, Burlesque Show, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Burlesque show, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Burlesque show, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Burlesque show"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
72,Who is the creator of C.W.A. Worker at Key Bridge?," X1-be-is-null,X2-who-Who-null,X5-Bridge-Bridge-null,X4-C.W.A. Worker-C.W.A. Worker-null,X3-creator-creator-the, X1-subj-X2,X5-key-true,X5-has_name-Bridge,X4-at-X5,X4-has_name-C.W.A. Worker,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X5-Bridge-Bridge-null,X4-C.W.A. Worker-C.W.A. Worker-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-Key,X5-has_name-Bridge,X4-at-X5,X4-has_name-C.W.A. Worker,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X5-Key Bridge-Key Bridge-null,X4-C.W.A. Worker-C.W.A. Worker-null,X3-creator-creator-the, X1-subj-X2,X5-has_name-Key Bridge,X4-at-X5,X4-has_name-C.W.A. Worker,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Bridge-Bridge-null,X4-C.W.A. Worker-C.W.A. Worker-null, X1-subj-X2,X1-obj-X3,X5-key-true,X5-has_name-Bridge,X4-at-X5,X4-has_name-C.W.A. Worker,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Bridge-Bridge-null,X4-C.W.A. Worker-C.W.A. Worker-null, X1-subj-X2,X1-obj-X3,X5-has_name-Key,X5-has_name-Bridge,X4-at-X5,X4-has_name-C.W.A. Worker,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X5-Key Bridge-Key Bridge-null,X4-C.W.A. Worker-C.W.A. Worker-null, X1-subj-X2,X1-obj-X3,X5-has_name-Key Bridge,X4-at-X5,X4-has_name-C.W.A. Worker,X1-obl_of-X4, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-C.W.A. Worker-C.W.A. Worker-null,X5-Bridge-Bridge-null, X1-subj-X2,X1-obj-X3,X4-has_name-C.W.A. Worker,X1-obl_of-X4,X5-key-true,X5-has_name-Bridge,X1-obl_at-X5, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-C.W.A. Worker-C.W.A. Worker-null,X5-Bridge-Bridge-null, X1-subj-X2,X1-obj-X3,X4-has_name-C.W.A. Worker,X1-obl_of-X4,X5-has_name-Key,X5-has_name-Bridge,X1-obl_at-X5, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-C.W.A. Worker-C.W.A. Worker-null,X5-Key Bridge-Key Bridge-null, X1-subj-X2,X1-obj-X3,X4-has_name-C.W.A. Worker,X1-obl_of-X4,X5-has_name-Key Bridge,X1-obl_at-X5, X1-be-is-null,X2-who-Who-null,X4-C.W.A. Worker-C.W.A. Worker-null,X5-Bridge-Bridge-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-C.W.A. Worker,X3-of-X4,X5-key-true,X5-has_name-Bridge,X3-at-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-C.W.A. Worker-C.W.A. Worker-null,X5-Bridge-Bridge-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-C.W.A. Worker,X3-of-X4,X5-has_name-Key,X5-has_name-Bridge,X3-at-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-C.W.A. Worker-C.W.A. Worker-null,X5-Key Bridge-Key Bridge-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-C.W.A. Worker,X3-of-X4,X5-has_name-Key Bridge,X3-at-X5,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X4-Bridge-Bridge-null,X3-creator-creator-the,X5-C.W.A. Worker-C.W.A. Worker-null, X1-subj-X2,X4-key-true,X4-has_name-Bridge,X3-at-X4,X1-obj-X3,X5-has_name-C.W.A. Worker,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-Bridge-Bridge-null,X3-creator-creator-the,X5-C.W.A. Worker-C.W.A. Worker-null, X1-subj-X2,X4-has_name-Key,X4-has_name-Bridge,X3-at-X4,X1-obj-X3,X5-has_name-C.W.A. Worker,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-Key Bridge-Key Bridge-null,X3-creator-creator-the,X5-C.W.A. Worker-C.W.A. Worker-null, X1-subj-X2,X4-has_name-Key Bridge,X3-at-X4,X1-obj-X3,X5-has_name-C.W.A. Worker,X1-obl_of-X5, X1-be-is-null,X2-who-Who-null,X4-C.W.A. Worker-C.W.A. Worker-null,X3-creator-creator-the,X5-Bridge-Bridge-null, X1-subj-X2,X4-has_name-C.W.A. Worker,X3-of-X4,X1-obj-X3,X5-key-true,X5-has_name-Bridge,X1-obl_at-X5, X1-be-is-null,X2-who-Who-null,X4-C.W.A. Worker-C.W.A. Worker-null,X3-creator-creator-the,X5-Bridge-Bridge-null, X1-subj-X2,X4-has_name-C.W.A. Worker,X3-of-X4,X1-obj-X3,X5-has_name-Key,X5-has_name-Bridge,X1-obl_at-X5, X1-be-is-null,X2-who-Who-null,X4-C.W.A. Worker-C.W.A. Worker-null,X3-creator-creator-the,X5-Key Bridge-Key Bridge-null, X1-subj-X2,X4-has_name-C.W.A. Worker,X3-of-X4,X1-obj-X3,X5-has_name-Key Bridge,X1-obl_at-X5,",Incorrect partial DRS,null,null
73,"Who is the creator of Cake Seller, Constantinople?"," X1-be-is-null,X2-who-Who-null,X4-cake seller-Cake Seller-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Constantinople,X4-has_name-cake seller,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-cake seller-Cake Seller-null, X1-subj-X2,X1-obj-X3,X4-has_name-Constantinople,X4-has_name-cake seller,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, cake seller, Cake Seller, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Constantinople, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, cake seller, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, cake seller, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 3
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Constantinople"",""i"")) . {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""cake seller"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
74,"Who is the creator of Canada, U.S.A., Mexico?",,Incorrect Stanza Parsing,null,null
75,Who is the creator of Canary Yellow?," X1-be-is-null,X2-who-Who-null,X4-Canary Yellow-Canary Yellow-null,X3-creator-creator-the, X1-subj-X2,X4-has_name-Canary Yellow,X3-of-X4,X1-obj-X3, X1-be-is-null,X2-who-Who-null,X3-creator-creator-the,X4-Canary Yellow-Canary Yellow-null, X1-subj-X2,X1-obj-X3,X4-has_name-Canary Yellow,X1-obl_of-X4,","Drs [
 tokens=[],
 dEntities=[
DEntity(X1, be, is, VERB, null, false, Query1, Query), 
DEntity(X2, who, Who, PRON, null, false, GenericEntity2, GenericEntity), 
DEntity(X4, Canary Yellow, Canary Yellow, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, creator, creator, NOUN, the, false, Artist4, Artist), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X1, subj, X2, propriedades= [select] --- []), 
DCondition(X4, has_name, Canary Yellow, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [author_of] --- []), 
DCondition(X1, obj, X3, propriedades= [select] --- []), 
DCondition(X1, has_text, be, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, has_text, who, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Canary Yellow, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, creator, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, null list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, obj, X2, propriedades= [select] --- []), 
DCondition(X1, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 0
 numIsClass = 0
 numPropsOk = 1
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameArtist4 ?Artist4 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Canary Yellow"",""i"")) . ?prod cidoc:P14_carried_out_by ?Artist4 . ?Artefact3 cidoc:P108i_was_produced_by ?prod . ?Artist4 rdfs:label ?snameArtist4 . }",true
76,Who is the creator of Candle in a Vortex of Water?,,Incorrect Stanza Parsing,null,null
