Id,Question,Gen.contains(Man),Comment
247,Who is the creator of Lotus?,true,Ok
248,Who is the creator of Loulie's Hand?,null,Incorrect Stanza Parsing
249,Who is the creator of Lounge Chair?,false,Incorrect Query Ontology Representation
250,Who is the creator of Low Bowl?,true,Ok
251,Who is the creator of Man with Wheelbarrow?,null,Incorrect Stanza Parsing
252,Who is the creator of Mandalas?,true,Ok
253,Who is the creator of Maquette for Chorale?,null,Incorrect partial DRS
254,Who is the creator of Maquette for Ripples?,null,Incorrect partial DRS
255,Who is the creator of Maquette for White Tornado?,null,Incorrect partial DRS
256,Who is the creator of Marguerites?,true,Ok
257,Who is the creator of Market in Prague?,null,Incorrect partial DRS
258,Who is the creator of Mary Hopkinson?,true,Ok
259,Who is the creator of Mary Lou Furcron?,true,Ok
260,"Who is the creator of Medicine Wheel, Wyoming?",true,Ok
261,Who is the creator of Melancholia?,true,Ok
262,Who is the creator of Member of the Schuyler Family?,null,Incorrect partial DRS
263,Who is the creator of Men Walking?,true,Ok
264,"Who is the creator of Merry Xmas, W and M Zorach?",null,Incorrect partial DRS
265,Who is the creator of Micaceous Pot?,true,Ok
266,Who is the creator of Milwaukee (Wisconsin)?,true,Ok
267,Who is the creator of Minnesota Valley?,true,Ok
268,Who is the creator of Mis Hermanos?,true,Ok
269,Who is the creator of Miss Frances Harris?,true,Ok
270,Who is the creator of Modern Steel Carving?,true,Ok
271,Who is the creator of Morata?,true,Ok
272,Who is the creator of Mordecai Manuel Noah?,true,Ok
273,Who is the creator of Mosquito Lamp?,true,Ok
274,Who is the creator of Mounette?,true,Ok
275,Who is the creator of Mount Orizaba?,true,Ok
276,Who is the creator of Mountain Pool?,true,Ok
277,Who is the creator of Mr. Kafka?,true,Ok
278,Who is the creator of Mrs. George Watson?,true,Ok
279,Who is the creator of Mrs. James Morris?,true,Ok
280,Who is the creator of Mrs. Lloyd?,true,Ok
281,Who is the creator of Mt. Rushmore?,true,Ok
282,Who is the creator of Mt. of Temptation?,null,Incorrect partial DRS
283,Who is the creator of Mules?,true,Ok
284,Who is the creator of Myrtle Booth and Her Trees?,null,Incorrect partial DRS
285,Who is the creator of Nancy?,true,Ok
286,Who is the creator of Napeague?,true,Ok
287,Who is the creator of Natural Bridge?,true,Ok
288,Who is the creator of Nest of Fifteen?,null,Incorrect partial DRS
289,Who is the creator of New Canaan?,false,Incorrect Query Ontology Representation
290,Who is the creator of Nigger Quarters?,true,Ok
291,Who is the creator of Nightbloom?,true,Ok
292,Who is the creator of Nikh-Eiphnh?,false,Incorrect Query Ontology Representation
293,Who is the creator of Nude Man and Woman?,null,Incorrect partial DRS
294,Who is the creator of Nude in Wood?,null,Incorrect partial DRS
295,Who is the creator of Nude with Dove and Flowers?,null,Incorrect partial DRS
296,"Who is the creator of Nude, Head Thrown Back?",null,Incorrect partial DRS
297,Who is the creator of Nude: Study of a Young Girl?,null,Incorrect partial DRS
298,Who is the creator of Nuptial Festival?,true,Ok
299,Who is the creator of Nut Street Station?,null,Incorrect Stanza Parsing
300,Who is the creator of Nyack-on-the-Hudson?,null,Incorrect Stanza Parsing
301,Who is the creator of Ode to Today?,null,Incorrect partial DRS
302,Who is the creator of Off Shore?,null,Incorrect Stanza Parsing
303,"Who is the creator of Off York Island, Maine?",null,Incorrect Stanza Parsing
304,"Who is the creator of Old Fort, New Fortresses?",null,Incorrect partial DRS
305,Who is the creator of One-star?,null,Incorrect partial DRS
306,"Who is the creator of Open House, Dutch Colonial?",null,Incorrect partial DRS
307,Who is the creator of Open?,true,Ok
308,Who is the creator of Ornamental Hands: Figure One?,null,Incorrect Stanza Parsing
309,Who is the creator of Our Roses?,null,Incorrect partial DRS
310,Who is the creator of Over the Pass?,null,Incorrect Stanza Parsing
311,Who is the creator of Oyster Shuckers?,true,Ok
312,Who is the creator of Paul N. Radulich?,true,Ok
313,Who is the creator of Peaceful Valley?,true,Ok
314,"Who is the creator of Philippi, West Virginia?",null,Incorrect partial DRS
315,"Who is the creator of Pimos Indians, Arizona?",true,Ok
316,Who is the creator of Pioneers?,true,Ok
317,Who is the creator of Pisa from North?,null,Incorrect partial DRS
318,Who is the creator of Plain with Flag?,true,Ok
319,Who is the creator of Plainsman's Dream?,null,Incorrect Stanza Parsing
320,Who is the creator of Plaza?,true,Ok
321,Who is the creator of Plums?,false,Incorrect Query Ontology Representation
322,Who is the creator of Pont Newith near Bala?,null,Incorrect partial DRS
323,"Who is the creator of Ponte Megio, Venice?",true,Ok
324,Who is the creator of Portrait of Isabel Bishop?,null,Incorrect partial DRS
325,Who is the creator of Portrait of Miss Hoe?,null,Incorrect partial DRS
326,Who is the creator of Portrait of the Black Madonna?,null,Incorrect partial DRS
327,Who is the creator of Power Play?,true,Ok
328,Who is the creator of Prairie Patriarch?,true,Ok
329,Who is the creator of Prince Albert?,true,Ok
330,Who is the creator of Prizefighters?,true,Ok
331,Who is the creator of Profile and Hat?,null,Incorrect partial DRS
332,Who is the creator of Provincetown Bacchanalia?,true,Ok
333,"Who is the creator of Provincetown, Mass.?",true,Ok
334,Who is the creator of Public Building?,true,Ok
335,Who is the creator of R. D. Shepherd as Shylock?,null,Incorrect partial DRS
336,Who is the creator of Radiante?,true,Ok
337,Who is the creator of Radish Salad Bowl?,null,Incorrect Stanza Parsing
338,Who is the creator of Railroad Sleeping?,false,Incorrect Query Ontology Representation
339,Who is the creator of Reclining Nude Figure?,false,Incorrect Query Ontology Representation
340,Who is the creator of Reclining?,false,Incorrect Query Ontology Representation
341,Who is the creator of Red Cylinder?,true,Ok
342,Who is the creator of Red Fern?,false,Incorrect Query Ontology Representation
343,Who is the creator of Red Flower?,false,Incorrect Query Ontology Representation
344,"Who is the creator of Red Tea House, Tajikistan?",true,Ok
345,Who is the creator of Red Witch?,true,Ok
346,Who is the creator of Reducing (Reducing Exercises)?,null,Incorrect Stanza Parsing
347,Who is the creator of Renwick Gate?,true,Ok
348,"Who is the creator of Rhinebeck, NY?",true,Ok
349,Who is the creator of Rites of Spring?,null,Incorrect partial DRS
350,Who is the creator of Rock Tower near Marmelito?,true,Ok
351,Who is the creator of Rocky Mesa?,true,Ok
352,Who is the creator of Rocky Neck Railways?,true,Ok
353,Who is the creator of Rolling Stone Farm?,null,Incorrect Stanza Parsing
354,Who is the creator of Romare Bearden?,true,Ok
355,Who is the creator of Rosanna?,true,Ok
356,"Who is the creator of Rosenwald Museum, Chicago?",true,Ok
357,Who is the creator of Round the Mulberry Bush?,null,Incorrect Stanza Parsing
358,Who is the creator of Roxy?,true,Ok
359,Who is the creator of Rusty and Corrosion?,null,Incorrect partial DRS
360,Who is the creator of SPIN (orange)?,true,Ok
361,Who is the creator of Sacred Heart of Healing?,null,Incorrect partial DRS
362,Who is the creator of Sacrifice of Isaac?,null,Incorrect partial DRS
363,"Who is the creator of Safad, in Galilee?",null,Incorrect partial DRS
364,Who is the creator of Salton Sea (Triangle)?,true,Ok
365,"Who is the creator of Santa Elena Canyon, Big Bend?",null,Incorrect Stanza Parsing
366,Who is the creator of Santa Maria della Salute?,null,Incorrect Stanza Parsing
367,"Who is the creator of Saratoga Springs, New York?",null,Incorrect partial DRS
368,Who is the creator of Sasha?,true,Ok
369,Who is the creator of Sawyers?,true,Ok
370,Who is the creator of Sculpture of a Bather?,null,Incorrect partial DRS
371,Who is the creator of Seabird?,true,Ok
372,"Who is the creator of Seiners, Chioggia?",true,Ok
373,Who is the creator of Self-Portrait with Hat?,null,Incorrect Stanza Parsing
374,Who is the creator of Sentinels?,true,Ok
375,Who is the creator of Seven Chimneys?,true,Ok
376,Who is the creator of Shacks?,true,Ok
377,Who is the creator of Shifting States: Iraq?,true,Ok
378,Who is the creator of Ship of Fools?,null,Incorrect partial DRS
379,Who is the creator of Singing Pines?,false,Incorrect Query Ontology Representation
380,Who is the creator of Sketch Books?,true,Ok
381,Who is the creator of Sketch for Lombardy Bleachery?,null,Incorrect partial DRS
382,Who is the creator of Sketch of a Dog Sleeping?,null,Incorrect partial DRS
383,Who is the creator of Sky Totem?,true,Ok
384,Who is the creator of Small Gull Sleeping?,true,Ok
385,Who is the creator of Smoking the Shield?,null,Incorrect Stanza Parsing
386,Who is the creator of Snow Clearance?,true,Ok
387,Who is the creator of Something to Think About?,false,Incorrect Query Ontology Representation
388,Who is the creator of Somnolence?,true,Ok
389,"Who is the creator of Sphinx, Thames, London?",null,Incorrect Stanza Parsing
390,Who is the creator of Squatter?,true,Ok
391,Who is the creator of St. Jerome?,true,Ok
392,"Who is the creator of St. Stephen's Church, Vienna?",null,Incorrect Stanza Parsing
393,Who is the creator of Stack Laminated Mahogany Bowl?,false,Incorrect Query Ontology Representation
394,Who is the creator of Stanislaus?,true,Ok
395,Who is the creator of Stone Carvers?,true,Ok
396,Who is the creator of Storm Over Gloucester?,null,Incorrect partial DRS
397,Who is the creator of Straw Flowers?,true,Ok
398,"Who is the creator of Street Crowds, Tunisia?",true,Ok
399,Who is the creator of Street in Joliet?,null,Incorrect Stanza Parsing
400,Who is the creator of Street with Red House?,true,Ok
401,Who is the creator of String Trio?,true,Ok
402,Who is the creator of Strong Left Hand?,true,Ok
403,Who is the creator of Study for Baits?,null,Incorrect partial DRS
404,Who is the creator of Study for Conflict?,null,Incorrect partial DRS
405,Who is the creator of Study for the Disciple Peter?,null,Incorrect partial DRS
406,Who is the creator of Summer Vegetables?,false,Incorrect Query Ontology Representation
407,Who is the creator of Sun Flowers?,true,Ok
408,Who is the creator of Sunlight?,true,Ok
409,Who is the creator of Sunny Slopes?,true,Ok
410,Who is the creator of Surf-Invasion?,null,Incorrect Stanza Parsing
411,Who is the creator of Suzanna?,false,Incorrect Query Ontology Representation
412,Who is the creator of Swedish Lady?,true,Ok
413,Who is the creator of THE FREEDOM STOMPERS?,false,Incorrect Query Ontology Representation
414,Who is the creator of Targets?,false,Incorrect Query Ontology Representation
415,Who is the creator of Tattoo Artist in Person?,null,Incorrect partial DRS
416,Who is the creator of Teacher Benares?,true,Ok
417,Who is the creator of Teddo?,true,Ok
418,"Who is the creator of Temple at Thebes, Egypt?",null,Incorrect partial DRS
419,Who is the creator of Temple of Nike Apteros?,null,Incorrect partial DRS
420,Who is the creator of Tents?,false,Incorrect Query Ontology Representation
421,Who is the creator of Texas State Championship Game?,null,Incorrect Stanza Parsing
422,Who is the creator of The Abandoned House?,true,Ok
423,Who is the creator of The Artist's Children?,null,Incorrect partial DRS
424,Who is the creator of The Beauty Parlor?,true,Ok
425,Who is the creator of The Birdlover?,true,Ok
426,Who is the creator of The Chap-Book (The Blue Lady)?,null,Incorrect Stanza Parsing
427,Who is the creator of The Committee?,true,Ok
428,Who is the creator of The Court of Death?,null,Incorrect partial DRS
429,Who is the creator of The Court of Silence?,null,Incorrect partial DRS
430,Who is the creator of The Craftsman Series: Shovels?,true,Ok
431,Who is the creator of The Edge of the Land?,true,Ok
432,Who is the creator of The Flower?,true,Ok
433,Who is the creator of The Good Luck Branch?,false,Incorrect Query Ontology Representation
434,Who is the creator of The Hunt (Punch Bowl)?,null,Incorrect partial DRS
435,Who is the creator of The Maenads?,true,Ok
436,"Who is the creator of The Old Warehouse, Sitka?",true,Ok
437,"Who is the creator of The Postern, Moret?",true,Ok
438,Who is the creator of The Runaways?,true,Ok
439,Who is the creator of The Sculptor and the Model?,null,Incorrect partial DRS
440,Who is the creator of The Sculptor?,true,Ok
441,Who is the creator of The Seine Boat?,true,Ok
442,Who is the creator of The Slave Ship?,false,Incorrect Query Ontology Representation
443,Who is the creator of The Sun in Sung Time?,true,Ok
444,Who is the creator of The Supply Store?,false,Incorrect Query Ontology Representation
445,Who is the creator of The Top of the World?,true,Ok
446,Who is the creator of The Town Pump?,true,Ok
447,Who is the creator of The True Mother Goose?,true,Ok
448,Who is the creator of The Unbelievable City?,false,Incorrect Query Ontology Representation
449,"Who is the creator of The Village Elms, Easthampton?",true,Ok
450,Who is the creator of The Weak Bullet?,true,Ok
451,Who is the creator of The Wren?,true,Ok
452,Who is the creator of There is no Buddha Out There?,null,Incorrect Stanza Parsing
453,Who is the creator of Thomas Davis?,true,Ok
454,Who is the creator of Thomas Hopkinson?,true,Ok
455,Who is the creator of Three Czechs?,true,Ok
456,Who is the creator of Tibet?,true,Ok
457,Who is the creator of Tina Turner?,true,Ok
458,Who is the creator of Torque?,true,Ok
459,Who is the creator of Totem?,true,Ok
460,Who is the creator of Tricycle (Memphis)?,true,Ok
461,Who is the creator of Tricyclist?,true,Ok
462,Who is the creator of Triggered?,null,Incorrect partial DRS
463,Who is the creator of Triple Double?,true,Ok
464,Who is the creator of Turtle?,true,Ok
465,"Who is the creator of Two Barbers, Philadelphia?",true,Ok
466,Who is the creator of Two Forty-Seven P. M.?,null,Incorrect Stanza Parsing
467,Who is the creator of Underscan?,true,Ok
468,Who is the creator of Up Broadway Down Fifth?,null,Incorrect Stanza Parsing
469,Who is the creator of Upland Pasture?,true,Ok
470,Who is the creator of Valley of the Swiftcurrent?,true,Ok
471,Who is the creator of Vermont in November?,null,Incorrect partial DRS
472,Who is the creator of Veronica's Veil?,null,Incorrect Stanza Parsing
473,Who is the creator of Veterans?,true,Ok
474,"Who is the creator of Vezelay, la Grand Rue?",null,Incorrect partial DRS
475,Who is the creator of Victime?,true,Ok
476,Who is the creator of Video Painting?,true,Ok
477,Who is the creator of Wall of Light Blue?,null,Incorrect Stanza Parsing
478,Who is the creator of Ward Heelers?,true,Ok
479,Who is the creator of Washington Crash?,true,Ok
