226,Who is the creator of Kermit?,true,Ok
227,Who is the creator of King's Folly?,true,Ok
228,Who is the creator of La Maison?,true,Ok
229,Who is the creator of La Vierge?,true,Ok
230,Who is the creator of Landscape with Clouds?,true,Ok
231,Who is the creator of Landscape with Houses?,true,Ok
232,Who is the creator of Landscape with Perspective?,true,Ok
233,Who is the creator of Landscape with a Farmhouse?,true,Ok
234,"Who is the creator of Laon Cathedral, France?",true,Ok
235,Who is the creator of Larry Levan (snake)?,true,Ok
236,Who is the creator of Lawrence Barrett As Cassius?,true,Ok
237,Who is the creator of Leda and the Necrophilic Swan?,true,Ok
238,"Who is the creator of Lemon Slices, Glass and Cup?",true,Ok
239,"Who is the creator of Les Moulins Stucky, Venice?",true,Ok
240,Who is the creator of Les Poilus?,true,Ok
241,Who is the creator of Les Six?,true,Ok
242,Who is the creator of Life Go On?,true,Ok
243,Who is the creator of Little Peasant Girl?,true,Ok
244,Who is the creator of Little Town by Moonlight?,true,Ok
245,"Who is the creator of Livingston, Montana?",true,Ok
246,"Who is the creator of Loading Lemons, Palermo?",true,Ok
247,Who is the creator of Lotus?,true,Ok
248,Who is the creator of Loulie's Hand?,true,Ok
249,Who is the creator of Lounge Chair?,true,Ok
250,Who is the creator of Low Bowl?,true,Ok
251,Who is the creator of Man with Wheelbarrow?,true,Ok
252,Who is the creator of Mandalas?,true,Ok
253,Who is the creator of Maquette for Chorale?,true,Ok
254,Who is the creator of Maquette for Ripples?,true,Ok
255,Who is the creator of Maquette for White Tornado?,true,Ok
256,Who is the creator of Marguerites?,true,Ok
257,Who is the creator of Market in Prague?,true,Ok
258,Who is the creator of Mary Hopkinson?,true,Ok
259,Who is the creator of Mary Lou Furcron?,true,Ok
260,"Who is the creator of Medicine Wheel, Wyoming?",true,Ok
261,Who is the creator of Melancholia?,true,Ok
262,Who is the creator of Member of the Schuyler Family?,true,Ok
263,Who is the creator of Men Walking?,true,Ok
264,"Who is the creator of Merry Xmas, W and M Zorach?",true,Ok
265,Who is the creator of Micaceous Pot?,true,Ok
266,Who is the creator of Milwaukee (Wisconsin)?,true,Ok
267,Who is the creator of Minnesota Valley?,true,Ok
268,Who is the creator of Mis Hermanos?,true,Ok
269,Who is the creator of Miss Frances Harris?,true,Ok
270,Who is the creator of Modern Steel Carving?,true,Ok
271,Who is the creator of Morata?,true,Ok
272,Who is the creator of Mordecai Manuel Noah?,true,Ok
273,Who is the creator of Mosquito Lamp?,true,Ok
274,Who is the creator of Mounette?,true,Ok
275,Who is the creator of Mount Orizaba?,true,Ok
276,Who is the creator of Mountain Pool?,true,Ok
277,Who is the creator of Mr. Kafka?,true,Ok
278,Who is the creator of Mrs. George Watson?,true,Ok
279,Who is the creator of Mrs. Lloyd?,true,Ok
280,Who is the creator of Mt. Rushmore?,true,Ok
281,Who is the creator of Mt. of Temptation?,true,Ok
282,Who is the creator of Mules?,true,Ok
283,Who is the creator of Myrtle Booth and Her Trees?,true,Ok
284,Who is the creator of Nancy?,true,Ok
285,Who is the creator of Napeague?,true,Ok
286,Who is the creator of Natural Bridge?,true,Ok
287,Who is the creator of Nest of Fifteen?,true,Ok
288,Who is the creator of New Canaan?,true,Ok
289,Who is the creator of Nigger Quarters?,true,Ok
290,Who is the creator of Nightbloom?,true,Ok
291,Who is the creator of Nikh-Eiphnh?,true,Ok
292,Who is the creator of Nude Man and Woman?,true,Ok
293,Who is the creator of Nude in Wood?,true,Ok
294,Who is the creator of Nude with Dove and Flowers?,true,Ok
295,"Who is the creator of Nude, Head Thrown Back?",true,Ok
296,Who is the creator of Nude: Study of a Young Girl?,true,Ok
297,Who is the creator of Nuptial Festival?,true,Ok
298,Who is the creator of Nut Street Station?,true,Ok
299,Who is the creator of Nyack-on-the-Hudson?,true,Ok
300,Who is the creator of Ode to Today?,true,Ok
301,Who is the creator of Off Shore?,true,Ok
302,"Who is the creator of Off York Island, Maine?",true,Ok
303,"Who is the creator of Old Fort, New Fortresses?",true,Ok
304,Who is the creator of One-star?,true,Ok
305,"Who is the creator of Open House, Dutch Colonial?",true,Ok
306,Who is the creator of Open?,true,Ok
307,Who is the creator of Ornamental Hands: Figure One?,true,Ok
308,Who is the creator of Our Roses?,true,Ok
309,Who is the creator of Over the Pass?,true,Ok
310,Who is the creator of Oyster Shuckers?,true,Ok
311,Who is the creator of Paul N. Radulich?,true,Ok
312,Who is the creator of Peaceful Valley?,true,Ok
313,"Who is the creator of Philippi, West Virginia?",true,Ok
314,"Who is the creator of Pimos Indians, Arizona?",true,Ok
315,Who is the creator of Pioneers?,true,Ok
316,Who is the creator of Pisa from North?,true,Ok
317,Who is the creator of Plain with Flag?,true,Ok
318,Who is the creator of Plainsman's Dream?,true,Ok
319,Who is the creator of Plaza?,true,Ok
320,Who is the creator of Plums?,true,Ok
321,Who is the creator of Pont Newith near Bala?,true,Ok
322,"Who is the creator of Ponte Megio, Venice?",true,Ok
323,Who is the creator of Portrait of Isabel Bishop?,true,Ok
324,Who is the creator of Portrait of Miss Hoe?,true,Ok
325,Who is the creator of Portrait of the Black Madonna?,true,Ok
326,Who is the creator of Power Play?,true,Ok
327,Who is the creator of Prairie Patriarch?,true,Ok
328,Who is the creator of Prince Albert?,true,Ok
329,Who is the creator of Prizefighters?,true,Ok
330,Who is the creator of Profile and Hat?,true,Ok
331,Who is the creator of Provincetown Bacchanalia?,true,Ok
332,"Who is the creator of Provincetown, Mass.?",true,Ok
333,Who is the creator of Public Building?,true,Ok
334,Who is the creator of R. D. Shepherd as Shylock?,true,Ok
335,Who is the creator of Radiante?,true,Ok
336,Who is the creator of Radish Salad Bowl?,true,Ok
337,Who is the creator of Railroad Sleeping?,true,Ok
338,Who is the creator of Reclining Nude Figure?,true,Ok
339,Who is the creator of Reclining?,true,Ok
340,Who is the creator of Red Cylinder?,true,Ok
341,Who is the creator of Red Fern?,true,Ok
342,Who is the creator of Red Flower?,true,Ok
343,"Who is the creator of Red Tea House, Tajikistan?",true,Ok
344,Who is the creator of Red Witch?,true,Ok
345,Who is the creator of Reducing (Reducing Exercises)?,true,Ok
346,Who is the creator of Renwick Gate?,true,Ok
347,"Who is the creator of Rhinebeck, NY?",true,Ok
348,Who is the creator of Rites of Spring?,true,Ok
349,Who is the creator of Rock Tower near Marmelito?,true,Ok
350,Who is the creator of Rocky Mesa?,true,Ok
351,Who is the creator of Rocky Neck Railways?,true,Ok
352,Who is the creator of Rolling Stone Farm?,true,Ok
353,Who is the creator of Romare Bearden?,true,Ok
354,Who is the creator of Rosanna?,true,Ok
355,"Who is the creator of Rosenwald Museum, Chicago?",true,Ok
356,Who is the creator of Round the Mulberry Bush?,true,Ok
357,Who is the creator of Roxy?,true,Ok
358,Who is the creator of Rusty and Corrosion?,true,Ok
359,Who is the creator of SPIN (orange)?,true,Ok
360,Who is the creator of Sacred Heart of Healing?,true,Ok
361,Who is the creator of Sacrifice of Isaac?,true,Ok
362,"Who is the creator of Safad, in Galilee?",true,Ok
363,Who is the creator of Salton Sea (Triangle)?,true,Ok
364,"Who is the creator of Santa Elena Canyon, Big Bend?",true,Ok
365,Who is the creator of Santa Maria della Salute?,true,Ok
366,"Who is the creator of Saratoga Springs, New York?",true,Ok
367,Who is the creator of Sasha?,true,Ok
368,Who is the creator of Sawyers?,true,Ok
369,Who is the creator of Sculpture of a Bather?,true,Ok
370,Who is the creator of Seabird?,true,Ok
371,"Who is the creator of Seiners, Chioggia?",true,Ok
372,Who is the creator of Self-Portrait with Hat?,true,Ok
373,Who is the creator of Sentinels?,true,Ok
374,Who is the creator of Seven Chimneys?,true,Ok
375,Who is the creator of Shacks?,true,Ok
376,Who is the creator of Shifting States: Iraq?,true,Ok
377,Who is the creator of Ship of Fools?,true,Ok
378,Who is the creator of Singing Pines?,true,Ok
379,Who is the creator of Sketch Books?,true,Ok
380,Who is the creator of Sketch for Lombardy Bleachery?,true,Ok
381,Who is the creator of Sketch of a Dog Sleeping?,true,Ok
382,Who is the creator of Sky Totem?,true,Ok
383,Who is the creator of Small Gull Sleeping?,true,Ok
384,Who is the creator of Smoking the Shield?,true,Ok
385,Who is the creator of Snow Clearance?,true,Ok
386,Who is the creator of Something to Think About?,true,Ok
387,Who is the creator of Somnolence?,true,Ok
388,"Who is the creator of Sphinx, Thames, London?",true,Ok
389,Who is the creator of Squatter?,true,Ok
390,Who is the creator of St. Jerome?,true,Ok
391,"Who is the creator of St. Stephen's Church, Vienna?",true,Ok
392,Who is the creator of Stack Laminated Mahogany Bowl?,true,Ok
393,Who is the creator of Stanislaus?,true,Ok
394,Who is the creator of Stone Carvers?,true,Ok
395,Who is the creator of Storm Over Gloucester?,true,Ok
396,Who is the creator of Straw Flowers?,true,Ok
397,"Who is the creator of Street Crowds, Tunisia?",true,Ok
398,Who is the creator of Street in Joliet?,true,Ok
399,Who is the creator of Street with Red House?,true,Ok
400,Who is the creator of String Trio?,true,Ok
401,Who is the creator of Strong Left Hand?,true,Ok
402,Who is the creator of Study for Baits?,true,Ok
403,Who is the creator of Study for Conflict?,true,Ok
404,Who is the creator of Study for the Disciple Peter?,true,Ok
405,Who is the creator of Summer Vegetables?,true,Ok
406,Who is the creator of Sun Flowers?,true,Ok
407,Who is the creator of Sunlight?,true,Ok
408,Who is the creator of Sunny Slopes?,true,Ok
409,Who is the creator of Surf-Invasion?,true,Ok
410,Who is the creator of Suzanna?,true,Ok
411,Who is the creator of Swedish Lady?,true,Ok
412,Who is the creator of THE FREEDOM STOMPERS?,true,Ok
413,Who is the creator of Targets?,true,Ok
414,Who is the creator of Tattoo Artist in Person?,true,Ok
415,Who is the creator of Teacher Benares?,true,Ok
416,Who is the creator of Teddo?,true,Ok
417,"Who is the creator of Temple at Thebes, Egypt?",true,Ok
418,Who is the creator of Temple of Nike Apteros?,true,Ok
419,Who is the creator of Tents?,true,Ok
420,Who is the creator of Texas State Championship Game?,true,Ok
421,Who is the creator of The Abandoned House?,true,Ok
422,Who is the creator of The Artist's Children?,true,Ok
423,Who is the creator of The Beauty Parlor?,true,Ok
424,Who is the creator of The Birdlover?,true,Ok
425,Who is the creator of The Chap-Book (The Blue Lady)?,true,Ok
426,Who is the creator of The Committee?,true,Ok
427,Who is the creator of The Court of Death?,true,Ok
428,Who is the creator of The Court of Silence?,true,Ok
429,Who is the creator of The Craftsman Series: Shovels?,true,Ok
430,Who is the creator of The Edge of the Land?,true,Ok
431,Who is the creator of The Flower?,true,Ok
432,Who is the creator of The Good Luck Branch?,true,Ok
433,Who is the creator of The Hunt (Punch Bowl)?,true,Ok
434,Who is the creator of The Maenads?,true,Ok
435,"Who is the creator of The Old Warehouse, Sitka?",true,Ok
436,"Who is the creator of The Postern, Moret?",true,Ok
437,Who is the creator of The Runaways?,true,Ok
438,Who is the creator of The Sculptor and the Model?,true,Ok
439,Who is the creator of The Sculptor?,true,Ok
440,Who is the creator of The Seine Boat?,true,Ok
441,Who is the creator of The Slave Ship?,true,Ok
442,Who is the creator of The Sun in Sung Time?,true,Ok
443,Who is the creator of The Supply Store?,true,Ok
444,Who is the creator of The Top of the World?,true,Ok
445,Who is the creator of The Town Pump?,true,Ok
446,Who is the creator of The True Mother Goose?,true,Ok
447,Who is the creator of The Unbelievable City?,true,Ok
448,"Who is the creator of The Village Elms, Easthampton?",true,Ok
449,Who is the creator of The Weak Bullet?,true,Ok
450,Who is the creator of The Wren?,true,Ok
451,Who is the creator of There is no Buddha Out There?,true,Ok
452,Who is the creator of Thomas Davis?,true,Ok
453,Who is the creator of Thomas Hopkinson?,true,Ok
454,Who is the creator of Three Czechs?,true,Ok
455,Who is the creator of Tibet?,true,Ok
456,Who is the creator of Tina Turner?,true,Ok
457,Who is the creator of Torque?,true,Ok
458,Who is the creator of Totem?,true,Ok
459,Who is the creator of Tricycle (Memphis)?,true,Ok
460,Who is the creator of Tricyclist?,true,Ok
461,Who is the creator of Triggered?,true,Ok
462,Who is the creator of Triple Double?,true,Ok
463,Who is the creator of Turtle?,true,Ok
464,Who is the creator of Turtle?,true,Ok
465,"Who is the creator of Two Barbers, Philadelphia?",true,Ok
466,Who is the creator of Two Forty-Seven P. M.?,true,Ok
467,Who is the creator of Underscan?,true,Ok
468,Who is the creator of Up Broadway Down Fifth?,true,Ok
469,Who is the creator of Upland Pasture?,true,Ok
470,Who is the creator of Valley of the Swiftcurrent?,true,Ok
471,Who is the creator of Vermont in November?,true,Ok
472,Who is the creator of Veronica's Veil?,true,Ok
473,Who is the creator of Veterans?,true,Ok
474,"Who is the creator of Vezelay, la Grand Rue?",true,Ok
475,Who is the creator of Victime?,true,Ok
476,Who is the creator of Video Painting?,true,Ok
477,Who is the creator of Wall of Light Blue?,true,Ok
478,Who is the creator of Ward Heelers?,true,Ok
479,Who is the creator of Washington Crash?,true,Ok
480,"Who is the creator of Water Carrier, Venice?",true,Ok
481,Who is the creator of We Shall Overcome?,true,Ok
482,Who is the creator of Wheaton College?,true,Ok
483,Who is the creator of White Daisies Rhapsody?,true,Ok
484,Who is the creator of White Lava Glaze Bowl?,true,Ok
485,"Who is the creator of Wide Skull, New York?",true,Ok
486,"Who is the creator of Wild Coast, Newport?",true,Ok
487,Who is the creator of William Thornton?,true,Ok
488,Who is the creator of Window Shopper?,true,Ok
489,Who is the creator of Winds?,true,Ok
490,"Who is the creator of Wine Cart, Paris?",true,Ok
491,Who is the creator of Winter Skating in New Jersey?,true,Ok
492,Who is the creator of Wonderland?,true,Ok
493,Who is the creator of Wrestlers?,true,Ok
494,Who is the creator of Yellow Sky?,true,Ok
495,Who is the creator of Young Fisherman?,true,Ok
496,Who is the creator of Young Girl in Purple?,true,Ok
497,Who is the creator of Young Michelangelo?,true,Ok
498,Who is the creator of Yucca Plants?,true,Ok
499,Who is the creator of Zingare?,true,Ok
500,Who is the creator of Zoltan Hecht?,true,Ok
