Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
51,What was the material used in the Brick Kiln?," X2-use-used-pass,X3-Brick Kiln-Brick Kiln-the,X1-material-material-what, X3-has_name-Brick Kiln,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, Brick Kiln, Brick Kiln, PROPN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, has_name, Brick Kiln, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Brick Kiln, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Brick Kiln"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
52,What was the material used in the Brown Moons?," X2-use-used-pass,X3-Brown Moon-Brown Moons-the,X1-material-material-what, X3-has_name-Brown Moon,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, Brown Moon, Brown Moons, PROPN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, has_name, Brown Moon, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Brown Moon, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Brown Moon"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
53,What was the material used in the Bruce's House?," X2-use-used-pass,X4-Bruce-Bruce-the,X3-House-House-null,X1-material-material-what, X4-has_name-Bruce,X3-of-X4,X3-has_name-House,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,",Incorrect partial DRS,null,null
54,What was the material used in the Bull?," X2-use-used-pass,X3-Bull-Bull-the,X1-material-material-what, X3-has_name-Bull,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, Bull, Bull, PROPN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, has_name, Bull, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Bull, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Bull"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
55,What was the material used in the Burlesque Show?," X2-use-used-pass,X3-Burlesque show-Burlesque Show-the,X1-material-material-what, X3-has_name-Burlesque show,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, Burlesque show, Burlesque Show, PROPN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, has_name, Burlesque show, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Burlesque show, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Burlesque show"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
56,What was the material used in the Byrdcliffe Oak Chiffonier?,,Incorrect Stanza Parsing,null,null
57,What was the material used in the California Farm?," X2-use-used-pass,X3-California Farm-California Farm-the,X1-material-material-what, X3-has_name-California Farm,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, California Farm, California Farm, PROPN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, has_name, California Farm, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, California Farm, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""California Farm"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
58,What was the material used in the Candle in a Vortex of Water?," X2-use-used-pass,X3-Candle-Candle-the,X5-Water-Water-null,X4-Vortex-Vortex-a,X1-material-material-what, X3-has_name-Candle,X2-obl_in-X3,X5-has_name-Water,X4-of-X5,X4-has_name-Vortex,X2-obl_in-X4,X1-qualifier-what,X2-obj-X1, X2-use-used-pass,X3-Candle-Candle-the,X4-Vortex-Vortex-a,X5-Water-Water-null,X1-material-material-what, X3-has_name-Candle,X2-obl_in-X3,X4-has_name-Vortex,X2-obl_in-X4,X5-has_name-Water,X2-obl_of-X5,X1-qualifier-what,X2-obj-X1,",Incorrect partial DRS,null,null
59,What was the material used in the Captain Noah Rich?," X2-use-used-pass,X3-Captain Noah-Captain-the,X1-material-material-what, X3-has_name-Rich,X3-has_name-Captain Noah,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, Captain Noah, Captain, PROPN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, has_name, Rich, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_name, Captain Noah, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Captain Noah, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 3
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Captain Noah"",""i"")) . {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Rich"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
60,"What was the material used in the Carillon Tower, Chicago Fair?"," X2-use-used-pass,X4-Chicago Fair-Chicago Fair-null,X3-Carillon Tower-Carillon Tower-the,X1-material-material-what, X4-has_name-Chicago Fair,X3-rel-X4,X3-has_name-Carillon Tower,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,",Incorrect partial DRS,null,null
61,What was the material used in the Carpet Pink (Silene acaulis)?," X2-use-used-pass,X3-Carpet Pink-Carpet Pink-the,X1-material-material-what, X3-has_name-Silene acaulis,X3-has_name-Carpet Pink,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, Carpet Pink, Carpet Pink, PROPN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, has_name, Silene acaulis, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_name, Carpet Pink, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Carpet Pink, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 3
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Silene acaulis"",""i"")) . {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Carpet Pink"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
62,What was the material used in the Cascade of Souls to Earth?," X2-use-used-pass,X4-Souls-Souls-null,X5-Earth-Earth-null,X3-Cascade-Cascade-the,X1-material-material-what, X4-has_name-Souls,X3-of-X4,X5-has_name-Earth,X3-to-X5,X3-has_name-Cascade,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1, X2-use-used-pass,X4-Earth-Earth-null,X3-Cascade-Cascade-the,X5-Souls-Souls-null,X1-material-material-what, X4-has_name-Earth,X3-to-X4,X3-has_name-Cascade,X2-obl_in-X3,X5-has_name-Souls,X2-obl_of-X5,X1-qualifier-what,X2-obj-X1, X2-use-used-pass,X3-Cascade-Cascade-the,X4-Souls-Souls-null,X5-Earth-Earth-null,X1-material-material-what, X3-has_name-Cascade,X2-obl_in-X3,X4-has_name-Souls,X2-obl_of-X4,X5-has_name-Earth,X2-obl_to-X5,X1-qualifier-what,X2-obj-X1, X2-use-used-pass,X4-Souls-Souls-null,X3-Cascade-Cascade-the,X5-Earth-Earth-null,X1-material-material-what, X4-has_name-Souls,X3-of-X4,X3-has_name-Cascade,X2-obl_in-X3,X5-has_name-Earth,X2-obl_to-X5,X1-qualifier-what,X2-obj-X1,",Incorrect partial DRS,null,null
63,What was the material used in the Cast of Characters?," X2-use-used-pass,X4-character-Characters-null,X3-cast-Cast-the,X1-material-material-what, X4-has_name-character,X3-of-X4,X3-has_name-cast,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1, X2-use-used-pass,X3-cast-Cast-the,X4-character-Characters-null,X1-material-material-what, X3-has_name-cast,X2-obl_in-X3,X4-has_name-character,X2-obl_of-X4,X1-qualifier-what,X2-obj-X1,",Incorrect partial DRS,null,null
64,"What was the material used in the Castle Oberlahnstein, Rhine?"," X2-use-used-pass,X3-Castle Oberlahnstein-Castle Oberlahnstein-the,X1-material-material-what, X3-has_name-Rhine,X3-has_name-Castle Oberlahnstein,X2-obl_in-X3,X1-qualifier-what,X2-obj-X1,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, use, used, VERB, pass, false, Make1, Make), 
DEntity(X3, Castle Oberlahnstein, Castle Oberlahnstein, PROPN, the, false, Artefact2, Artefact), 
DEntity(X1, material, material, NOUN, what, false, ConceptArtefact3, ConceptArtefact), 
DEntity(X4, null, null, null, null, false, Query4, Query), 
DEntity(X5, null, null, null, null, false, Qualifier5, Qualifier)],
 dConditions=[
DCondition(X3, has_name, Rhine, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_name, Castle Oberlahnstein, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X2, obl_in, X3, propriedades= [made_art] --- []), 
DCondition(X2, obj, X1, propriedades= [makeConc] --- []), 
DCondition(X2, has_text, use, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, Castle Oberlahnstein, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, material, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_name, what, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, obj, X1, propriedades= [select] --- []), 
DCondition(X4, subj, X5, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 3
 numIndividuals = 5
 numEntitiesOk = 2
 numIsClass = 0
 numPropsOk = 16
 numEntitiesNOk = 0
 numClassesOk = 2]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameConceptArtefact3 ?ConceptArtefact3 ?snameArtefact2 ?Artefact2 WHERE { {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Castle Oberlahnstein"",""i"")) . {{?Artefact2 cidoc:P131_is_identified_by ?nameArtefact2 . ?nameArtefact2 rdf:value ?snameArtefact2 .}  UNION {?Artefact2 rdfs:label ?snameArtefact2 .}}  filter(regex(?snameArtefact2,""Rhine"",""i"")) . ?Artefact2 cidoc:P108i_was_produced_by ?Make1 . ?Artefact2 rdfs:label ?snameArtefact2 . ?Artefact2 cidoc:P67i_is_referred_to_by ?ConceptArtefact3 . ?Artefact2 rdfs:label ?snameArtefact2. ?ConceptArtefact3 cidoc:P2_has_type <http://vocab.getty.edu/aat/300264237>  .  ?ConceptArtefact3 rdf:value ?snameConceptArtefact3 . }",true
