Id,Question,Gen.contains(Man),Comment
127,Which is the birth place of Edward Kienholz?,true,Ok
128,Which is the birth place of Edward Lambert?,true,Ok
129,Which is the birth place of Edwin Boyd Johnson?,true,Ok
130,Which is the birth place of Elaine de Kooning?,true,Ok
131,Which is the birth place of Elisabetta Sirani?,true,Ok
132,Which is the birth place of Elizabeth Saltonstall?,true,Ok
133,Which is the birth place of Ellen Sharples?,true,Ok
134,Which is the birth place of Elliott Thompson?,true,Ok
135,Which is the birth place of Ellsworth Young?,true,Ok
136,Which is the birth place of Eluid Levi Martinez?,true,Ok
137,Which is the birth place of Emile Auguste Carolus-Duran?,true,Ok
138,Which is the birth place of Emile Gallé?,true,Ok
139,Which is the birth place of Emmett Edwards?,true,Ok
140,Which is the birth place of Enrico Glicenstein?,true,Ok
141,Which is the birth place of Erik Gronborg?,true,Ok
142,Which is the birth place of Ernest Briggs?,true,Ok
143,Which is the birth place of Ernest D. Roth?,true,Ok
144,Which is the birth place of Ernest Fiene?,true,Ok
145,Which is the birth place of Ernst Halberstadt?,true,Ok
146,Which is the birth place of Esther Blaikie MacKinnon?,true,Ok
147,Which is the birth place of Esther Louise Peck Newton?,true,Ok
148,Which is the birth place of Ethelyn Cosby Stewart?,true,Ok
149,Which is the birth place of Eugene C. Fitsch?,true,Ok
150,Which is the birth place of Eugene James Faber?,true,Ok
151,Which is the birth place of Eugenio Landesio?,true,Ok
152,Which is the birth place of Eyre de Lanux?,true,Ok
153,Which is the birth place of F. Luis Mora?,true,Ok
154,Which is the birth place of Fay Chong?,true,Ok
155,Which is the birth place of Ferdinand Pettrich?,true,Ok
156,Which is the birth place of Ferol Sibley Warthen?,true,Ok
157,Which is the birth place of Frances Felten?,true,Ok
158,Which is the birth place of Frances H. Gearhart?,true,Ok
159,Which is the birth place of Frances Higgins?,true,Ok
160,Which is the birth place of Francis Kearny?,true,Ok
161,Which is the birth place of Francis Scott King?,true,Ok
162,Which is the birth place of Francois Vivares?,true,Ok
163,Which is the birth place of Frank Armstrong?,true,Ok
164,Which is the birth place of Frank Bergman?,true,Ok
165,Which is the birth place of Frank French?,true,Ok
166,Which is the birth place of Frank Stella?,true,Ok
167,Which is the birth place of Frans Wildenhain?,true,Ok
168,Which is the birth place of Françoise Grossen?,true,Ok
169,Which is the birth place of Fred Genis?,true,Ok
170,Which is the birth place of Fred Shane?,true,Ok
171,Which is the birth place of Frederic Marvin?,true,Ok
172,Which is the birth place of Frederick Franck?,true,Ok
173,Which is the birth place of Frederick Langenheim?,true,Ok
174,Which is the birth place of Frederick W. Harer?,true,Ok
175,Which is the birth place of Félix López?,true,Ok
176,Which is the birth place of Gayleen Aiken?,true,Ok
177,Which is the birth place of Genichiro Inokuma?,true,Ok
178,Which is the birth place of George A. Tice?,true,Ok
179,Which is the birth place of George Fuller?,true,Ok
180,Which is the birth place of George Inness?,true,Ok
181,Which is the birth place of George Rickey?,true,Ok
182,Which is the birth place of George Snow Hill?,true,Ok
183,Which is the birth place of George T. Morgan?,true,Ok
184,"Which is the birth place of Giacomo Palma, the younger?",null,Incorrect partial DRS
185,Which is the birth place of Gil Smith?,true,Ok
186,Which is the birth place of Gilbert Gaul?,true,Ok
187,Which is the birth place of Gilbert Stuart Newton?,true,Ok
188,Which is the birth place of Giuseppe Cesari?,true,Ok
189,Which is the birth place of Grant Mudford?,true,Ok
190,Which is the birth place of Gregory Conniff?,true,Ok
191,Which is the birth place of Gustave Baumann?,true,Ok
192,Which is the birth place of Gustave Klumpp?,true,Ok
193,Which is the birth place of Gwendolyn A. Magee?,true,Ok
194,Which is the birth place of H. Willard Ortlip?,true,Ok
195,Which is the birth place of Hans Haacke?,true,Ok
196,Which is the birth place of Hans Jelinek?,true,Ok
197,Which is the birth place of Harold Emerson Keeler?,true,Ok
198,Which is the birth place of Harold Faye?,true,Ok
199,Which is the birth place of Harry W. Scheuch?,true,Ok
200,Which is the birth place of Haskell Coffin?,true,Ok
201,Which is the birth place of Helen Gerardia?,true,Ok
202,Which is the birth place of Helen West Heller?,true,Ok
203,Which is the birth place of Helene Sardeau?,true,Ok
204,Which is the birth place of Henner Schröder?,true,Ok
205,Which is the birth place of Henri Martin?,true,Ok
206,Which is the birth place of Henry Colton Shumway?,true,Ok
207,Which is the birth place of Henry Otto Wix?,true,Ok
208,Which is the birth place of Herbert Singleton?,true,Ok
209,Which is the birth place of Hermann Herzog?,true,Ok
210,Which is the birth place of Hermann J. Meyer?,true,Ok
211,Which is the birth place of Herschel Elarth?,true,Ok
212,Which is the birth place of Hideaki Miyamura?,true,Ok
213,Which is the birth place of Hildegarde Haas?,true,Ok
214,Which is the birth place of Hollis Holbrook?,true,Ok
215,Which is the birth place of Horace Pippin?,true,Ok
216,Which is the birth place of Hyman Katz?,true,Ok
217,Which is the birth place of Ida Kohlmeyer?,true,Ok
218,Which is the birth place of Ilah Marian Kibbey?,true,Ok
219,Which is the birth place of Ingeborg Gerdes?,true,Ok
220,Which is the birth place of J. Paul Fennell?,true,Ok
221,Which is the birth place of Jackson Pollock?,true,Ok
222,Which is the birth place of Jacob Frymire?,true,Ok
223,Which is the birth place of Jacob van Strij?,true,Ok
224,Which is the birth place of Jacquelyn Rice?,true,Ok
225,Which is the birth place of James Auchiah?,true,Ok
226,Which is the birth place of James D. Butler?,true,Ok
227,Which is the birth place of James Forbes?,true,Ok
228,Which is the birth place of James Gill?,true,Ok
229,Which is the birth place of James Hamilton?,true,Ok
230,Which is the birth place of James Holmes?,true,Ok
231,Which is the birth place of James L. Enyeart?,true,Ok
232,Which is the birth place of James Lawton?,true,Ok
233,Which is the birth place of James M. Haughey?,true,Ok
234,Which is the birth place of James W. Williams?,true,Ok
235,Which is the birth place of James Wallace Buchman?,true,Ok
236,Which is the birth place of James Wellstood?,true,Ok
237,Which is the birth place of Jane Marie Logemann?,true,Ok
238,Which is the birth place of Janet E. Turner?,true,Ok
239,Which is the birth place of Jay DeFeo?,true,Ok
240,Which is the birth place of Jay S. Dunitz?,true,Ok
241,Which is the birth place of Jay Wilson?,true,Ok
242,Which is the birth place of Jean Paul Laurens?,true,Ok
243,Which is the birth place of Jeffrey Clancy?,true,Ok
244,Which is the birth place of Jennifer McCurdy?,true,Ok
245,Which is the birth place of Jennifer Trask?,true,Ok
246,Which is the birth place of Jesús Moroles?,true,Ok
247,Which is the birth place of Jody Klein?,true,Ok
248,Which is the birth place of Johann Leonhard Appold?,true,Ok
249,Which is the birth place of John Adams Elder?,true,Ok
250,Which is the birth place of John C. Johansen?,true,Ok
251,Which is the birth place of John Crookshanks King?,false,Incorrect Query Ontology Representation
252,Which is the birth place of John Grazier?,true,Ok
253,Which is the birth place of John Iversen?,true,Ok
254,Which is the birth place of John Leighton?,true,Ok
255,Which is the birth place of John Saccaro?,true,Ok
256,Which is the birth place of John Salt?,true,Ok
257,Which is the birth place of John Samuel Agar?,true,Ok
258,Which is the birth place of John Satterfield?,true,Ok
259,Which is the birth place of John Scott?,true,Ok
260,Which is the birth place of John Sebastien Miller?,true,Ok
261,Which is the birth place of John T. Bowen?,true,Ok
262,Which is the birth place of John William Gear?,true,Ok
263,Which is the birth place of John Woodin?,true,Ok
264,Which is the birth place of Josef Israëls?,true,Ok
265,Which is the birth place of Joseph Binder?,true,Ok
266,Which is the birth place of Joseph Kantor?,true,Ok
267,Which is the birth place of Joseph Konzal?,true,Ok
268,Which is the birth place of Joyce Kozloff?,true,Ok
269,Which is the birth place of Juan Buckingham Wandesforde?,true,Ok
270,Which is the birth place of Juan Downey?,true,Ok
271,Which is the birth place of Jules Dupré?,true,Ok
272,Which is the birth place of Jules Edouard Roiné?,true,Ok
273,Which is the birth place of Jules Lion?,true,Ok
274,Which is the birth place of K. Lee Manuel?,true,Ok
275,Which is the birth place of Karin Birch?,true,Ok
276,Which is the birth place of Karl Kelpe?,true,Ok
277,Which is the birth place of Katherine Merrill?,true,Ok
278,Which is the birth place of Katja Oxman?,true,Ok
279,Which is the birth place of Kazuko?,true,Ok
280,Which is the birth place of Kee-Ho Yuen?,true,Ok
281,Which is the birth place of Keisuke Mizuno?,true,Ok
282,Which is the birth place of Keith Martin?,true,Ok
283,Which is the birth place of Ken Gonzales-Day?,true,Ok
284,Which is the birth place of Ken Graves?,true,Ok
285,Which is the birth place of Kenneth C. Holmes?,true,Ok
286,Which is the birth place of L. A. Shafer?,true,Ok
287,Which is the birth place of L.J. Roberts?,true,Ok
288,Which is the birth place of Laddie John Dill?,true,Ok
289,Which is the birth place of Larry Thomas?,true,Ok
290,Which is the birth place of LeRoy Neiman?,true,Ok
291,Which is the birth place of Leon Kelly?,true,Ok
292,Which is the birth place of Leonard Maurer?,true,Ok
293,Which is the birth place of Lester Beall?,true,Ok
294,Which is the birth place of Lester E. Varian?,true,Ok
295,Which is the birth place of Lewis W. Hine?,true,Ok
296,Which is the birth place of Lilo Raymond?,true,Ok
297,Which is the birth place of Lisette Model?,true,Ok
298,Which is the birth place of Lloyd C. Foltz?,true,Ok
299,Which is the birth place of Lois M. Johnson?,true,Ok
300,Which is the birth place of Lori Nix?,true,Ok
301,Which is the birth place of Louis Abel Truchet?,true,Ok
302,Which is the birth place of Louis M. Eilshemius?,true,Ok
303,Which is the birth place of Lucio Pozzi?,true,Ok
304,Which is the birth place of Ludolf Backhuysen?,true,Ok
305,Which is the birth place of Luigi Rist?,true,Ok
306,Which is the birth place of Luis Cruz Azaceta?,true,Ok
307,Which is the birth place of Lydia Field Emmet?,null,Incorrect Stanza Parsing
308,Which is the birth place of Lynda Benglis?,true,Ok
309,Which is the birth place of Léo Laporte Blairsy?,true,Ok
310,Which is the birth place of M. A. Honeywell?,true,Ok
311,Which is the birth place of M. W. Hopkins?,true,Ok
312,Which is the birth place of Macowin Tuttle?,true,Ok
313,Which is the birth place of Marc Swanson?,true,Ok
314,Which is the birth place of Margaret Foley?,true,Ok
315,Which is the birth place of Margaret H. Wright?,true,Ok
316,Which is the birth place of Margaret Hluch?,true,Ok
317,Which is the birth place of Margo Hoff?,true,Ok
318,Which is the birth place of Maria Martinez?,true,Ok
319,Which is the birth place of Mario Carreno?,true,Ok
320,Which is the birth place of Marion A. Epting?,true,Ok
321,Which is the birth place of Marion Hildebrandt?,true,Ok
322,Which is the birth place of Mark Burns?,true,Ok
323,Which is the birth place of Mark Rothko?,true,Ok
324,Which is the birth place of Martin Johnson Heade?,true,Ok
325,Which is the birth place of Martin Stupich?,true,Ok
326,Which is the birth place of Mary Carroll?,true,Ok
327,Which is the birth place of Mary Douglas?,true,Ok
328,Which is the birth place of Mary Grigoriadis?,true,Ok
329,Which is the birth place of Mary Mullineux?,true,Ok
330,Which is the birth place of Mary Roehm?,true,Ok
331,Which is the birth place of Mary Shaffer?,true,Ok
332,Which is the birth place of Mary Van Cline?,true,Ok
333,Which is the birth place of María Martínez-Cañas?,true,Ok
334,Which is the birth place of Masuo Ikeda?,true,Ok
335,Which is the birth place of Masuo Ojima?,true,Ok
336,Which is the birth place of Matsumi Kanemitsu?,true,Ok
337,Which is the birth place of Mattie Lou O'Kelley?,true,Ok
338,Which is the birth place of Maurice Golubov?,true,Ok
339,Which is the birth place of Max Bachofen?,true,Ok
340,Which is the birth place of Max Weber?,true,Ok
341,Which is the birth place of Maximilian Rainer Facklam?,true,Ok
342,Which is the birth place of May Gearhart?,false,Incorrect Query Ontology Representation
343,Which is the birth place of Maybelle Stamper?,true,Ok
344,Which is the birth place of Mel Ramos?,true,Ok
345,Which is the birth place of Melissa Mayer Galbraith?,true,Ok
346,Which is the birth place of Merry Moor Winnett?,true,Ok
347,Which is the birth place of Meyer Wolfe?,true,Ok
348,Which is the birth place of Michael Davis?,true,Ok
349,Which is the birth place of Michael Lantz?,true,Ok
350,Which is the birth place of Michelle Grabner?,true,Ok
351,Which is the birth place of Milton Avery?,true,Ok
352,Which is the birth place of Minnette Lehmann?,true,Ok
353,Which is the birth place of Mitchell Jamieson?,true,Ok
354,Which is the birth place of Mong Q. Lee?,true,Ok
355,Which is the birth place of Morris Henry Hobbs?,true,Ok
356,Which is the birth place of Morton Kaish?,true,Ok
357,Which is the birth place of Nan Watson?,true,Ok
358,Which is the birth place of Nicholas Africano?,true,Ok
359,Which is the birth place of Niels Borch Jensen?,true,Ok
360,Which is the birth place of Niles Spencer?,true,Ok
361,Which is the birth place of Norio Azuma?,true,Ok
362,Which is the birth place of Norman Kohlhepp?,true,Ok
363,Which is the birth place of Nura?,true,Ok
364,Which is the birth place of O. Louis Guglielmi?,true,Ok
365,Which is the birth place of Olin Dows?,true,Ok
366,Which is the birth place of Oscar R. Castillo?,true,Ok
367,Which is the birth place of Otis Dozier?,true,Ok
368,Which is the birth place of Otto Natzler?,true,Ok
369,Which is the birth place of Owen Garde?,true,Ok
370,Which is the birth place of Oyvind Fahlstrom?,true,Ok
371,Which is the birth place of P. E. Stroëhling?,true,Ok
372,Which is the birth place of Pamela Colman Smith?,true,Ok
373,Which is the birth place of Pat Steir?,true,Ok
374,Which is the birth place of Patricia Nix?,true,Ok
375,Which is the birth place of Patricia Tobacco Forrester?,true,Ok
376,Which is the birth place of Paul Albert Baudouin?,true,Ok
377,Which is the birth place of Paul Chabas?,true,Ok
378,Which is the birth place of Paul Heald?,true,Ok
379,Which is the birth place of Paul J. Grellert?,true,Ok
380,Which is the birth place of Paul Kelpe?,true,Ok
381,Which is the birth place of Paul Laessle?,true,Ok
382,Which is the birth place of Paul McCarthy?,true,Ok
383,Which is the birth place of Phil Brown?,true,Ok
384,Which is the birth place of Pierre Troubetzkoy?,true,Ok
385,Which is the birth place of Pino Janni?,true,Ok
386,Which is the birth place of Priscilla Roberts?,true,Ok
387,Which is the birth place of Ralph E. Eckerstrom?,true,Ok
388,Which is the birth place of Ramón José López?,true,Ok
389,Which is the birth place of Randy J. Johnston?,true,Ok
390,Which is the birth place of Ray E. George?,true,Ok
391,Which is the birth place of Ray H. French?,true,Ok
392,Which is the birth place of Ray K. Metzker?,true,Ok
393,Which is the birth place of Red Weldon Sandlin?,false,Incorrect Query Ontology Representation
394,Which is the birth place of Rembrandt Peale?,true,Ok
395,Which is the birth place of Renee Margolin?,true,Ok
396,Which is the birth place of Rex Clawson?,true,Ok
397,Which is the birth place of Richard George Mathews?,true,Ok
398,Which is the birth place of Richard Landis?,true,Ok
399,Which is the birth place of Rick Wrigley?,true,Ok
400,Which is the birth place of Robert A. Nelson?,true,Ok
401,Which is the birth place of Robert Cato?,true,Ok
402,Which is the birth place of Robert Disraeli?,true,Ok
403,Which is the birth place of Robert Feke?,true,Ok
404,Which is the birth place of Robert Goodnough?,true,Ok
405,"Which is the birth place of Robert Havell, Jr.?",false,Incorrect Query Ontology Representation
406,Which is the birth place of Robert Indiana?,true,Ok
407,Which is the birth place of Robert Ladbrooke?,true,Ok
408,Which is the birth place of Robert Lee Eskridge?,true,Ok
409,Which is the birth place of Robert ParkeHarrison?,true,Ok
410,Which is the birth place of Robert Reid?,true,Ok
411,Which is the birth place of Roger D. Corsaw?,true,Ok
412,Which is the birth place of Romuald Kraus?,true,Ok
413,Which is the birth place of Ron Davis?,true,Ok
414,Which is the birth place of Ronald Bladen?,true,Ok
415,Which is the birth place of Rosa Bonheur?,true,Ok
416,Which is the birth place of Rudy Ayoroa?,true,Ok
417,Which is the birth place of Rupert D. Turnbull?,true,Ok
418,Which is the birth place of Russell Smoky Brown?,null,Incorrect Stanza Parsing
419,Which is the birth place of Ruth Chaney?,true,Ok
420,Which is the birth place of Ruth Eckstein?,true,Ok
421,Which is the birth place of Ruth Grotenrath?,true,Ok
422,Which is the birth place of Ruth Starr Rose?,true,Ok
423,Which is the birth place of Régis François Gignoux?,true,Ok
424,Which is the birth place of S. C. Baker?,true,Ok
425,Which is the birth place of Sallie Curb Arnold?,true,Ok
426,Which is the birth place of Sam Gilliam?,true,Ok
427,Which is the birth place of Samuel Halpert?,true,Ok
428,Which is the birth place of Samuel M. Green?,true,Ok
429,Which is the birth place of Samuel Valentine Hunt?,true,Ok
430,Which is the birth place of Sarah Berman?,true,Ok
431,Which is the birth place of Sarah Charlesworth?,true,Ok
432,Which is the birth place of Sarah Goodridge?,true,Ok
433,Which is the birth place of Saul Berman?,true,Ok
434,Which is the birth place of Scott Hyde?,true,Ok
435,Which is the birth place of Sean Scully?,true,Ok
436,Which is the birth place of Simon Sparrow?,true,Ok
437,Which is the birth place of Sir John Watson Gordon?,true,Ok
438,Which is the birth place of Stanley Edwards?,true,Ok
439,Which is the birth place of Steve Ashby?,true,Ok
440,Which is the birth place of Steve Szabo?,true,Ok
441,Which is the birth place of Steven K. Roberts?,true,Ok
442,Which is the birth place of Suzanne Klotz?,true,Ok
443,Which is the birth place of T. L. Solien?,true,Ok
444,Which is the birth place of Tami Kegley?,true,Ok
445,Which is the birth place of Tamiji Kitagawa?,true,Ok
446,Which is the birth place of Ted Kuykendall?,true,Ok
447,Which is the birth place of Terry Evans?,true,Ok
448,Which is the birth place of Terry Gips?,true,Ok
449,Which is the birth place of Theo Hios?,true,Ok
450,Which is the birth place of Theodore Augustus Mills?,true,Ok
451,Which is the birth place of Thomas Austen Brown?,true,Ok
452,Which is the birth place of Thomas Ball?,true,Ok
453,Which is the birth place of Thomas Barker?,true,Ok
454,Which is the birth place of Thomas D. Rogers?,true,Ok
455,Which is the birth place of Thomas Gainsborough?,true,Ok
456,Which is the birth place of Thomas Hewes Hinckley?,true,Ok
457,Which is the birth place of Thomas Hicks?,true,Ok
458,Which is the birth place of Thomas Michael Savage?,true,Ok
459,Which is the birth place of Thomas S. Baker?,true,Ok
460,Which is the birth place of Théo Kerg?,true,Ok
461,Which is the birth place of Todd Walker?,true,Ok
462,Which is the birth place of Tom Green?,true,Ok
463,Which is the birth place of Tom Joyce?,true,Ok
464,Which is the birth place of Tom Millea?,true,Ok
465,Which is the birth place of Tom Patti?,true,Ok
466,Which is the birth place of Tony Berlant?,true,Ok
467,Which is the birth place of Tony Carretta?,true,Ok
468,Which is the birth place of Torin Richards?,true,Ok
469,Which is the birth place of Townend Glover?,true,Ok
470,Which is the birth place of Truman Howe Bartlett?,true,Ok
471,Which is the birth place of Vera Klement?,true,Ok
472,Which is the birth place of Victor Justice Evans?,true,Ok
473,Which is the birth place of Virginia R. Harris?,true,Ok
474,Which is the birth place of Wade Hampton McVay?,true,Ok
475,Which is the birth place of Walter Beach Humphrey?,null,Incorrect Stanza Parsing
476,Which is the birth place of Walter Beck?,true,Ok
477,Which is the birth place of Walter Granville-Smith?,true,Ok
478,Which is the birth place of Walter Ingalls?,true,Ok
479,Which is the birth place of Walter Robertson?,true,Ok
480,Which is the birth place of Walter Ufer?,true,Ok
481,Which is the birth place of Wanda Gág?,true,Ok
482,Which is the birth place of Wayne Healy?,true,Ok
483,Which is the birth place of Werner Groshans?,true,Ok
484,Which is the birth place of Wilfrid Zogbaum?,true,Ok
485,Which is the birth place of Will Barnet?,true,Ok
486,Which is the birth place of William Bache?,true,Ok
487,Which is the birth place of William Bailey?,true,Ok
488,Which is the birth place of William Charles?,true,Ok
489,Which is the birth place of William Eggleston?,true,Ok
490,Which is the birth place of William Gebhardt?,true,Ok
491,Which is the birth place of William H. Jackson?,true,Ok
492,Which is the birth place of William K. Greiner?,true,Ok
493,Which is the birth place of William L. Garver?,true,Ok
494,Which is the birth place of William Langenheim?,true,Ok
495,Which is the birth place of William Leslie?,true,Ok
496,Which is the birth place of William Wellstood?,true,Ok
497,Which is the birth place of Xavier González?,true,Ok
498,Which is the birth place of Xavier Martinez?,true,Ok
499,Which is the birth place of Yun Gee?,true,Ok
500,Which is the birth place of Yusaku Kamekura?,true,Ok
