Id,Question,Gen.contains(Man),Comment
43,Which year died the creator of Beale Street Blues?,null,Incorrect Stanza Parsing
44,Which year died the creator of Bearded Kneeling Male Nude?,false,Incorrect Query Ontology Representation
45,Which year died the creator of Beatrice?,true,Ok
46,"Which year died the creator of Bell Foundry, Germany?",true,Ok
47,Which year died the creator of Bellerophon and Pegasus?,null,Incorrect partial DRS
48,Which year died the creator of Bending Nude?,false,Incorrect Query Ontology Representation
49,Which year died the creator of Benjamin Rush Spencer?,true,Ok
50,Which year died the creator of Beulah Appleton?,true,Ok
51,Which year died the creator of Blind Musician?,true,Ok
52,Which year died the creator of Blueberry Eyes?,true,Ok
53,Which year died the creator of Boatright Ranch?,true,Ok
54,"Which year died the creator of Boxcar, Yellow and Black?",null,Incorrect partial DRS
55,Which year died the creator of Boy and Girl?,null,Incorrect partial DRS
56,Which year died the creator of Branch and Nude Study?,null,Incorrect partial DRS
57,"Which year died the creator of Bread Line, New York?",null,Incorrect partial DRS
58,Which year died the creator of Breaking Down the Wild Horse?,null,Incorrect Stanza Parsing
59,Which year died the creator of Brittany Bonnet?,true,Ok
60,Which year died the creator of Brittany Landscape?,true,Ok
61,Which year died the creator of Brother Brown?,true,Ok
62,Which year died the creator of Buck and Master?,null,Incorrect partial DRS
63,Which year died the creator of Burro Train?,true,Ok
64,Which year died the creator of Byrdcliffe Oak Chiffonier?,true,Ok
65,Which year died the creator of Cagnes?,true,Ok
66,"Which year died the creator of Cake Seller, Constantinople?",true,Ok
67,Which year died the creator of Calf Roping?,true,Ok
68,Which year died the creator of Captain Charles McKnight?,true,Ok
69,Which year died the creator of Carnegie Corporation Ashtray?,true,Ok
70,Which year died the creator of Carolina Low Country?,false,Incorrect Query Ontology Representation
71,Which year died the creator of Carolina?,true,Ok
72,"Which year died the creator of Castle Oberlahnstein, Rhine?",true,Ok
73,Which year died the creator of Cat on a Chair?,null,Incorrect partial DRS
74,"Which year died the creator of Cathedral Tower, Siena?",true,Ok
75,Which year died the creator of Cathedral of the Redwoods?,null,Incorrect partial DRS
76,Which year died the creator of Catskill Creek?,true,Ok
77,Which year died the creator of Cement Mixer?,true,Ok
78,Which year died the creator of Charles Oliver O'Donnell?,true,Ok
79,"Which year died the creator of Charleston, S.C.?",true,Ok
80,"Which year died the creator of Chatham House, Charlotte, NC?",null,Incorrect partial DRS
81,Which year died the creator of Cherry Blossoms?,true,Ok
82,Which year died the creator of Chief Black-Coyote?,false,Incorrect Query Ontology Representation
83,Which year died the creator of Child Reading?,true,Ok
84,Which year died the creator of Christ Walking on the Water?,null,Incorrect partial DRS
85,Which year died the creator of Christmas Greens?,true,Ok
86,Which year died the creator of Christmas Greeting Card?,null,Incorrect Stanza Parsing
87,Which year died the creator of Christmas in Paris?,null,Incorrect partial DRS
88,Which year died the creator of Classical Subject?,true,Ok
89,Which year died the creator of Cleavage?,true,Ok
90,Which year died the creator of Cloudy Moon?,true,Ok
91,"Which year died the creator of Coast at Monterey, California?",null,Incorrect partial DRS
92,"Which year died the creator of Cockfight, Santo Domingo?",true,Ok
93,Which year died the creator of Colored Playground?,true,Ok
94,Which year died the creator of Concept?,true,Ok
95,Which year died the creator of Concord?,true,Ok
96,Which year died the creator of Confidences?,false,Incorrect Query Ontology Representation
97,Which year died the creator of Conradina verticillata?,false,Incorrect Query Ontology Representation
98,Which year died the creator of Construction in White?,null,Incorrect partial DRS
99,Which year died the creator of Coon Alley?,true,Ok
100,Which year died the creator of Country Kitchen?,true,Ok
101,Which year died the creator of Country Pool?,true,Ok
102,"Which year died the creator of Couple Dancing, New York?",null,Incorrect partial DRS
103,Which year died the creator of Cow?,false,Incorrect Query Ontology Representation
104,Which year died the creator of Crow Creek?,true,Ok
105,Which year died the creator of Crowd?,true,Ok
106,Which year died the creator of Cupric Movement?,true,Ok
107,Which year died the creator of Death of Clytaemnestra?,null,Incorrect partial DRS
108,Which year died the creator of December Trees?,false,Incorrect Query Ontology Representation
109,Which year died the creator of Defense de Stationner?,null,Incorrect Stanza Parsing
110,Which year died the creator of Dematerialization?,true,Ok
111,Which year died the creator of Deserted Well?,null,Incorrect Stanza Parsing
112,Which year died the creator of Design for Living?,null,Incorrect partial DRS
113,Which year died the creator of Die vier Jahreszeiten?,true,Ok
114,Which year died the creator of Dockyard?,true,Ok
115,Which year died the creator of Dolls House?,true,Ok
116,Which year died the creator of Door at San Michele?,null,Incorrect partial DRS
117,"Which year died the creator of Ed. Hubbard, American South?",null,Incorrect partial DRS
118,Which year died the creator of Eddyville?,true,Ok
119,Which year died the creator of El Fireboy y El Mingo?,null,Incorrect Stanza Parsing
120,Which year died the creator of Elihu Root?,true,Ok
121,Which year died the creator of Ella at the Piano?,null,Incorrect partial DRS
122,Which year died the creator of Encompassed in Purple?,null,Incorrect Stanza Parsing
123,Which year died the creator of Entre La Puta y la Muerte?,false,Incorrect Query Ontology Representation
124,Which year died the creator of Estes Park?,true,Ok
125,Which year died the creator of Esther?,true,Ok
126,Which year died the creator of Evangeline?,true,Ok
127,Which year died the creator of Evening Glow at Mono Lake?,null,Incorrect partial DRS
128,Which year died the creator of Every Knee Must Bend?,null,Incorrect partial DRS
129,Which year died the creator of Faith?,true,Ok
130,Which year died the creator of Fallen Tree?,false,Incorrect Query Ontology Representation
131,Which year died the creator of Family Doctor?,true,Ok
132,Which year died the creator of Family Picnic?,true,Ok
133,"Which year died the creator of Farmyard, Albi?",true,Ok
134,Which year died the creator of Female Acrobat?,true,Ok
135,Which year died the creator of Fiat Vita?,true,Ok
136,Which year died the creator of Field Sketch of Rocky Canyon?,null,Incorrect partial DRS
137,Which year died the creator of Figures?,true,Ok
138,Which year died the creator of Fisher Folk?,true,Ok
139,Which year died the creator of Fisherman's Lunch?,null,Incorrect Stanza Parsing
140,Which year died the creator of Fishermen at Sea?,null,Incorrect partial DRS
141,Which year died the creator of Flood Victims?,true,Ok
142,Which year died the creator of Flowers in a Basket?,null,Incorrect partial DRS
143,Which year died the creator of Footbridge?,true,Ok
144,Which year died the creator of Fountain in the Boboli Garden?,null,Incorrect partial DRS
145,"Which year died the creator of Francis Bacon, London?",true,Ok
146,Which year died the creator of Freedom of Worship?,null,Incorrect partial DRS
147,Which year died the creator of Freeway?,true,Ok
148,Which year died the creator of From a Window?,null,Incorrect Stanza Parsing
149,"Which year died the creator of From the Palatine, Rome?",null,Incorrect Stanza Parsing
150,Which year died the creator of From the Pompidou?,null,Incorrect Stanza Parsing
151,Which year died the creator of From the Top Balcony?,null,Incorrect Stanza Parsing
152,Which year died the creator of Fulton Fish Market?,null,Incorrect Stanza Parsing
153,Which year died the creator of Furnished Room?,true,Ok
154,Which year died the creator of Gathering of black men?,null,Incorrect partial DRS
155,Which year died the creator of Gen. John Gibbon?,true,Ok
156,Which year died the creator of Georges Thenault?,true,Ok
157,"Which year died the creator of Glove and Shoe, New York?",null,Incorrect partial DRS
158,Which year died the creator of Going Home?,null,Incorrect partial DRS
159,Which year died the creator of Golgotha?,true,Ok
160,Which year died the creator of Gouache?,true,Ok
161,Which year died the creator of Gourmet Shop?,true,Ok
162,Which year died the creator of Graf Zeppelin?,true,Ok
163,Which year died the creator of Grandma Moran?,true,Ok
164,Which year died the creator of Grandpa's Barn?,null,Incorrect Stanza Parsing
165,Which year died the creator of Grey Night Phenomenon?,null,Incorrect Stanza Parsing
166,Which year died the creator of Group Along the Road?,null,Incorrect partial DRS
167,Which year died the creator of Harlem Church?,true,Ok
168,Which year died the creator of Harvest Time?,true,Ok
169,Which year died the creator of Head of Osage Indian?,null,Incorrect partial DRS
170,Which year died the creator of Head of a Black Man?,null,Incorrect partial DRS
171,Which year died the creator of Head of the Artist?,null,Incorrect partial DRS
172,Which year died the creator of Heieracium gracile?,false,Incorrect Query Ontology Representation
173,Which year died the creator of Henry Clay Making a Speech?,null,Incorrect partial DRS
174,Which year died the creator of Hercules Gets Cerberus?,null,Incorrect Stanza Parsing
175,Which year died the creator of Hermit Crab?,true,Ok
176,Which year died the creator of High Cost of Living?,null,Incorrect partial DRS
177,Which year died the creator of Hilly Landscape?,true,Ok
178,Which year died the creator of Hispania?,true,Ok
179,Which year died the creator of Home Front?,true,Ok
180,"Which year died the creator of Homes and Garden, Kerteminde?",null,Incorrect partial DRS
181,Which year died the creator of Hope and Fear?,null,Incorrect partial DRS
182,Which year died the creator of Horse Study and Rabbits?,null,Incorrect partial DRS
183,Which year died the creator of House in Nantes?,null,Incorrect partial DRS
184,Which year died the creator of Hudson Bridge?,true,Ok
185,Which year died the creator of Humus?,true,Ok
186,Which year died the creator of Icon of Saint Mark?,null,Incorrect partial DRS
187,Which year died the creator of Identification Manual?,true,Ok
188,Which year died the creator of In Church?,null,Incorrect Stanza Parsing
189,Which year died the creator of In Exile?,null,Incorrect Stanza Parsing
190,Which year died the creator of In Old Mexico?,null,Incorrect Stanza Parsing
191,"Which year died the creator of In Winter, Kiowa?",null,Incorrect Stanza Parsing
192,Which year died the creator of In the Park?,null,Incorrect Stanza Parsing
193,Which year died the creator of Indestructible Object?,false,Incorrect Query Ontology Representation
194,Which year died the creator of Industrial Plant?,true,Ok
195,Which year died the creator of Inez?,true,Ok
196,Which year died the creator of Irving Marantz?,true,Ok
197,Which year died the creator of J.C. Calhoun?,true,Ok
198,Which year died the creator of Jack-in-the-Pulpits?,null,Incorrect Stanza Parsing
199,Which year died the creator of James Viscount Bryce?,true,Ok
200,Which year died the creator of Jane Stone?,true,Ok
201,Which year died the creator of Jardin du Luxembourg?,true,Ok
202,Which year died the creator of Jazz - the New Possession?,null,Incorrect partial DRS
203,Which year died the creator of Jean de Nievelles?,true,Ok
204,Which year died the creator of Jet Age?,true,Ok
205,Which year died the creator of Jeune Faune?,true,Ok
206,Which year died the creator of Joe Louis vs. Arturo Goday?,null,Incorrect partial DRS
207,Which year died the creator of Joe or The Miner's Son?,null,Incorrect partial DRS
208,Which year died the creator of John Elder?,true,Ok
209,Which year died the creator of John Swanwick?,true,Ok
210,Which year died the creator of Kentucky Barnyard?,true,Ok
211,Which year died the creator of Kermit?,true,Ok
212,Which year died the creator of King Penguin?,true,Ok
213,Which year died the creator of L' Etang?,true,Ok
214,Which year died the creator of La Parisienne?,true,Ok
215,Which year died the creator of La Vierge?,true,Ok
216,Which year died the creator of Lady with Blue Hair Ribbon?,null,Incorrect partial DRS
217,Which year died the creator of Lake Providence Grocery?,null,Incorrect Stanza Parsing
218,Which year died the creator of Land's End?,null,Incorrect Stanza Parsing
219,Which year died the creator of Landscape with Houses?,null,Incorrect partial DRS
220,Which year died the creator of Laura at Fifteen?,null,Incorrect partial DRS
221,Which year died the creator of Le Bonnet a Brides?,false,Incorrect Query Ontology Representation
222,Which year died the creator of Le Duc de Liancourt?,true,Ok
223,Which year died the creator of Leda and the Necrophilic Swan?,null,Incorrect partial DRS
224,Which year died the creator of Legs of the Sea?,null,Incorrect partial DRS
225,Which year died the creator of Les Poilus?,true,Ok
226,Which year died the creator of Life Mask (Abraham Lincoln)?,true,Ok
227,Which year died the creator of Light Green?,true,Ok
228,Which year died the creator of Lilac Arbor?,true,Ok
229,Which year died the creator of Little Peasant Girl?,true,Ok
230,Which year died the creator of Little Town by Moonlight?,null,Incorrect partial DRS
231,"Which year died the creator of Loading Lemons, Palermo?",true,Ok
232,Which year died the creator of Lobelia Kalmii?,true,Ok
233,Which year died the creator of Locomotive CCNJ?,true,Ok
234,Which year died the creator of Lou (Salve Tu Donnine)?,true,Ok
235,Which year died the creator of Louis Siebert?,true,Ok
236,Which year died the creator of Louisa Powers' Hand?,null,Incorrect Stanza Parsing
237,Which year died the creator of Loulie's Hand?,null,Incorrect Stanza Parsing
238,Which year died the creator of Lounge Chair?,true,Ok
239,Which year died the creator of Lower New York?,false,Incorrect Query Ontology Representation
240,Which year died the creator of Lying in Wait?,null,Incorrect partial DRS
241,Which year died the creator of Man Sketching?,true,Ok
242,Which year died the creator of Man in Glasses?,null,Incorrect partial DRS
243,Which year died the creator of Manhattan Nocturne?,true,Ok
244,Which year died the creator of Marcel Griaule?,true,Ok
245,"Which year died the creator of Maricopa Indian, Arizona?",true,Ok
246,Which year died the creator of Market in Prague?,null,Incorrect partial DRS
247,Which year died the creator of Martigues?,true,Ok
248,Which year died the creator of Member of the Schuyler Family?,null,Incorrect partial DRS
249,Which year died the creator of Mending Trawls?,true,Ok
250,Which year died the creator of Midsummer?,true,Ok
251,Which year died the creator of Minnie?,true,Ok
252,Which year died the creator of Models and Cat Mobile?,null,Incorrect partial DRS
253,Which year died the creator of Modigliani Gate Post?,null,Incorrect Stanza Parsing
254,Which year died the creator of Mother Leopard?,true,Ok
255,Which year died the creator of Mount Chocorua?,true,Ok
256,"Which year died the creator of Mount Healthy, Ohio?",true,Ok
257,Which year died the creator of Mountain Climber?,true,Ok
258,Which year died the creator of Mouth of the Arno?,null,Incorrect partial DRS
259,Which year died the creator of Mr. Cass Gilbert?,true,Ok
260,Which year died the creator of Mr. Kafka?,true,Ok
261,Which year died the creator of Mrs. George Watson?,true,Ok
262,Which year died the creator of Mrs. James Greenleaf?,true,Ok
263,Which year died the creator of Mrs. James Morris?,true,Ok
264,Which year died the creator of Mules?,true,Ok
265,Which year died the creator of Nach dem Bade?,true,Ok
266,Which year died the creator of Nancy?,true,Ok
267,Which year died the creator of Natalie with Violin?,null,Incorrect partial DRS
268,Which year died the creator of Naxos/Castle of Paros?,null,Incorrect partial DRS
269,Which year died the creator of New Ground?,true,Ok
270,Which year died the creator of New York Window?,null,Incorrect Stanza Parsing
271,Which year died the creator of Ninth Ave. Church?,true,Ok
272,Which year died the creator of No Heart (Nan-che-ning-ga)?,null,Incorrect Stanza Parsing
273,Which year died the creator of Noble Numbers?,true,Ok
274,Which year died the creator of Nora Holt?,true,Ok
275,Which year died the creator of Norwegian Landscape?,true,Ok
276,Which year died the creator of Nubien (Baouab)?,true,Ok
277,Which year died the creator of Nude in Wood?,null,Incorrect partial DRS
278,Which year died the creator of Nude on Posing Stand?,null,Incorrect partial DRS
279,"Which year died the creator of Nude, Dog, Clouds?",null,Incorrect partial DRS
280,Which year died the creator of Nude: Study of a Young Girl?,null,Incorrect partial DRS
281,Which year died the creator of Nut Street Station?,null,Incorrect Stanza Parsing
282,Which year died the creator of Nutcrackers?,true,Ok
283,Which year died the creator of O'Hara Reading?,true,Ok
284,Which year died the creator of Oak Tree?,true,Ok
285,Which year died the creator of Obiter Dictum?,true,Ok
286,Which year died the creator of Old Dominy House?,true,Ok
287,Which year died the creator of Old Fiddler?,true,Ok
288,Which year died the creator of Old Street?,true,Ok
289,Which year died the creator of On Fire?,null,Incorrect Stanza Parsing
290,Which year died the creator of On the Hayle?,null,Incorrect Stanza Parsing
291,Which year died the creator of On the letter F of Flora?,null,Incorrect Stanza Parsing
292,Which year died the creator of One Day in June?,null,Incorrect partial DRS
293,Which year died the creator of One Horse Farm?,true,Ok
294,Which year died the creator of One-star?,null ,Comment
295,Which year died the creator of Ossie Davis?,true,Ok
296,Which year died the creator of Ostend?,true,Ok
297,Which year died the creator of Ouray?,true,Ok
298,Which year died the creator of Over the Pass?,null,Incorrect Stanza Parsing
299,Which year died the creator of Paisaja Antillano?,true,Ok
300,Which year died the creator of Paletas?,true,Ok
301,"Which year died the creator of Pan de Asugar, Brasil?",true,Ok
302,Which year died the creator of Passing Song?,true,Ok
303,Which year died the creator of Passion Flower?,true,Ok
304,Which year died the creator of Path?,true,Ok
305,Which year died the creator of Paul N. Radulich?,true,Ok
306,Which year died the creator of Pegasus Departing?,true,Ok
307,Which year died the creator of Pickle Eater of the Nile?,null,Incorrect partial DRS
308,Which year died the creator of Pink Begonias?,true,Ok
309,Which year died the creator of Pioneers?,true,Ok
310,"Which year died the creator of Pipe Dance, Assiniboine?",true,Ok
311,Which year died the creator of Plodding Homeward?,true,Ok
312,Which year died the creator of Pollywog Decoy?,true,Ok
313,Which year died the creator of Pont des Arts?,null,Incorrect Stanza Parsing
314,"Which year died the creator of Pont du Gard, France?",null,Incorrect Stanza Parsing
315,"Which year died the creator of Ponte Megio, Venice?",true,Ok
316,"Which year died the creator of Port du Bec, Vendee?",null,Incorrect Stanza Parsing
317,Which year died the creator of Portrait of Elizabeth Taylor?,null,Incorrect partial DRS
318,Which year died the creator of Portrait of Frank Ribelin?,null,Incorrect partial DRS
319,Which year died the creator of Portrait of Rosalba Peale?,null,Incorrect partial DRS
320,Which year died the creator of Potato Planting?,true,Ok
321,Which year died the creator of Potsdam Meeting?,true,Ok
322,Which year died the creator of Prairie Sunset?,true,Ok
323,Which year died the creator of Primeval Family?,true,Ok
324,Which year died the creator of Prince Albert?,true,Ok
325,Which year died the creator of Prizefighters?,true,Ok
326,Which year died the creator of Proserpine (fragment)?,false,Incorrect Query Ontology Representation
327,Which year died the creator of Provincetown Icon?,true,Ok
328,"Which year died the creator of Provincetown, Mass.?",true,Ok
329,Which year died the creator of R. D. Shepherd as Shylock?,null,Incorrect partial DRS
330,"Which year died the creator of Rabbi Newman, San Francisco?",null,Incorrect Stanza Parsing
331,Which year died the creator of Rabbi Stephen Wise?,true,Ok
332,Which year died the creator of Radiante?,true,Ok
333,Which year died the creator of Radio Broadcast?,true,Ok
334,Which year died the creator of Railroad Sleeping?,false,Incorrect Query Ontology Representation
335,Which year died the creator of Reclining?,false,Incorrect Query Ontology Representation
336,Which year died the creator of Red Flower?,false,Incorrect Query Ontology Representation
337,Which year died the creator of Red House?,true,Ok
338,"Which year died the creator of Red Tea House, Tajikistan?",true,Ok
339,"Which year died the creator of Rehearsal, Yiddish Theatre?",null,Incorrect partial DRS
340,Which year died the creator of Rev. Joseph Pilmore?,true,Ok
341,"Which year died the creator of Rhinebeck, NY?",true,Ok
342,"Which year died the creator of Rio della Senza, Venice?",null,Incorrect Stanza Parsing
343,Which year died the creator of Rites of Spring?,null,Incorrect partial DRS
344,Which year died the creator of Riveters?,true,Ok
345,Which year died the creator of Roadster?,true,Ok
346,Which year died the creator of Rock Tower near Marmelito?,null,Incorrect partial DRS
347,Which year died the creator of Rocking Pot?,false,Incorrect Query Ontology Representation
348,Which year died the creator of Romare Bearden?,true,Ok
349,Which year died the creator of Roslyn?,true,Ok
350,Which year died the creator of Rubus articus?,false,Incorrect Query Ontology Representation
351,Which year died the creator of Ruel Pardee Tolman?,true,Ok
352,Which year died the creator of Russian Hill?,true,Ok
353,Which year died the creator of Sac and Fox Indian?,null,Incorrect Stanza Parsing
354,Which year died the creator of San Juan Pottery?,true,Ok
355,"Which year died the creator of Santa Elena Canyon, Big Bend?",null,Incorrect partial DRS
356,Which year died the creator of Santa Maria della Salute?,null,Incorrect Stanza Parsing
357,Which year died the creator of Sasha?,true,Ok
358,Which year died the creator of Sculpture of a Bather?,null,Incorrect partial DRS
359,Which year died the creator of Sea Wall?,true,Ok
360,"Which year died the creator of Seiners, Chioggia?",true,Ok
361,Which year died the creator of Self-Portrait with Red Scarf?,null,Incorrect Stanza Parsing
362,Which year died the creator of Setting a Beaver Trap?,null,Incorrect partial DRS
363,Which year died the creator of Shadow Magic?,true,Ok
364,Which year died the creator of Shamrock?,true,Ok
365,"Which year died the creator of Sheepyard, Moonlight?",true,Ok
366,"Which year died the creator of Shells, Buoys and Bottle?",null,Incorrect partial DRS
367,Which year died the creator of Shepherdess?,true,Ok
368,Which year died the creator of Singing Pines?,null,Incorrect partial DRS
369,Which year died the creator of Sitting Nude?,null,Incorrect partial DRS
370,Which year died the creator of Small Gull Sleeping?,true,Ok
371,Which year died the creator of Smoke Rings?,true,Ok
372,Which year died the creator of Snowballs?,true,Ok
373,Which year died the creator of Soap Bubble Set?,null,Incorrect Stanza Parsing
374,"Which year died the creator of Sophi, an Armenian of Brusa?",null,Incorrect partial DRS
375,Which year died the creator of Sophia?,true,Ok
376,Which year died the creator of South of Lincoln Square?,null,Incorrect partial DRS
377,Which year died the creator of Southern Farmland?,true,Ok
378,Which year died the creator of Spanish Senorita?,true,Ok
379,Which year died the creator of Spice Tower?,true,Ok
380,"Which year died the creator of Spider Lake, Wisconsin?",true,Ok
381,Which year died the creator of Spirit of Christmas?,null,Incorrect partial DRS
382,Which year died the creator of Squatting Polar Bear?,true,Ok
383,Which year died the creator of St. Augustine?,true,Ok
384,Which year died the creator of St. Francis?,true,Ok
385,Which year died the creator of Standing Nude Child?,true,Ok
386,Which year died the creator of Standing and Reclining Nymphs?,null,Incorrect partial DRS
387,Which year died the creator of Still Life with Flowers?,null,Incorrect partial DRS
388,Which year died the creator of Storm Over Gloucester?,null,Incorrect partial DRS
389,Which year died the creator of Straw Flowers?,true,Ok
390,Which year died the creator of Street Fight?,true,Ok
391,Which year died the creator of Street in Joliet?,null,Incorrect partial DRS
392,Which year died the creator of Striped Bass?,true,Ok
393,Which year died the creator of Strong Left Hand?,true,Ok
394,Which year died the creator of Structure?,false,Incorrect Query Ontology Representation
395,Which year died the creator of Study for Conflict?,null,Incorrect partial DRS
396,Which year died the creator of Study for Relief?,null,Incorrect partial DRS
397,Which year died the creator of Study for Self-Portrait?,null,Incorrect partial DRS
398,Which year died the creator of Study for the Disciple Peter?,null,Incorrect partial DRS
399,Which year died the creator of Study in Auburn?,null,Incorrect partial DRS
400,Which year died the creator of Sugar Bowl with Lid?,null,Incorrect partial DRS
401,Which year died the creator of Sun Flowers?,true,Ok
402,Which year died the creator of Sun and Desolation?,null,Incorrect partial DRS
403,Which year died the creator of Sunlit Forest (Autumn Forest)?,null,Incorrect partial DRS
404,Which year died the creator of Sunside Stock & Poultry Farm?,null,Incorrect Stanza Parsing
405,Which year died the creator of Supremacy?,true,Ok
406,Which year died the creator of Talpa?,true,Ok
407,Which year died the creator of Tarflower (Befaria racemosa)?,null,Incorrect partial DRS
408,Which year died the creator of Tattoo Artist in Person?,null,Incorrect partial DRS
409,Which year died the creator of Temple of Nike Apteros?,null,Incorrect partial DRS
410,Which year died the creator of Tenement Fire?,true,Ok
411,Which year died the creator of The Artist's Children?,null,Incorrect partial DRS
412,Which year died the creator of The Birdlover?,true,Ok
413,Which year died the creator of The Black Hat?,true,Ok
414,Which year died the creator of The Blockmaker?,true,Ok
415,Which year died the creator of The Cathedral Door?,true,Ok
416,Which year died the creator of The Close of Day?,null,Incorrect partial DRS
417,Which year died the creator of The Committee?,true,Ok
418,Which year died the creator of The Corner Butcher?,true,Ok
419,Which year died the creator of The Country Church?,true,Ok
420,Which year died the creator of The Excavators?,true,Ok
421,Which year died the creator of The Exhausted Drum of War?,null,Incorrect partial DRS
422,Which year died the creator of The Gilded Age?,true,Ok
423,Which year died the creator of The Hunt (Punch Bowl)?,null,Incorrect partial DRS
424,Which year died the creator of The Immigrants?,true,Ok
425,Which year died the creator of The Isabelle?,true,Ok
426,Which year died the creator of The Joseph Henry Medal?,true,Ok
427,Which year died the creator of The Lobster Fisherman?,true,Ok
428,Which year died the creator of The Long Rows?,true,Ok
429,Which year died the creator of The Lorelei?,true,Ok
430,Which year died the creator of The Maenads?,true,Ok
431,Which year died the creator of The Old Temeraire?,true,Ok
432,"Which year died the creator of The Pantheon, Paris?",true,Ok
433,Which year died the creator of The Perfume of Roses?,null,Incorrect partial DRS
434,Which year died the creator of The Poor Feeding the Rich?,null,Incorrect Stanza Parsing
435,Which year died the creator of The Puppy-cat and the Baby?,null,Incorrect Stanza Parsing
436,Which year died the creator of The Restaurant?,true,Ok
437,Which year died the creator of The Runaways?,true,Ok
438,Which year died the creator of The Sculptor and the Model?,null,Incorrect partial DRS
439,Which year died the creator of The Smile?,true,Ok
440,Which year died the creator of The Spectral Attitudes?,true,Ok
441,Which year died the creator of The Sturgis Children?,true,Ok
442,Which year died the creator of The Sun in Sung Time?,null,Incorrect partial DRS
443,Which year died the creator of The Tap on the Window?,null,Incorrect partial DRS
444,Which year died the creator of The Things That Are Caesar's?,null,Incorrect partial DRS
445,Which year died the creator of The Trench?,true,Ok
446,Which year died the creator of The Wake on the Ferry?,null,Incorrect partial DRS
447,Which year died the creator of The Wealth of Autumn?,null,Incorrect partial DRS
448,Which year died the creator of The Wye near Ross?,null,Incorrect partial DRS
449,Which year died the creator of The Young Sabot Maker?,true,Ok
450,Which year died the creator of Third and Rhode Island?,null,Incorrect Stanza Parsing
451,Which year died the creator of Thomas Clarkson Wilberfoss?,true,Ok
452,Which year died the creator of Tide Rip?,true,Ok
453,Which year died the creator of Tlizzy-Thlanny?,false,Incorrect Query Ontology Representation
454,Which year died the creator of To Reap Man Must Sow?,null,Incorrect Stanza Parsing
455,"Which year died the creator of Tower at Enkhuisen, Holland?",null,Incorrect partial DRS
456,Which year died the creator of Town Wharf?,true,Ok
457,"Which year died the creator of Traders, Gallup, N.M.?",null,Incorrect Stanza Parsing
458,Which year died the creator of Trapeze Girl?,true,Ok
459,Which year died the creator of Tree in the Wind?,null,Incorrect partial DRS
460,Which year died the creator of Trees Against the Night Sky?,null,Incorrect partial DRS
461,Which year died the creator of Tricyclist?,true,Ok
462,Which year died the creator of Trieste?,true,Ok
463,Which year died the creator of Tropic Moon?,true,Ok
464,Which year died the creator of Tugboat Captain?,true,Ok
465,Which year died the creator of Two Heads: Red?,true,Ok
466,Which year died the creator of Un Gentilhomme?,true,Ok
467,Which year died the creator of Undaunted (Torso)?,true,Ok
