Id,Question,Gen.contains(Man),Comment
146,Which is the nationality of the creator of Fishermen at Sea?,true,Ok
147,"Which is the nationality of the creator of Fishmonger, London?",true,Ok
148,"Which is the nationality of the creator of Fjord Sketch, Norway?",true,Ok
149,Which is the nationality of the creator of Flat Rock Cove?,true,Ok
150,Which is the nationality of the creator of Floating Rim Bowl?,true,Ok
151,Which is the nationality of the creator of Flowers in a Basket?,true,Ok
152,Which is the nationality of the creator of Ford the Fiddler?,true,Ok
153,Which is the nationality of the creator of Fountain in the Boboli Garden?,true,Ok
154,Which is the nationality of the creator of Fragment of a Cloud?,true,Ok
155,Which is the nationality of the creator of Freda?,true,Ok
156,Which is the nationality of the creator of Freeway?,true,Ok
157,Which is the nationality of the creator of French Money?,true,Ok
158,"Which is the nationality of the creator of From the Palatine, Rome?",true,Ok
159,Which is the nationality of the creator of Frozen Harbor?,true,Ok
160,Which is the nationality of the creator of Future Archeology?,true,Ok
161,Which is the nationality of the creator of Gardens of China I?,true,Ok
162,"Which is the nationality of the creator of Gas Mask, Lower East Side?",true,Ok
163,Which is the nationality of the creator of General George Rogers Clark?,true,Ok
164,Which is the nationality of the creator of Gilia linanthus parviflorus?,true,Ok
165,Which is the nationality of the creator of Girders and Lights?,true,Ok
166,Which is the nationality of the creator of Glyph?,true,Ok
167,Which is the nationality of the creator of Goat and Cottage?,true,Ok
168,Which is the nationality of the creator of Going Home?,true,Ok
169,Which is the nationality of the creator of Going to Market?,true,Ok
170,"Which is the nationality of the creator of Gothic Church, Ipswich, Mass?",true,Ok
171,Which is the nationality of the creator of Grackle?,true,Ok
172,"Which is the nationality of the creator of Gram in Black, New Hampshire?",true,Ok
173,"Which is the nationality of the creator of Great Hero, a chief?",true,Ok
174,"Which is the nationality of the creator of Greek Lady, Pera?",true,Ok
175,Which is the nationality of the creator of Greetings?,true,Ok
176,Which is the nationality of the creator of Grey Night Phenomenon?,true,Ok
177,Which is the nationality of the creator of Haywagon?,true,Ok
178,Which is the nationality of the creator of Head of a Black Man?,true,Ok
179,Which is the nationality of the creator of Head of the Artist?,true,Ok
180,Which is the nationality of the creator of Hedges?,true,Ok
181,Which is the nationality of the creator of Hermit Crab?,true,Ok
182,Which is the nationality of the creator of Hi-Boy Donut Shop?,true,Ok
183,"Which is the nationality of the creator of High Cliff, Coast of Maine?",true,Ok
184,Which is the nationality of the creator of High Summer?,true,Ok
185,Which is the nationality of the creator of Hole in One?,true,Ok
186,"Which is the nationality of the creator of Horeb, Egypt?",true,Ok
187,Which is the nationality of the creator of Hudson Bridge?,true,Ok
188,Which is the nationality of the creator of Hughy Reaching for Food?,true,Ok
189,Which is the nationality of the creator of Hypnotic: GOOD SWEET WOMAN?,true,Ok
190,Which is the nationality of the creator of Impediment?,true,Ok
191,Which is the nationality of the creator of In Morning?,true,Ok
192,Which is the nationality of the creator of In Sleep?,true,Ok
193,Which is the nationality of the creator of In the Box (Horizontal)?,true,Ok
194,Which is the nationality of the creator of Indian Hunting Buffalo?,true,Ok
195,Which is the nationality of the creator of Industrial Plant?,true,Ok
196,Which is the nationality of the creator of Inez?,true,Ok
197,"Which is the nationality of the creator of Initiation, Liberia?",true,Ok
198,Which is the nationality of the creator of Interlocking Reds?,true,Ok
199,Which is the nationality of the creator of Irish Gentleman?,true,Ok
200,Which is the nationality of the creator of Isaac Praul?,true,Ok
201,Which is the nationality of the creator of J.C. Calhoun?,true,Ok
202,Which is the nationality of the creator of Jackie Wags His Tail?,true,Ok
203,Which is the nationality of the creator of Jane Stone?,true,Ok
204,Which is the nationality of the creator of Jazz - the New Possession?,true,Ok
205,Which is the nationality of the creator of Jean de Nievelles?,true,Ok
206,Which is the nationality of the creator of Jim and Dodge Power Van?,true,Ok
207,Which is the nationality of the creator of Joan Miro?,true,Ok
208,Which is the nationality of the creator of Joe Louis vs. Arturo Goday?,true,Ok
209,Which is the nationality of the creator of Joe or The Miner's Son?,true,Ok
210,Which is the nationality of the creator of John Elder?,true,Ok
211,Which is the nationality of the creator of John Quincy Adams Ward?,true,Ok
212,Which is the nationality of the creator of John Swanwick?,true,Ok
213,Which is the nationality of the creator of Jonathan Jones Wheeler?,true,Ok
214,Which is the nationality of the creator of Jose De Charmoy?,true,Ok
215,"Which is the nationality of the creator of Karnak, Vue Prise du Sud?",true,Ok
216,Which is the nationality of the creator of Katherine Foote?,true,Ok
217,Which is the nationality of the creator of Kentucky Barnyard?,true,Ok
218,Which is the nationality of the creator of Kermit?,true,Ok
219,Which is the nationality of the creator of King's Folly?,true,Ok
220,Which is the nationality of the creator of L' Auberge a Rome?,true,Ok
221,Which is the nationality of the creator of L' Etang?,true,Ok
222,Which is the nationality of the creator of L.I. Landscape?,true,Ok
223,Which is the nationality of the creator of La Gouvernante Fidele?,true,Ok
224,Which is the nationality of the creator of La Maison?,true,Ok
225,Which is the nationality of the creator of Land's End?,true,Ok
226,Which is the nationality of the creator of Landscape H?,true,Ok
227,Which is the nationality of the creator of Landscape with Clouds?,true,Ok
228,Which is the nationality of the creator of Large Head in Profile?,true,Ok
229,Which is the nationality of the creator of Last Tree?,true,Ok
230,Which is the nationality of the creator of Lawrence Barrett As Cassius?,true,Ok
231,Which is the nationality of the creator of Le Bonnet a Brides?,true,Ok
232,Which is the nationality of the creator of Le Duc de Liancourt?,true,Ok
233,Which is the nationality of the creator of Leda and the Necrophilic Swan?,true,Ok
234,Which is the nationality of the creator of Left Bank Arch?,true,Ok
235,Which is the nationality of the creator of Les Six?,true,Ok
236,Which is the nationality of the creator of Let's Make a Record?,true,Ok
237,Which is the nationality of the creator of Light Blue Nursery?,true,Ok
238,Which is the nationality of the creator of Lions in a London Square?,true,Ok
239,Which is the nationality of the creator of Little Peasant Girl?,true,Ok
240,Which is the nationality of the creator of Long Island?,true,Ok
241,Which is the nationality of the creator of Lou (Salve Tu Donnine)?,true,Ok
242,Which is the nationality of the creator of Louis Siebert?,true,Ok
243,Which is the nationality of the creator of Louisa Powers' Hand?,true,Ok
244,Which is the nationality of the creator of Love (study for)?,true,Ok
245,Which is the nationality of the creator of Love Poem?,true,Ok
246,Which is the nationality of the creator of Low Bowl?,true,Ok
247,Which is the nationality of the creator of Lumbering by Indians?,true,Ok
248,Which is the nationality of the creator of Lumbermen's Camp?,true,Ok
249,Which is the nationality of the creator of Lunar?,true,Ok
250,Which is the nationality of the creator of Magnolia Grandiflora?,true,Ok
251,Which is the nationality of the creator of Malibu Landscape?,true,Ok
252,Which is the nationality of the creator of Man in Glasses?,true,Ok
253,Which is the nationality of the creator of Man in a Blue Suit?,true,Ok
254,Which is the nationality of the creator of Man on Bench in Town?,true,Ok
255,Which is the nationality of the creator of Man with Plow?,true,Ok
256,Which is the nationality of the creator of Man with Wheelbarrow?,true,Ok
257,Which is the nationality of the creator of Maquette for Nalia?,true,Ok
258,Which is the nationality of the creator of Maquette for White Tornado?,true,Ok
259,Which is the nationality of the creator of Mary Hopkinson?,true,Ok
260,Which is the nationality of the creator of Mary Jemison?,true,Ok
261,Which is the nationality of the creator of Masochist (from Aberrations)?,true,Ok
262,Which is the nationality of the creator of Merfrog and her Pet Fish?,true,Ok
263,Which is the nationality of the creator of Miss Frances Harris?,true,Ok
264,Which is the nationality of the creator of Modern Crusader?,true,Ok
265,Which is the nationality of the creator of Monekana?,true,Ok
266,Which is the nationality of the creator of Monkey and Lizard?,true,Ok
267,Which is the nationality of the creator of Moods?,true,Ok
268,Which is the nationality of the creator of Mora Howard?,true,Ok
269,"Which is the nationality of the creator of Moske i Kairouan, Afrika?",true,Ok
270,Which is the nationality of the creator of Mosquito Lamp?,true,Ok
271,Which is the nationality of the creator of Mother Leopard?,true,Ok
272,Which is the nationality of the creator of Mothers of Jazz?,true,Ok
273,Which is the nationality of the creator of Mount Chocorua?,true,Ok
274,Which is the nationality of the creator of Mount Orizaba?,true,Ok
275,Which is the nationality of the creator of Mouth of the Arno?,true,Ok
276,Which is the nationality of the creator of Mrs. James Greenleaf?,true,Ok
277,Which is the nationality of the creator of Mt. Rushmore?,true,Ok
278,Which is the nationality of the creator of My Body Sees You?,true,Ok
279,Which is the nationality of the creator of My Heavens!?,true,Ok
280,Which is the nationality of the creator of Natalie with Violin?,true,Ok
281,Which is the nationality of the creator of Nesting Bowls?,true,Ok
282,Which is the nationality of the creator of New York Window?,true,Ok
283,"Which is the nationality of the creator of Niagara in Summer, from Below?",true,Ok
284,Which is the nationality of the creator of Night Waves?,true,Ok
285,Which is the nationality of the creator of Night at Mattoon?,true,Ok
286,Which is the nationality of the creator of Noble Numbers?,true,Ok
287,Which is the nationality of the creator of Norwegian Landscape?,true,Ok
288,Which is the nationality of the creator of Nude Man and Woman?,true,Ok
289,Which is the nationality of the creator of Nude in Wood?,true,Ok
290,Which is the nationality of the creator of Nude with Dove and Flowers?,true,Ok
291,"Which is the nationality of the creator of Nude, Head Thrown Back?",true,Ok
292,Which is the nationality of the creator of O-mata-ah-luta (Red Plume)?,true,Ok
293,"Which is the nationality of the creator of Old Fort, New Fortresses?",true,Ok
294,"Which is the nationality of the creator of Old Houses, Lausanne?",true,Ok
295,Which is the nationality of the creator of Old Paris: Au Bacchus d'Or?,true,Ok
296,Which is the nationality of the creator of On the Hayle?,true,Ok
297,Which is the nationality of the creator of One-star?,true,Ok
298,"Which is the nationality of the creator of Open House, Dutch Colonial?",true,Ok
299,Which is the nationality of the creator of Open?,true,Ok
300,Which is the nationality of the creator of Ornamental Hands: Figure One?,true,Ok
301,"Which is the nationality of the creator of Over the Harbor, Centerport?",true,Ok
302,Which is the nationality of the creator of Palisades Pines?,true,Ok
303,Which is the nationality of the creator of Parking Lot?,true,Ok
304,Which is the nationality of the creator of Passing Song?,true,Ok
305,Which is the nationality of the creator of Paul Wayland Bartlett?,true,Ok
306,Which is the nationality of the creator of Paul's Housevan?,true,Ok
307,Which is the nationality of the creator of Peony Bouquet?,true,Ok
308,Which is the nationality of the creator of Pioneers?,true,Ok
309,Which is the nationality of the creator of Plaza?,true,Ok
310,Which is the nationality of the creator of Pleasure and Power?,true,Ok
311,"Which is the nationality of the creator of Pont du Gard, France?",true,Ok
312,Which is the nationality of the creator of Portrait of Isabel Bishop?,true,Ok
313,Which is the nationality of the creator of Portrait of a Child?,true,Ok
314,Which is the nationality of the creator of Quadra?,true,Ok
315,Which is the nationality of the creator of Radish Salad Bowl?,true,Ok
316,Which is the nationality of the creator of Rectangular Plate?,true,Ok
317,Which is the nationality of the creator of Red Cylinder?,true,Ok
318,Which is the nationality of the creator of Red House?,true,Ok
319,Which is the nationality of the creator of Red Witch?,true,Ok
320,Which is the nationality of the creator of Reducing (Reducing Exercises)?,true,Ok
321,Which is the nationality of the creator of Rendezvous?,true,Ok
322,Which is the nationality of the creator of Renwick Gate?,true,Ok
323,Which is the nationality of the creator of Retrato de caballero?,true,Ok
324,Which is the nationality of the creator of Revolutionary Days?,true,Ok
325,"Which is the nationality of the creator of Rhinebeck, NY?",true,Ok
326,"Which is the nationality of the creator of Ripe Cheese, New York?",true,Ok
327,Which is the nationality of the creator of Rites of Spring?,true,Ok
328,Which is the nationality of the creator of Road through the Labyrinth?,true,Ok
329,Which is the nationality of the creator of Room for One More?,true,Ok
330,Which is the nationality of the creator of Rosebud?,true,Ok
331,Which is the nationality of the creator of Royal Oak?,true,Ok
332,Which is the nationality of the creator of Rubenesque?,true,Ok
333,Which is the nationality of the creator of Rusty and Corrosion?,true,Ok
334,Which is the nationality of the creator of SPIN (orange)?,true,Ok
335,Which is the nationality of the creator of Sad Man?,true,Ok
336,Which is the nationality of the creator of Salton Sea (Triangle)?,true,Ok
337,Which is the nationality of the creator of Santa Maria della Salute?,true,Ok
338,Which is the nationality of the creator of Sara in a Green Bonnet?,true,Ok
339,Which is the nationality of the creator of Sawyers?,true,Ok
340,Which is the nationality of the creator of Sculpture of a Bather?,true,Ok
341,Which is the nationality of the creator of Sea Wall?,true,Ok
342,Which is the nationality of the creator of Seabird?,true,Ok
343,Which is the nationality of the creator of Seiners - Provincetown?,true,Ok
344,"Which is the nationality of the creator of Seiners, Chioggia?",true,Ok
345,Which is the nationality of the creator of Self-Portrait with Red Scarf?,true,Ok
346,Which is the nationality of the creator of Setting a Beaver Trap?,true,Ok
347,Which is the nationality of the creator of Seven Chimneys?,true,Ok
348,Which is the nationality of the creator of Sewing Scissors?,true,Ok
349,Which is the nationality of the creator of Shee Bushbury?,true,Ok
350,Which is the nationality of the creator of Shoji?,true,Ok
351,"Which is the nationality of the creator of Shop Sign: Shoe, New York?",true,Ok
352,Which is the nationality of the creator of Sidewalk Ballet Master?,true,Ok
353,Which is the nationality of the creator of Sketch Books?,true,Ok
354,Which is the nationality of the creator of Sketch of Reclining Cats?,true,Ok
355,Which is the nationality of the creator of Sleeve Pressers?,true,Ok
356,Which is the nationality of the creator of Small Girl?,true,Ok
357,"Which is the nationality of the creator of Small Town, Main Street?",true,Ok
358,Which is the nationality of the creator of Southern Farmland?,true,Ok
359,"Which is the nationality of the creator of Souvenez-Vous, obverse?",true,Ok
360,Which is the nationality of the creator of Sowing Sketch?,true,Ok
361,Which is the nationality of the creator of Space Tensions?,true,Ok
362,Which is the nationality of the creator of Spanish Senorita?,true,Ok
363,"Which is the nationality of the creator of Sphinx, Thames, London?",true,Ok
364,Which is the nationality of the creator of Spice Tower?,true,Ok
365,Which is the nationality of the creator of Squirrel in Tree?,true,Ok
366,"Which is the nationality of the creator of St. Severin, Paris?",true,Ok
367,Which is the nationality of the creator of St. Valery-Blow-Wild Thyme?,true,Ok
368,Which is the nationality of the creator of Standing Artist?,true,Ok
369,Which is the nationality of the creator of Standing Orpheus with Pegasus?,true,Ok
370,Which is the nationality of the creator of Stanislaus?,true,Ok
371,Which is the nationality of the creator of Still Life with Dogwood?,true,Ok
372,Which is the nationality of the creator of Still Life with Menu?,true,Ok
373,Which is the nationality of the creator of Stories from the Bible?,true,Ok
374,Which is the nationality of the creator of Street in Joliet?,true,Ok
375,Which is the nationality of the creator of Study for Gargoyle in Flames?,true,Ok
376,Which is the nationality of the creator of Study for Lobby Mural?,true,Ok
377,Which is the nationality of the creator of Study in Auburn?,true,Ok
378,Which is the nationality of the creator of Subway Bootblack?,true,Ok
379,"Which is the nationality of the creator of Sulphur Mt., Yellowstone?",true,Ok
380,Which is the nationality of the creator of Sun Flowers?,true,Ok
381,Which is the nationality of the creator of Sun Ra?,true,Ok
382,Which is the nationality of the creator of Sunday Dieterman?,true,Ok
383,Which is the nationality of the creator of Sunlight?,true,Ok
384,Which is the nationality of the creator of Sunny Slopes?,true,Ok
385,Which is the nationality of the creator of Synagogue?,true,Ok
386,Which is the nationality of the creator of Tail Piece?,true,Ok
387,Which is the nationality of the creator of Taking Off?,true,Ok
388,Which is the nationality of the creator of Tall Case Clock?,true,Ok
389,Which is the nationality of the creator of Taos Plaza?,true,Ok
390,Which is the nationality of the creator of Tarflower (Befaria racemosa)?,true,Ok
391,Which is the nationality of the creator of Targets?,true,Ok
392,Which is the nationality of the creator of Tea Bowl?,true,Ok
393,Which is the nationality of the creator of Teatro Jurutungo?,true,Ok
394,Which is the nationality of the creator of Tel and Tel?,true,Ok
395,"Which is the nationality of the creator of Temple at Thebes, Egypt?",true,Ok
396,Which is the nationality of the creator of Ten Doors?,true,Ok
397,Which is the nationality of the creator of Ten Seconds in Oil and Water?,true,Ok
398,Which is the nationality of the creator of The Abandoned House?,true,Ok
399,"Which is the nationality of the creator of The Alcantara, Toledo?",true,Ok
400,Which is the nationality of the creator of The Artist's Children?,true,Ok
401,Which is the nationality of the creator of The Aviators?,true,Ok
402,Which is the nationality of the creator of The Beauty Parlor?,true,Ok
403,Which is the nationality of the creator of The Beginning?,true,Ok
404,Which is the nationality of the creator of The Birdlover?,true,Ok
405,Which is the nationality of the creator of The Black Hat?,true,Ok
406,Which is the nationality of the creator of The Bottle?,true,Ok
407,Which is the nationality of the creator of The Bronco Buster?,true,Ok
408,Which is the nationality of the creator of The Carpenter's Shop?,true,Ok
409,Which is the nationality of the creator of The Cathedral Door?,true,Ok
410,Which is the nationality of the creator of The Causeway?,true,Ok
411,Which is the nationality of the creator of The Chap-Book (The Blue Lady)?,true,Ok
412,Which is the nationality of the creator of The Chatelaine?,true,Ok
413,"Which is the nationality of the creator of The Church of Daphni, Greece?",true,Ok
414,Which is the nationality of the creator of The Country Store?,true,Ok
415,Which is the nationality of the creator of The Court Room Scene?,true,Ok
416,Which is the nationality of the creator of The Edge of the Forest?,true,Ok
417,Which is the nationality of the creator of The Elite Tea Room?,true,Ok
418,Which is the nationality of the creator of The Exhausted Drum of War?,true,Ok
419,Which is the nationality of the creator of The Forces of Evil?,true,Ok
420,"Which is the nationality of the creator of The Old Warehouse, Sitka?",true,Ok
421,Which is the nationality of the creator of The Pack?,true,Ok
422,"Which is the nationality of the creator of The Pantheon, Paris?",true,Ok
423,Which is the nationality of the creator of The Perfume of Roses?,true,Ok
424,"Which is the nationality of the creator of The Postern, Moret?",true,Ok
425,Which is the nationality of the creator of The Poultryman?,true,Ok
426,Which is the nationality of the creator of The Puppy-cat and the Baby?,true,Ok
427,Which is the nationality of the creator of The Race?,true,Ok
428,Which is the nationality of the creator of The Russian Fair?,true,Ok
429,Which is the nationality of the creator of The Sauce-Pan Shop?,true,Ok
430,Which is the nationality of the creator of The Sculptor?,true,Ok
431,Which is the nationality of the creator of The Seine Boat?,true,Ok
432,Which is the nationality of the creator of The Smile?,true,Ok
433,Which is the nationality of the creator of The Sturgis Children?,true,Ok
434,Which is the nationality of the creator of The Things That Are Caesar's?,true,Ok
435,Which is the nationality of the creator of The Town Pump?,true,Ok
436,Which is the nationality of the creator of The White Necklace?,true,Ok
437,Which is the nationality of the creator of The Wren?,true,Ok
438,Which is the nationality of the creator of The Young Sabot Maker?,true,Ok
439,"Which is the nationality of the creator of Theodoric's Tomb, Ravenna?",true,Ok
440,Which is the nationality of the creator of They Like to Dance?,true,Ok
441,Which is the nationality of the creator of Thomas Hopkinson?,true,Ok
442,Which is the nationality of the creator of Three Rules for Survival?,true,Ok
443,Which is the nationality of the creator of Tlizzy-Thlanny?,true,Ok
444,Which is the nationality of the creator of Toad?,true,Ok
445,Which is the nationality of the creator of Totem?,true,Ok
446,"Which is the nationality of the creator of Tower at Enkhuisen, Holland?",true,Ok
447,Which is the nationality of the creator of Train Peddler?,true,Ok
448,Which is the nationality of the creator of Trapeze Girl?,true,Ok
449,Which is the nationality of the creator of Tree in the Wind?,true,Ok
450,Which is the nationality of the creator of Trees Crossing?,true,Ok
451,Which is the nationality of the creator of Tricyclist?,true,Ok
452,Which is the nationality of the creator of Triggered?,true,Ok
453,Which is the nationality of the creator of Triple Double?,true,Ok
454,Which is the nationality of the creator of Triple Threat?,true,Ok
455,Which is the nationality of the creator of Troas?,true,Ok
456,Which is the nationality of the creator of Tropic Moon?,true,Ok
457,Which is the nationality of the creator of Troy?,true,Ok
458,Which is the nationality of the creator of Tugboat Captain?,true,Ok
459,Which is the nationality of the creator of Tur?,true,Ok
460,"Which is the nationality of the creator of Two Barbers, Philadelphia?",true,Ok
461,Which is the nationality of the creator of Two Bottles?,true,Ok
