Id,Question,Gen.contains(Man),Comment
64,Which is the birth place of the creator of Cagnes?,true,Ok
65,"Which is the birth place of the creator of Cake Seller, Constantinople?",true,Ok
66,"Which is the birth place of the creator of Camper, Mendocino?",true,Ok
67,Which is the birth place of the creator of Canary Yellow?,true,Ok
68,Which is the birth place of the creator of Captain John Grant?,true,Ok
69,Which is the birth place of the creator of Carolina Low Country?,true,Ok
70,Which is the birth place of the creator of Carolina?,true,Ok
71,Which is the birth place of the creator of Cascade of Souls to Earth?,true,Ok
72,"Which is the birth place of the creator of Cat in bamboo, Hiroshima?",true,Ok
73,"Which is the birth place of the creator of Cathedral Tower, Siena?",true,Ok
74,Which is the birth place of the creator of Cement Mixer?,true,Ok
75,Which is the birth place of the creator of Centerpiece Compote?,true,Ok
76,Which is the birth place of the creator of Central Park Plaza?,true,Ok
77,Which is the birth place of the creator of Chalets by Jostedal Glacier?,true,Ok
78,"Which is the birth place of the creator of Chatham House, Charlotte, NC?",true,Ok
79,Which is the birth place of the creator of Checkers (ECW)?,true,Ok
80,Which is the birth place of the creator of Chief Black-Coyote?,true,Ok
81,Which is the birth place of the creator of Child on Sofa?,true,Ok
82,Which is the birth place of the creator of Chunka-ah-luta (Red Dog)?,true,Ok
83,Which is the birth place of the creator of Church and Lake?,true,Ok
84,Which is the birth place of the creator of Circuit Rider?,true,Ok
85,Which is the birth place of the creator of Cliffside Church?,true,Ok
86,"Which is the birth place of the creator of Cockfight, Santo Domingo?",true,Ok
87,Which is the birth place of the creator of Cold Day on Cherry Street?,true,Ok
88,Which is the birth place of the creator of Colonel Sanders?,true,Ok
89,Which is the birth place of the creator of Color Needles?,true,Ok
90,Which is the birth place of the creator of Concave-Casqued Hornbill?,true,Ok
91,Which is the birth place of the creator of Concetta Scaravaglione?,true,Ok
92,Which is the birth place of the creator of Concord?,true,Ok
93,Which is the birth place of the creator of Conde Duque d'Olivarez?,true,Ok
94,Which is the birth place of the creator of Connecticut Woods?,true,Ok
95,Which is the birth place of the creator of Coon Alley?,true,Ok
96,Which is the birth place of the creator of Cordella?,true,Ok
97,Which is the birth place of the creator of Cosmic Colonies?,true,Ok
98,Which is the birth place of the creator of Country Kitchen?,true,Ok
99,Which is the birth place of the creator of Cronus?,true,Ok
100,Which is the birth place of the creator of Crow Creek?,true,Ok
101,Which is the birth place of the creator of Crowd?,true,Ok
102,Which is the birth place of the creator of Crystal City?,true,Ok
103,Which is the birth place of the creator of Cubist Analysis?,true,Ok
104,"Which is the birth place of the creator of Danube, an Old Mill?",true,Ok
105,Which is the birth place of the creator of Dark Blue and Red?,true,Ok
106,Which is the birth place of the creator of Dark Fold?,true,Ok
107,Which is the birth place of the creator of Decay?,true,Ok
108,Which is the birth place of the creator of Decision: CHANNELS OF A DREAM?,true,Ok
109,Which is the birth place of the creator of Deep Six?,true,Ok
110,Which is the birth place of the creator of Dematerialization?,true,Ok
111,Which is the birth place of the creator of Descending Night?,true,Ok
112,Which is the birth place of the creator of Deserted Well?,true,Ok
113,Which is the birth place of the creator of Design for Living?,true,Ok
114,Which is the birth place of the creator of Devil's Lake?,true,Ok
115,Which is the birth place of the creator of Die vier Jahreszeiten?,true,Ok
116,Which is the birth place of the creator of Distant Provincetown?,true,Ok
117,Which is the birth place of the creator of Diviners?,true,Ok
118,Which is the birth place of the creator of Dolls House?,true,Ok
119,Which is the birth place of the creator of Domed Building with Flags?,true,Ok
120,"Which is the birth place of the creator of Door, Arles, France?",true,Ok
121,Which is the birth place of the creator of Dox Trash?,true,Ok
122,Which is the birth place of the creator of Dr. Edward R. Baldwin?,true,Ok
123,Which is the birth place of the creator of Early Morning Work?,true,Ok
124,Which is the birth place of the creator of Earth Day?,true,Ok
125,Which is the birth place of the creator of Elizabeth Tuckerman Salisbury?,true,Ok
126,Which is the birth place of the creator of Elysian Fields?,true,Ok
127,Which is the birth place of the creator of Emily Smiley Snowden?,true,Ok
128,Which is the birth place of the creator of Emperor of Norfolk?,true,Ok
129,Which is the birth place of the creator of Entrance to Bazaar?,true,Ok
130,Which is the birth place of the creator of Evangeline?,true,Ok
131,Which is the birth place of the creator of Evening Glow at Mono Lake?,true,Ok
132,Which is the birth place of the creator of Evening on the Maas?,true,Ok
133,"Which is the birth place of the creator of Experience Meeting, Massydony?",true,Ok
134,Which is the birth place of the creator of Faith?,true,Ok
135,Which is the birth place of the creator of Fallen Tree?,true,Ok
136,Which is the birth place of the creator of Family and Friends?,true,Ok
137,Which is the birth place of the creator of Farm Couple at Work?,true,Ok
138,Which is the birth place of the creator of Farm Interior?,true,Ok
139,"Which is the birth place of the creator of Farmyard, Albi?",true,Ok
140,Which is the birth place of the creator of Father and Son?,true,Ok
141,Which is the birth place of the creator of Fiat Vita?,true,Ok
142,Which is the birth place of the creator of Fishermen at Sea?,true,Ok
143,Which is the birth place of the creator of Floating Rim Bowl?,true,Ok
144,Which is the birth place of the creator of Fly Fishing Medal?,true,Ok
145,Which is the birth place of the creator of Follow Me?,true,Ok
146,Which is the birth place of the creator of Footprint?,true,Ok
147,Which is the birth place of the creator of For the Children?,true,Ok
148,Which is the birth place of the creator of Found Fragment?,true,Ok
149,Which is the birth place of the creator of Fox and Goose?,true,Ok
150,Which is the birth place of the creator of Francesca Di Rimini?,true,Ok
151,Which is the birth place of the creator of Fresh from the Sea?,true,Ok
152,"Which is the birth place of the creator of Friendly Corner, Albi?",true,Ok
153,Which is the birth place of the creator of From a Window?,true,Ok
154,Which is the birth place of the creator of From the Pompidou?,true,Ok
155,"Which is the birth place of the creator of Fuli, China?",true,Ok
156,Which is the birth place of the creator of Gathering of black men?,true,Ok
157,Which is the birth place of the creator of Gen. John Gibbon?,true,Ok
158,Which is the birth place of the creator of George Cochran Lambdin?,true,Ok
159,Which is the birth place of the creator of Gesture?,true,Ok
160,Which is the birth place of the creator of Girl Ironing?,true,Ok
161,"Which is the birth place of the creator of Glove and Shoe, New York?",true,Ok
162,Which is the birth place of the creator of Going Home?,true,Ok
163,Which is the birth place of the creator of Golf?,true,Ok
164,Which is the birth place of the creator of Golgotha?,true,Ok
165,Which is the birth place of the creator of Gonzales Forehand Multiflash?,true,Ok
166,"Which is the birth place of the creator of Gram in Black, New Hampshire?",true,Ok
167,Which is the birth place of the creator of Greek Beaker?,true,Ok
168,Which is the birth place of the creator of Group Along the Road?,true,Ok
169,Which is the birth place of the creator of Guignol?,true,Ok
170,Which is the birth place of the creator of Hamburger?,true,Ok
171,Which is the birth place of the creator of Harlem Church?,true,Ok
172,Which is the birth place of the creator of Haywagon?,true,Ok
173,Which is the birth place of the creator of Head of a Black Man?,true,Ok
174,Which is the birth place of the creator of Head of a Woman in Jerusalem?,true,Ok
175,"Which is the birth place of the creator of Heat Exhaustion, Ramsey Unit?",true,Ok
176,Which is the birth place of the creator of Hedges?,true,Ok
177,Which is the birth place of the creator of Heieracium gracile?,true,Ok
178,Which is the birth place of the creator of Hilly Landscape?,true,Ok
179,Which is the birth place of the creator of Hispania?,true,Ok
180,"Which is the birth place of the creator of Hitchhiker, Iowa?",true,Ok
181,"Which is the birth place of the creator of Horeb, Egypt?",true,Ok
182,Which is the birth place of the creator of Horse Pitcher?,true,Ok
183,Which is the birth place of the creator of Horses and Men?,true,Ok
184,Which is the birth place of the creator of Hughy Reaching for Food?,true,Ok
185,Which is the birth place of the creator of Hunger under a Bridge?,true,Ok
186,"Which is the birth place of the creator of ISOLATION, Mingering Mike?",true,Ok
187,Which is the birth place of the creator of Icebergs of Herbert Island?,true,Ok
188,Which is the birth place of the creator of Icon of Saint Mark?,true,Ok
189,Which is the birth place of the creator of Identification Manual?,true,Ok
190,Which is the birth place of the creator of In Morning?,true,Ok
191,Which is the birth place of the creator of In These Troubled Times?,true,Ok
192,"Which is the birth place of the creator of In Winter, Kiowa?",true,Ok
193,Which is the birth place of the creator of In the Park?,true,Ok
194,Which is the birth place of the creator of Incidence of Catastrophe?,true,Ok
195,"Which is the birth place of the creator of India, India?",true,Ok
196,Which is the birth place of the creator of Indian Boy and Pony?,true,Ok
197,Which is the birth place of the creator of Indian Hunting Buffalo?,true,Ok
198,Which is the birth place of the creator of Industrial Cottage?,true,Ok
199,Which is the birth place of the creator of Industrial Plant?,true,Ok
200,Which is the birth place of the creator of Inez?,true,Ok
201,"Which is the birth place of the creator of Initiation, Liberia?",true,Ok
202,Which is the birth place of the creator of Irises?,true,Ok
203,Which is the birth place of the creator of Irish Gentleman?,true,Ok
204,Which is the birth place of the creator of Iron Men?,true,Ok
205,Which is the birth place of the creator of Ishtar?,true,Ok
206,Which is the birth place of the creator of Island in Moonlight?,true,Ok
207,Which is the birth place of the creator of Jack-in-the-Pulpits?,true,Ok
208,Which is the birth place of the creator of Jackie Wags His Tail?,true,Ok
209,Which is the birth place of the creator of Jane Stone?,true,Ok
210,Which is the birth place of the creator of Joan Miro?,true,Ok
211,Which is the birth place of the creator of Joe or The Miner's Son?,true,Ok
212,Which is the birth place of the creator of John Quincy Adams Ward?,true,Ok
213,Which is the birth place of the creator of Kermit?,true,Ok
214,Which is the birth place of the creator of La Natividad?,true,Ok
215,Which is the birth place of the creator of La Parisienne?,true,Ok
216,Which is the birth place of the creator of La Puerta del Sol?,true,Ok
217,Which is the birth place of the creator of Ladies of the Evening?,true,Ok
218,Which is the birth place of the creator of Lake Providence Grocery?,true,Ok
219,Which is the birth place of the creator of Land's End?,true,Ok
220,Which is the birth place of the creator of Landline Grey?,true,Ok
221,Which is the birth place of the creator of Landscape H?,true,Ok
222,Which is the birth place of the creator of Landscape with Clouds?,true,Ok
223,Which is the birth place of the creator of Laokoon (Contrasting Rhythms)?,true,Ok
224,Which is the birth place of the creator of Large Head in Profile?,true,Ok
225,Which is the birth place of the creator of Laura Shelling Butter Beans?,true,Ok
226,"Which is the birth place of the creator of Le Mas Despres, Foissac?",true,Ok
227,Which is the birth place of the creator of Learning to Bee Hive?,true,Ok
228,Which is the birth place of the creator of Legato?,true,Ok
229,Which is the birth place of the creator of Light Blue Nursery?,true,Ok
230,Which is the birth place of the creator of Lilac Arbor?,true,Ok
231,Which is the birth place of the creator of Lions in a London Square?,true,Ok
232,Which is the birth place of the creator of Little White Church?,true,Ok
233,Which is the birth place of the creator of Liturgical Cross?,true,Ok
234,Which is the birth place of the creator of Local Calm?,true,Ok
235,Which is the birth place of the creator of Locomotive CCNJ?,true,Ok
236,Which is the birth place of the creator of Long-Horn Steers?,true,Ok
237,Which is the birth place of the creator of Lotus puberulus?,true,Ok
238,Which is the birth place of the creator of Lotus?,true,Ok
239,Which is the birth place of the creator of Louis Siebert?,true,Ok
240,Which is the birth place of the creator of Louise Hellstrom?,true,Ok
241,Which is the birth place of the creator of Loulie's Hand?,true,Ok
242,Which is the birth place of the creator of Low Bowl?,true,Ok
243,Which is the birth place of the creator of Lucy Findley?,true,Ok
244,Which is the birth place of the creator of Lumbermen's Camp?,true,Ok
245,Which is the birth place of the creator of Male Nude on a Stool?,true,Ok
246,Which is the birth place of the creator of Man With Brown Hat?,true,Ok
247,Which is the birth place of the creator of Man and Coyote?,true,Ok
248,Which is the birth place of the creator of Man on Bench in Town?,true,Ok
249,Which is the birth place of the creator of Man with Plow?,true,Ok
250,"Which is the birth place of the creator of Man, Woman, Dog and Stag?",true,Ok
251,Which is the birth place of the creator of Manhattan Nocturne?,true,Ok
252,Which is the birth place of the creator of Maquette for Chorale?,true,Ok
253,Which is the birth place of the creator of Maquette for Tlingit?,true,Ok
254,Which is the birth place of the creator of Marianne Girard?,true,Ok
255,"Which is the birth place of the creator of Maricopa Indian, Arizona?",true,Ok
256,Which is the birth place of the creator of Matachina Dancer?,true,Ok
257,Which is the birth place of the creator of Mechanical Insect?,true,Ok
258,Which is the birth place of the creator of Member of the Schuyler Family?,true,Ok
259,Which is the birth place of the creator of Memory Form?,true,Ok
260,Which is the birth place of the creator of Merfrog and her Pet Fish?,true,Ok
261,Which is the birth place of the creator of Mevagissey?,true,Ok
262,Which is the birth place of the creator of Mitherless Bairn?,true,Ok
263,Which is the birth place of the creator of Model for Hodgkins Medal?,true,Ok
264,Which is the birth place of the creator of Models and Cat Mobile?,true,Ok
265,Which is the birth place of the creator of Money?,true,Ok
266,Which is the birth place of the creator of Monkey on a Stick?,true,Ok
267,Which is the birth place of the creator of Moods?,true,Ok
268,Which is the birth place of the creator of Mora Howard?,true,Ok
269,"Which is the birth place of the creator of Moske i Kairouan, Afrika?",true,Ok
270,Which is the birth place of the creator of Mountain Climber?,true,Ok
271,Which is the birth place of the creator of Mountain Lake?,true,Ok
272,Which is the birth place of the creator of Mr. Tredwell?,true,Ok
273,Which is the birth place of the creator of Mrs. James Greenleaf?,true,Ok
274,Which is the birth place of the creator of Mrs. O'Connor?,true,Ok
275,Which is the birth place of the creator of Mules?,true,Ok
276,Which is the birth place of the creator of My Body Sees You?,true,Ok
277,Which is the birth place of the creator of Napoleon as Emperor?,true,Ok
278,Which is the birth place of the creator of Nigger Quarters?,true,Ok
279,Which is the birth place of the creator of Night Shift?,true,Ok
280,Which is the birth place of the creator of Night Waves?,true,Ok
281,Which is the birth place of the creator of Nightbloom?,true,Ok
282,Which is the birth place of the creator of Nikh-Eiphnh?,true,Ok
283,Which is the birth place of the creator of Noble Numbers?,true,Ok
284,Which is the birth place of the creator of Norwegian Landscape?,true,Ok
285,Which is the birth place of the creator of Nubien (Baouab)?,true,Ok
286,Which is the birth place of the creator of Numerals?,true,Ok
287,Which is the birth place of the creator of Nyack-on-the-Hudson?,true,Ok
288,Which is the birth place of the creator of O-mata-ah-luta (Red Plume)?,true,Ok
289,Which is the birth place of the creator of Oak Tree?,true,Ok
290,Which is the birth place of the creator of Ochre and Black?,true,Ok
291,Which is the birth place of the creator of Old Street?,true,Ok
292,Which is the birth place of the creator of On the Hayle?,true,Ok
293,Which is the birth place of the creator of On the Soda Butte Creek?,true,Ok
294,Which is the birth place of the creator of One-star?,true,Ok
295,Which is the birth place of the creator of Open Action?,true,Ok
296,Which is the birth place of the creator of Open Construction-A?,true,Ok
297,Which is the birth place of the creator of Open?,true,Ok
298,Which is the birth place of the creator of Ornamental Hands: Figure One?,true,Ok
299,Which is the birth place of the creator of Our Roses?,true,Ok
300,"Which is the birth place of the creator of Over the Harbor, Centerport?",true,Ok
301,Which is the birth place of the creator of Over the Maryland Fields?,true,Ok
302,Which is the birth place of the creator of Paletas?,true,Ok
303,Which is the birth place of the creator of Palisades Pines?,true,Ok
304,Which is the birth place of the creator of Passing Song?,true,Ok
305,Which is the birth place of the creator of Paul Wayland Bartlett?,true,Ok
306,Which is the birth place of the creator of Peaceful Valley?,true,Ok
307,Which is the birth place of the creator of Pediocaetes Columbianus?,true,Ok
308,Which is the birth place of the creator of Penobscot Islands?,true,Ok
309,Which is the birth place of the creator of Peter (A Young English Girl)?,true,Ok
310,Which is the birth place of the creator of Pickle Eater of the Nile?,true,Ok
311,"Which is the birth place of the creator of Pig Market, Mexico?",true,Ok
312,Which is the birth place of the creator of Pink Folded Paper?,true,Ok
313,Which is the birth place of the creator of Pisa from North?,true,Ok
314,Which is the birth place of the creator of Plain with Flag?,true,Ok
315,Which is the birth place of the creator of Plainsman's Dream?,true,Ok
316,Which is the birth place of the creator of Pollywog Decoy?,true,Ok
317,Which is the birth place of the creator of Polo Players?,true,Ok
318,Which is the birth place of the creator of Pont des Arts?,true,Ok
319,Which is the birth place of the creator of Ponte?,true,Ok
320,Which is the birth place of the creator of Pop's Tavern?,true,Ok
321,Which is the birth place of the creator of Portal Gates?,true,Ok
322,Which is the birth place of the creator of Portrait of Miss Hoe?,true,Ok
323,Which is the birth place of the creator of Portrait of Rosalba Peale?,true,Ok
324,Which is the birth place of the creator of Portrait of Waldo Pierce?,true,Ok
325,Which is the birth place of the creator of Prairie Chicken?,true,Ok
326,Which is the birth place of the creator of Prairie Patriarch?,true,Ok
327,Which is the birth place of the creator of Prince Albert?,true,Ok
328,Which is the birth place of the creator of Prisoner's Plea?,true,Ok
329,Which is the birth place of the creator of Prizefighters?,true,Ok
330,Which is the birth place of the creator of Provincetown Bacchanalia?,true,Ok
331,Which is the birth place of the creator of Public Building?,true,Ok
332,Which is the birth place of the creator of Purbeck Quarry Men?,true,Ok
333,Which is the birth place of the creator of Pure Plantainum?,true,Ok
334,Which is the birth place of the creator of R.M. Copeland?,true,Ok
335,"Which is the birth place of the creator of Rabbi Newman, San Francisco?",true,Ok
336,Which is the birth place of the creator of Radiante?,true,Ok
337,Which is the birth place of the creator of Rectangular Plate?,true,Ok
338,Which is the birth place of the creator of Red Cylinder?,true,Ok
339,Which is the birth place of the creator of Red Flower?,true,Ok
340,Which is the birth place of the creator of Reflected?,true,Ok
341,"Which is the birth place of the creator of Remains of Lock, Millville?",true,Ok
342,"Which is the birth place of the creator of Rhinebeck, NY?",true,Ok
343,Which is the birth place of the creator of Rising?,true,Ok
344,Which is the birth place of the creator of Rites of Spring?,true,Ok
345,Which is the birth place of the creator of Riveters?,true,Ok
346,Which is the birth place of the creator of Roadmaking?,true,Ok
347,Which is the birth place of the creator of Robert Broome?,true,Ok
348,Which is the birth place of the creator of Rocky Neck Railways?,true,Ok
349,Which is the birth place of the creator of Rosebud?,true,Ok
350,Which is the birth place of the creator of Rusty and Corrosion?,true,Ok
351,Which is the birth place of the creator of Salad Bowl with Servers?,true,Ok
352,"Which is the birth place of the creator of San Rufino, Assisi?",true,Ok
353,"Which is the birth place of the creator of Santa Elena Canyon, Big Bend?",true,Ok
354,Which is the birth place of the creator of Sarah's Reach?,true,Ok
355,Which is the birth place of the creator of Sculpture of a Bather?,true,Ok
356,"Which is the birth place of the creator of Seated Woman, Profile?",true,Ok
357,Which is the birth place of the creator of Second Opinion?,true,Ok
358,Which is the birth place of the creator of Self-Portrait with Hat?,true,Ok
359,Which is the birth place of the creator of Self?,true,Ok
360,Which is the birth place of the creator of Sentinels?,true,Ok
361,Which is the birth place of the creator of Set of Two Crochet Hooks?,true,Ok
362,Which is the birth place of the creator of Seven Chimneys?,true,Ok
363,Which is the birth place of the creator of Shacks?,true,Ok
364,Which is the birth place of the creator of Shadow Magic?,true,Ok
365,"Which is the birth place of the creator of Sheepyard, Moonlight?",true,Ok
366,Which is the birth place of the creator of Shepherdess?,true,Ok
367,Which is the birth place of the creator of Shibuichi Bands Fish Set?,true,Ok
368,Which is the birth place of the creator of Side Door?,true,Ok
369,Which is the birth place of the creator of Silo?,true,Ok
370,Which is the birth place of the creator of Single Eagle Dancer?,true,Ok
371,Which is the birth place of the creator of Sister Ella?,true,Ok
372,Which is the birth place of the creator of Sixth Stone I?,true,Ok
373,Which is the birth place of the creator of Sky Totem?,true,Ok
374,Which is the birth place of the creator of Sleeve Pressers?,true,Ok
375,Which is the birth place of the creator of Small Talk?,true,Ok
376,Which is the birth place of the creator of Smoke Rings?,true,Ok
377,Which is the birth place of the creator of Something to Think About?,true,Ok
378,Which is the birth place of the creator of Song of the Torturer?,true,Ok
379,Which is the birth place of the creator of Sophia?,true,Ok
380,Which is the birth place of the creator of Sorrows of Departure?,true,Ok
381,Which is the birth place of the creator of Sowing Sketch?,true,Ok
382,Which is the birth place of the creator of Space Tensions?,true,Ok
383,"Which is the birth place of the creator of Spider Lake, Wisconsin?",true,Ok
384,Which is the birth place of the creator of Squirrel in Tree?,true,Ok
385,Which is the birth place of the creator of St. Germain des Pres?,true,Ok
386,"Which is the birth place of the creator of St. Stephen's Church, Vienna?",true,Ok
387,Which is the birth place of the creator of Stack Laminated Mahogany Bowl?,true,Ok
388,Which is the birth place of the creator of Standing Orpheus with Pegasus?,true,Ok
389,Which is the birth place of the creator of Standing and Reclining Nymphs?,true,Ok
390,Which is the birth place of the creator of Stepping into Shoes?,true,Ok
391,Which is the birth place of the creator of Stories from the Bible?,true,Ok
392,Which is the birth place of the creator of Street Fight?,true,Ok
393,Which is the birth place of the creator of Striped Bass?,true,Ok
394,Which is the birth place of the creator of Study for Conflict?,true,Ok
395,Which is the birth place of the creator of Study for Lobby Mural?,true,Ok
396,Which is the birth place of the creator of Subway Bootblack?,true,Ok
397,Which is the birth place of the creator of Sunlight?,true,Ok
398,Which is the birth place of the creator of Surrational Zeus?,true,Ok
399,Which is the birth place of the creator of Suzanna?,true,Ok
400,Which is the birth place of the creator of Synagogue?,true,Ok
401,Which is the birth place of the creator of THE FREEDOM STOMPERS?,true,Ok
402,Which is the birth place of the creator of Tea Bowl?,true,Ok
403,Which is the birth place of the creator of Teddo?,true,Ok
404,Which is the birth place of the creator of Temple of Nike Apteros?,true,Ok
405,Which is the birth place of the creator of Ten Seconds in Oil and Water?,true,Ok
406,Which is the birth place of the creator of Tension?,true,Ok
407,Which is the birth place of the creator of Tepidarium?,true,Ok
408,Which is the birth place of the creator of Texas Cavalry Medal (obverse)?,true,Ok
409,Which is the birth place of the creator of The American Monument?,true,Ok
410,Which is the birth place of the creator of The Beginning?,true,Ok
411,Which is the birth place of the creator of The Birdlover?,true,Ok
412,Which is the birth place of the creator of The Black Cloud?,true,Ok
413,Which is the birth place of the creator of The Black Flag?,true,Ok
414,Which is the birth place of the creator of The Black Hat?,true,Ok
415,Which is the birth place of the creator of The Caress?,true,Ok
416,Which is the birth place of the creator of The Carpenter's Shop?,true,Ok
417,Which is the birth place of the creator of The Cathedral Door?,true,Ok
418,Which is the birth place of the creator of The Causeway?,true,Ok
419,Which is the birth place of the creator of The Chap-Book (The Blue Lady)?,true,Ok
420,Which is the birth place of the creator of The Chatelaine?,true,Ok
421,Which is the birth place of the creator of The Close of Day?,true,Ok
422,Which is the birth place of the creator of The Cornfield?,true,Ok
423,Which is the birth place of the creator of The Court Room Scene?,true,Ok
424,Which is the birth place of the creator of The Court of Death?,true,Ok
425,Which is the birth place of the creator of The Desert?,true,Ok
426,Which is the birth place of the creator of The Exhausted Drum of War?,true,Ok
427,Which is the birth place of the creator of The Fan?,true,Ok
428,Which is the birth place of the creator of The Flower?,true,Ok
429,Which is the birth place of the creator of The Forces of Evil?,true,Ok
430,Which is the birth place of the creator of The Good Luck Branch?,true,Ok
431,Which is the birth place of the creator of The Immigrants?,true,Ok
432,Which is the birth place of the creator of The Isabelle?,true,Ok
433,Which is the birth place of the creator of The Mink Trapper?,true,Ok
434,Which is the birth place of the creator of The Old Temeraire?,true,Ok
435,"Which is the birth place of the creator of The Old Warehouse, Sitka?",true,Ok
436,Which is the birth place of the creator of The Pack?,true,Ok
437,Which is the birth place of the creator of The Poor Feeding the Rich?,true,Ok
438,Which is the birth place of the creator of The Presses?,true,Ok
439,Which is the birth place of the creator of The Restaurant?,true,Ok
440,Which is the birth place of the creator of The Rough Camp?,true,Ok
441,Which is the birth place of the creator of The Runaways?,true,Ok
442,Which is the birth place of the creator of The Schooner?,true,Ok
443,Which is the birth place of the creator of The Station?,true,Ok
444,Which is the birth place of the creator of The Struggle?,true,Ok
445,Which is the birth place of the creator of The Top of the World?,true,Ok
446,Which is the birth place of the creator of The Trench?,true,Ok
447,Which is the birth place of the creator of The True Mother Goose?,true,Ok
448,Which is the birth place of the creator of The Wake on the Ferry?,true,Ok
449,Which is the birth place of the creator of The White Necklace?,true,Ok
450,Which is the birth place of the creator of Three Sandwiches?,true,Ok
451,Which is the birth place of the creator of Timothy Betts?,true,Ok
452,"Which is the birth place of the creator of Tower at Enkhuisen, Holland?",true,Ok
453,Which is the birth place of the creator of Town Wharf?,true,Ok
454,"Which is the birth place of the creator of Traders, Gallup, N.M.?",true,Ok
455,Which is the birth place of the creator of Trampas Penitentes?,true,Ok
456,Which is the birth place of the creator of Tree in the Wind?,true,Ok
457,Which is the birth place of the creator of Trees Against the Night Sky?,true,Ok
458,Which is the birth place of the creator of Tricycle (Memphis)?,true,Ok
459,Which is the birth place of the creator of Troy?,true,Ok
460,Which is the birth place of the creator of Turkey?,true,Ok
461,Which is the birth place of the creator of Turtle?,true,Ok
462,Which is the birth place of the creator of Twilight after the Rain?,true,Ok
463,Which is the birth place of the creator of Two Cedars?,true,Ok
464,Which is the birth place of the creator of Two Part Blue?,true,Ok
