Id,Question,Gen.contains(Man),Comment
129,Which is the art type of Decoy Gang War Victim?,null,Incorrect Stanza Parsing
130,Which is the art type of Desert Pass?,true,Ok
131,Which is the art type of Die vier Jahreszeiten?,true,Ok
132,Which is the art type of Dockyard?,true,Ok
133,Which is the art type of Dolls House?,true,Ok
134,Which is the art type of Down to the Sea Again?,null,Incorrect Stanza Parsing
135,Which is the art type of Dox Trash?,false,Incorrect Query Ontology Representation
136,Which is the art type of Drake Mallard?,true,Ok
137,Which is the art type of Dream Woman?,false,Incorrect Query Ontology Representation
138,Which is the art type of Dresser Drawer?,false,Incorrect Query Ontology Representation
139,Which is the art type of Dwight Tryon's Studio?,null,Incorrect Stanza Parsing
140,Which is the art type of Easter Dress?,false,Incorrect Query Ontology Representation
141,"Which is the art type of Ed. Hubbard, American South?",null,Incorrect partial DRS
142,Which is the art type of El Veinte de Mayo?,null,Incorrect Stanza Parsing
143,Which is the art type of Elevated Turn?,false,Incorrect Query Ontology Representation
144,Which is the art type of Encompassed in Purple?,null,Incorrect Stanza Parsing
145,Which is the art type of Entrance to Bazaar?,null,Incorrect partial DRS
146,Which is the art type of Escaped Bull?,true,Ok
147,Which is the art type of Eureka?,true,Ok
148,Which is the art type of Evening Fairy Tale?,null,Incorrect Stanza Parsing
149,Which is the art type of Evening on the Maas?,null,Incorrect partial DRS
150,Which is the art type of Every Knee Must Bend?,true,Ok
151,Which is the art type of Execution?,false,Incorrect Query Ontology Representation
152,Which is the art type of Extension Ladder?,false,Incorrect Query Ontology Representation
153,Which is the art type of Faced Faces?,false,Incorrect Query Ontology Representation
154,Which is the art type of Faith?,true,Ok
155,Which is the art type of Family Doctor?,false,Incorrect Query Ontology Representation
156,Which is the art type of Farm Interior?,true,Ok
157,"Which is the art type of Farmyard, Albi?",true,Ok
158,Which is the art type of Father and Son?,null,Incorrect partial DRS
159,"Which is the art type of Female Nude, Back View?",null,Incorrect partial DRS
160,Which is the art type of Fence Fabricating Machine?,false,Incorrect Query Ontology Representation
161,"Which is the art type of Fenced Yard, Wellsville, Ohio?",null,Incorrect partial DRS
162,Which is the art type of Field Falls?,true,Ok
163,Which is the art type of Figures?,false,Incorrect Query Ontology Representation
164,Which is the art type of Filling Station?,true,Ok
165,Which is the art type of First Gold Box?,false,Incorrect Query Ontology Representation
166,Which is the art type of Fisher Children?,true,Ok
167,Which is the art type of Fisherman's Lunch?,null,Incorrect Stanza Parsing
168,Which is the art type of Floating Back Rocker?,true,Ok
169,Which is the art type of Flood Victims?,false,Incorrect Query Ontology Representation
170,Which is the art type of Footbridge?,true,Ok
171,Which is the art type of Footprint?,false,Incorrect Query Ontology Representation
172,Which is the art type of For the Pleasure of Fashion?,null,Incorrect Stanza Parsing
173,Which is the art type of Forest Interior with Stream?,null,Incorrect partial DRS
174,"Which is the art type of Four Guedras, Morocco?",true,Ok
175,Which is the art type of Fragment of a Cloud?,null,Incorrect partial DRS
176,Which is the art type of Freedom of Worship?,null,Incorrect partial DRS
177,Which is the art type of Freeway?,true,Ok
178,Which is the art type of French Fan (pastoral scene)?,null,Incorrect partial DRS
179,Which is the art type of French Money?,false,Incorrect Query Ontology Representation
180,Which is the art type of From the Balcony?,null,Incorrect Stanza Parsing
181,"Which is the art type of From the Palatine, Rome?",null,Incorrect Stanza Parsing
182,Which is the art type of From the Sea?,null,Incorrect Stanza Parsing
183,Which is the art type of Frozen Harbor?,true,Ok
184,Which is the art type of Fruit in a Bowl?,null,Incorrect partial DRS
185,Which is the art type of Gathering of black men?,null,Incorrect partial DRS
186,Which is the art type of General George Rogers Clark?,true,Ok
187,Which is the art type of George Partridge Richardson?,true,Ok
188,Which is the art type of German Lady?,true,Ok
189,Which is the art type of Girl in a Pink Dress?,null,Incorrect partial DRS
190,"Which is the art type of Glove and Shoe, New York?",null,Incorrect partial DRS
191,Which is the art type of Goat and Cottage?,null,Incorrect partial DRS
192,Which is the art type of Going to School?,null,Incorrect partial DRS
193,Which is the art type of Golf?,false,Incorrect Query Ontology Representation
194,"Which is the art type of Graduation, New York?",null,Incorrect partial DRS
195,Which is the art type of Grandma's Girl?,null,Incorrect Stanza Parsing
196,Which is the art type of Grandpa's Barn?,null,Incorrect Stanza Parsing
197,Which is the art type of Heating Stove?,true,Ok
198,Which is the art type of Hedges?,true,Ok
199,Which is the art type of Heidi?,true,Ok
200,Which is the art type of Heieracium gracile?,false,Incorrect Query Ontology Representation
201,Which is the art type of Hexatryst?,true,Ok
202,Which is the art type of High Cost of Living?,null,Incorrect partial DRS
203,Which is the art type of Hudson Bridge?,true,Ok
204,Which is the art type of Ideas?,false,Incorrect Query Ontology Representation
205,Which is the art type of Ikarus?,true,Ok
206,Which is the art type of In Flight?,null,Incorrect Stanza Parsing
207,Which is the art type of In Sleep?,null,Incorrect Stanza Parsing
208,Which is the art type of In the Box (Horizontal)?,null,Incorrect Stanza Parsing
209,Which is the art type of Indian Boy and Pony?,null,Incorrect partial DRS
210,Which is the art type of Indianapolis?,true,Ok
211,Which is the art type of Innocent Age?,true,Ok
212,Which is the art type of Into the Magic?,null,Incorrect Stanza Parsing
213,Which is the art type of Irises?,false,Incorrect Query Ontology Representation
214,Which is the art type of James Viscount Bryce?,null,Incorrect Stanza Parsing
215,Which is the art type of Jane Stone?,true,Ok
216,Which is the art type of Jar with Four Handles?,null,Incorrect partial DRS
217,Which is the art type of Jazz - the New Possession?,null,Incorrect Stanza Parsing
218,Which is the art type of Jeune Faune?,true,Ok
219,Which is the art type of Joe or The Miner's Son?,null,Incorrect partial DRS
220,Which is the art type of Josh White?,true,Ok
221,"Which is the art type of Karnak, Vue Prise du Sud?",null,Incorrect partial DRS
222,Which is the art type of Kate Deering Ridgely?,true,Ok
223,Which is the art type of Kermit?,true,Ok
224,Which is the art type of King Penguin?,true,Ok
225,Which is the art type of King's Folly?,null,Incorrect Stanza Parsing
226,Which is the art type of L' Auberge a Rome?,null,Incorrect partial DRS
227,Which is the art type of LYAM 3D?,false,Incorrect Query Ontology Representation
228,Which is the art type of La Maison?,true,Ok
229,Which is the art type of Lady with Blue Hair Ribbon?,null,Incorrect partial DRS
230,Which is the art type of Lake Providence Grocery?,null,Incorrect Stanza Parsing
231,Which is the art type of Landline Grey?,true,Ok
232,Which is the art type of Landscape H?,false,Incorrect Query Ontology Representation
233,Which is the art type of Landscape and Figures?,null,Incorrect partial DRS
234,"Which is the art type of Laon Cathedral, France?",true,Ok
235,Which is the art type of Largo (Sierra Nevada)?,null,Incorrect partial DRS
236,Which is the art type of Lauhala?,true,Ok
237,Which is the art type of Lavada May?,true,Ok
238,Which is the art type of Le Relais l'Empereur?,null,Incorrect Stanza Parsing
239,Which is the art type of Legato?,true,Ok
240,Which is the art type of Light Blue Nursery?,false,Incorrect Query Ontology Representation
241,Which is the art type of Lions in a London Square?,null,Incorrect partial DRS
242,Which is the art type of Little Peasant Girl?,false,Incorrect Query Ontology Representation
243,Which is the art type of Liturgical Cross?,true,Ok
244,Which is the art type of Living Inside?,null,Incorrect Stanza Parsing
245,Which is the art type of Lodgings for the Night?,null,Incorrect partial DRS
246,Which is the art type of Louis Siebert?,true,Ok
247,Which is the art type of Louise Hellstrom?,true,Ok
248,Which is the art type of Love (study for)?,null,Incorrect partial DRS
249,Which is the art type of Lucy Findley?,true,Ok
250,Which is the art type of Lying in Wait?,null,Incorrect Stanza Parsing
251,Which is the art type of Magnolia Grandiflora?,true,Ok
252,Which is the art type of Malibu Landscape?,true,Ok
253,Which is the art type of Man in a Blue Suit?,null,Incorrect partial DRS
254,Which is the art type of Manhattan Nocturne?,true,Ok
255,Which is the art type of Maquette for Nalia?,null,Incorrect partial DRS
256,Which is the art type of Maquette for Ripples?,null,Incorrect partial DRS
257,"Which is the art type of Maricopa Indian, Arizona?",true,Ok
258,"Which is the art type of Mariner's Fancy, Celebra?",null,Incorrect Stanza Parsing
259,Which is the art type of Medic Medic?,false,Incorrect Query Ontology Representation
260,Which is the art type of Melancholia?,true,Ok
261,"Which is the art type of Merry Xmas, W and M Zorach?",null,Incorrect partial DRS
262,Which is the art type of Micaceous Pot?,false,Incorrect Query Ontology Representation
263,Which is the art type of Miniature Ship?,false,Incorrect Query Ontology Representation
264,Which is the art type of Model for Hodgkins Medal?,null,Incorrect partial DRS
265,Which is the art type of Modern Steel Carving?,null,Incorrect Stanza Parsing
266,Which is the art type of Monekana?,true,Ok
267,Which is the art type of Money?,false,Incorrect Query Ontology Representation
268,Which is the art type of Monkey and Lizard?,null,Incorrect partial DRS
269,Which is the art type of Month of Nights?,null,Incorrect partial DRS
270,Which is the art type of Mosquito Lamp?,true,Ok
271,Which is the art type of Mounette?,true,Ok
272,Which is the art type of Mount Chocorua?,true,Ok
273,Which is the art type of Mountain Climber?,true,Ok
274,Which is the art type of Mountain Lake?,true,Ok
275,Which is the art type of Mrs. Charles Boynton Darling?,true,Ok
276,Which is the art type of Mrs. George Watson?,true,Ok
277,Which is the art type of Mrs. James Greenleaf?,true,Ok
278,Which is the art type of Mrs. James Morris?,true,Ok
279,Which is the art type of Natalie with Violin?,null,Incorrect partial DRS
280,Which is the art type of Natural Bridge?,true,Ok
281,Which is the art type of New Ground?,true,Ok
282,Which is the art type of New York Window?,null,Incorrect Stanza Parsing
283,"Which is the art type of Niagara in Summer, from Below?",null,Incorrect partial DRS
284,Which is the art type of Night Magic (Blue Jester)?,null,Incorrect partial DRS
285,Which is the art type of Nora Holt?,true,Ok
286,Which is the art type of North-Easter?,null,Incorrect Stanza Parsing
287,"Which is the art type of Nude, Dog, Clouds?",null,Incorrect partial DRS
288,"Which is the art type of Nude, Head Thrown Back?",null,Incorrect partial DRS
289,Which is the art type of Nutcrackers?,false,Incorrect Query Ontology Representation
290,Which is the art type of O'Hara Reading?,true,Ok
291,Which is the art type of O-mata-ah-luta (Red Plume)?,null,Incorrect Stanza Parsing
292,"Which is the art type of Off York Island, Maine?",null,Incorrect Stanza Parsing
293,Which is the art type of Off to the Fields?,null,Incorrect partial DRS
294,Which is the art type of Ointment Jar?,false,Incorrect Query Ontology Representation
295,Which is the art type of Old Florence?,true,Ok
296,Which is the art type of Old Mesilla Plaza?,true,Ok
297,Which is the art type of Old Street?,true,Ok
298,Which is the art type of Onas on the March?,null,Incorrect partial DRS
299,Which is the art type of Open Construction-A?,false,Incorrect Query Ontology Representation
300,Which is the art type of Ornamental Hands: Figure One?,null,Incorrect Stanza Parsing
301,Which is the art type of Ostend?,true,Ok
302,Which is the art type of Oued el Harden?,null,Incorrect Stanza Parsing
303,Which is the art type of Our Roses?,null,Incorrect partial DRS
304,"Which is the art type of Over the Harbor, Centerport?",null,Incorrect Stanza Parsing
305,Which is the art type of Pablo Picasso?,true,Ok
306,Which is the art type of Painting Frame?,false,Incorrect Query Ontology Representation
307,Which is the art type of Paletas?,true,Ok
308,"Which is the art type of Parkville, Main Street?",null,Incorrect partial DRS
309,Which is the art type of Passing Song?,true,Ok
310,Which is the art type of Peaceful Valley?,true,Ok
311,Which is the art type of Pediocaetes Columbianus?,true,Ok
312,Which is the art type of Pegasus Departing?,null,Incorrect partial DRS
313,Which is the art type of Peggy?,true,Ok
314,Which is the art type of Peony Bouquet?,true,Ok
315,"Which is the art type of Pig Market, Mexico?",true,Ok
316,Which is the art type of Pigeon Paperweights?,false,Incorrect Query Ontology Representation
317,Which is the art type of Pillar?,true,Ok
318,Which is the art type of Planks Pool?,false,Incorrect Query Ontology Representation
319,"Which is the art type of Pont du Gard, France?",null,Incorrect Stanza Parsing
320,"Which is the art type of Ponte Megio, Venice?",true,Ok
321,Which is the art type of Ponte?,true,Ok
322,"Which is the art type of Port du Bec, Vendee?",null,Incorrect Stanza Parsing
323,Which is the art type of Portrait of Isabel Bishop?,null,Incorrect partial DRS
324,Which is the art type of Portrait of Miss Hoe?,null,Incorrect partial DRS
325,Which is the art type of Portrait of Mnonja?,null,Incorrect partial DRS
326,Which is the art type of Post Setter?,false,Incorrect Query Ontology Representation
327,Which is the art type of Potsdam Meeting?,false,Incorrect Query Ontology Representation
328,Which is the art type of Prairie Chicken?,false,Incorrect Query Ontology Representation
329,Which is the art type of Prince Albert?,true,Ok
330,Which is the art type of Purbeck Quarry Men?,null,Incorrect Stanza Parsing
331,Which is the art type of R. D. Shepherd as Shylock?,null,Incorrect partial DRS
332,Which is the art type of R.M. Copeland?,true,Ok
333,Which is the art type of Rabbi Stephen Wise?,true,Ok
334,"Which is the art type of Ragpicker's Shop, Florence?",null,Incorrect Stanza Parsing
335,Which is the art type of Railroad Sleeping?,false,Incorrect Query Ontology Representation
336,"Which is the art type of Reclining Nude, Female?",true,Ok
337,Which is the art type of Reclining?,false,Incorrect Query Ontology Representation
338,Which is the art type of Rectangular Plate?,false,Incorrect Query Ontology Representation
339,"Which is the art type of Remains of Lock, Millville?",null,Incorrect partial DRS
340,Which is the art type of Rendezvous?,true,Ok
341,Which is the art type of Renwick Gate?,true,Ok
342,Which is the art type of Revolutionary Days?,true,Ok
343,"Which is the art type of Rhinebeck, NY?",true,Ok
344,Which is the art type of Road through the Labyrinth?,null,Incorrect partial DRS
345,Which is the art type of Robert Broome?,true,Ok
346,Which is the art type of Robert Oliphant?,true,Ok
347,Which is the art type of Rock Garden I?,true,Ok
348,"Which is the art type of Rockbound Coast, Cape Ann?",true,Ok
349,Which is the art type of Rocky Mesa?,true,Ok
350,Which is the art type of Rolled-Edge Bowl?,null,Incorrect Stanza Parsing
351,"Which is the art type of Rosenwald Museum, Chicago?",true,Ok
352,Which is the art type of Round Bottom?,false,Incorrect Query Ontology Representation
353,Which is the art type of Royal Oak?,true,Ok
354,Which is the art type of Rubus articus?,false,Incorrect Query Ontology Representation
355,Which is the art type of Rusty and Corrosion?,null,Incorrect partial DRS
356,Which is the art type of SPIN (orange)?,true,Ok
357,Which is the art type of Sacrifice of Isaac?,null,Incorrect partial DRS
358,"Which is the art type of Safad, in Galilee?",null,Incorrect partial DRS
359,Which is the art type of Salt Water Ponds?,null,Incorrect Stanza Parsing
360,Which is the art type of Samurai?,true,Ok
361,"Which is the art type of Santa Elena Canyon, Big Bend?",null,Incorrect Stanza Parsing
362,Which is the art type of Sawyers?,true,Ok
363,Which is the art type of Scarecrow?,true,Ok
364,Which is the art type of Seashore?,true,Ok
365,"Which is the art type of Seiners, Chioggia?",true,Ok
366,Which is the art type of Self-Portrait with Hat?,null,Incorrect Stanza Parsing
367,Which is the art type of Self-Portrait with Red Scarf?,null,Incorrect Stanza Parsing
368,Which is the art type of Seven Chimneys?,true,Ok
369,Which is the art type of Shacks?,true,Ok
370,"Which is the art type of Sheepyard, Moonlight?",true,Ok
371,"Which is the art type of Shells, Buoys and Bottle?",null,Incorrect partial DRS
372,Which is the art type of Shepherdess?,true,Ok
373,Which is the art type of Shibuichi Bands Fish Set?,null,Incorrect Stanza Parsing
374,"Which is the art type of Shop Sign: Shoe, New York?",null,Incorrect partial DRS
375,Which is the art type of Side Door?,false,Incorrect Query Ontology Representation
376,Which is the art type of Siegfried Kills Fafner?,null,Incorrect Stanza Parsing
377,Which is the art type of Singing and Printing I?,null,Incorrect partial DRS
378,Which is the art type of Sixth Stone I?,true,Ok
379,Which is the art type of Skating?,true,Ok
380,Which is the art type of Smithsonian Castle?,true,Ok
381,Which is the art type of Smoking the Shield?,false,Incorrect Query Ontology Representation
382,Which is the art type of Snowballs?,false,Incorrect Query Ontology Representation
383,Which is the art type of Snowy Vistas?,true,Ok
384,Which is the art type of Song of the Torturer?,null,Incorrect partial DRS
385,"Which is the art type of Sophi, an Armenian of Brusa?",null,Incorrect partial DRS
386,Which is the art type of Southern Monument on Column?,null,Incorrect partial DRS
387,Which is the art type of Spanish Senorita?,true,Ok
388,Which is the art type of Sprinter?,false,Incorrect Query Ontology Representation
389,Which is the art type of St. Augustine?,true,Ok
390,Which is the art type of St. Francis?,true,Ok
391,"Which is the art type of St. Severin, Paris?",true,Ok
392,"Which is the art type of St. Stephen's Church, Vienna?",null,Incorrect Stanza Parsing
393,Which is the art type of Stable at Cuenca?,null,Incorrect partial DRS
394,Which is the art type of Standing Articulated Figure?,true,Ok
395,Which is the art type of Stanislaus?,true,Ok
396,Which is the art type of Startled Mallard?,true,Ok
397,Which is the art type of Stepping into Shoes?,false,Incorrect Query Ontology Representation
398,Which is the art type of Still Life with Dogwood?,null,Incorrect partial DRS
399,Which is the art type of Still Life with Fan and Roses?,null,Incorrect partial DRS
400,Which is the art type of Straw Flowers?,true,Ok
401,"Which is the art type of Student Leaders, Crystal City?",null,Incorrect partial DRS
402,Which is the art type of Studio Bed?,false,Incorrect Query Ontology Representation
403,Which is the art type of Study for Relief?,null,Incorrect partial DRS
404,Which is the art type of Subway Bootblack?,true,Ok
405,Which is the art type of Sugar Bowl with Lid?,null,Incorrect partial DRS
406,"Which is the art type of Sulphur Mt., Yellowstone?",true,Ok
407,Which is the art type of Sunday Dieterman?,true,Ok
408,Which is the art type of Sunflower?,true,Ok
409,Which is the art type of Sunside Stock & Poultry Farm?,null,Incorrect Stanza Parsing
410,Which is the art type of Supplies for Suburbia?,null,Incorrect partial DRS
411,Which is the art type of Supremacy?,true,Ok
412,Which is the art type of THE FREEDOM STOMPERS?,false,Incorrect Query Ontology Representation
413,Which is the art type of Taos Plaza?,false,Incorrect Query Ontology Representation
414,Which is the art type of Teatro Jurutungo?,true,Ok
415,Which is the art type of Teddo?,true,Ok
416,"Which is the art type of Temple at Thebes, Egypt?",null,Incorrect partial DRS
417,Which is the art type of Tepidarium?,true,Ok
418,Which is the art type of Teyolia?,true,Ok
419,"Which is the art type of The Alcantara, Toledo?",true,Ok
420,Which is the art type of The Barkentine?,true,Ok
421,Which is the art type of The Black Flag?,true,Ok
422,Which is the art type of The Chatelaine?,true,Ok
423,"Which is the art type of The Church of Daphni, Greece?",null,Incorrect partial DRS
424,Which is the art type of The Committee?,false,Incorrect Query Ontology Representation
425,Which is the art type of The Corner Butcher?,true,Ok
426,Which is the art type of The Court Room Scene?,false,Incorrect Query Ontology Representation
427,Which is the art type of The Court of Silence?,null,Incorrect partial DRS
428,Which is the art type of The Desert?,true,Ok
429,Which is the art type of The Edge of the Forest?,null,Incorrect partial DRS
430,Which is the art type of The Edge of the Land?,null,Incorrect partial DRS
431,Which is the art type of The Flower?,false,Incorrect Query Ontology Representation
432,Which is the art type of The Good Luck Branch?,false,Incorrect Query Ontology Representation
433,Which is the art type of The Hunt (Punch Bowl)?,null,Incorrect partial DRS
434,Which is the art type of The Indian Ghost Dancer?,true,Ok
435,Which is the art type of The Kitchen?,true,Ok
436,"Which is the art type of The Lake of Bolsena, Italy?",null,Incorrect partial DRS
437,Which is the art type of The Lobster Fisherman?,true,Ok
438,Which is the art type of The Lorelei?,true,Ok
439,"Which is the art type of The Old Warehouse, Sitka?",true,Ok
440,Which is the art type of The Perfume of Roses?,null,Incorrect partial DRS
441,Which is the art type of The Phantom?,true,Ok
442,"Which is the art type of The Postern, Moret?",true,Ok
443,Which is the art type of The Poultryman?,true,Ok
444,Which is the art type of The Presses?,true,Ok
445,Which is the art type of The Purple Dress?,true,Ok
446,Which is the art type of The Race?,false,Incorrect Query Ontology Representation
447,Which is the art type of The Rough Camp?,true,Ok
448,Which is the art type of The Slave Ship?,false,Incorrect Query Ontology Representation
449,Which is the art type of The Station?,true,Ok
450,"Which is the art type of The Strange One, Times Square?",null,Incorrect partial DRS
451,Which is the art type of The Struggle?,false,Incorrect Query Ontology Representation
452,Which is the art type of The Sun in Sung Time?,null,Incorrect partial DRS
453,Which is the art type of The Three Chickens?,true,Ok
454,Which is the art type of The Valley?,true,Ok
455,Which is the art type of The Waltz?,true,Ok
456,Which is the art type of The Wealth of Autumn?,null,Incorrect partial DRS
457,Which is the art type of The Young Sabot Maker?,true,Ok
458,Which is the art type of Theatre?,false,Incorrect Query Ontology Representation
459,"Which is the art type of Theodoric's Tomb, Ravenna?",null,Incorrect Stanza Parsing
460,Which is the art type of They Like to Dance?,null,Incorrect Stanza Parsing
461,Which is the art type of Thomas Davis?,true,Ok
