Id,Question,Gen.contains(Man),Comment
114,Which is the art type of Container Cover?,true,Ok
115,Which is the art type of Corner of Fortress?,true,Ok
116,Which is the art type of Corner of House--Malta?,true,Ok
117,Which is the art type of Country Kitchen?,true,Ok
118,"Which is the art type of Couple Dancing, New York?",true,Ok
119,"Which is the art type of Cour du Dragon, Paris?",true,Ok
120,Which is the art type of Cradle?,true,Ok
121,Which is the art type of Crush?,true,Ok
122,Which is the art type of Crystal City?,true,Ok
123,Which is the art type of Cyclist?,true,Ok
124,Which is the art type of Dancing Male Figure?,true,Ok
125,Which is the art type of Dawnscape?,true,Ok
126,Which is the art type of Dayton's Poster?,true,Ok
127,Which is the art type of Death of Clytaemnestra?,true,Ok
128,Which is the art type of Decay?,true,Ok
129,Which is the art type of Decoy Gang War Victim?,true,Ok
130,Which is the art type of Desert Pass?,true,Ok
131,Which is the art type of Die vier Jahreszeiten?,true,Ok
132,Which is the art type of Dockyard?,true,Ok
133,Which is the art type of Dolls House?,true,Ok
134,Which is the art type of Down to the Sea Again?,true,Ok
135,Which is the art type of Dox Trash?,true,Ok
136,Which is the art type of Drake Mallard?,true,Ok
137,Which is the art type of Dream Woman?,true,Ok
138,Which is the art type of Dresser Drawer?,true,Ok
139,Which is the art type of Dwight Tryon's Studio?,true,Ok
140,Which is the art type of Easter Dress?,true,Ok
141,"Which is the art type of Ed. Hubbard, American South?",true,Ok
142,Which is the art type of El Veinte de Mayo?,true,Ok
143,Which is the art type of Elevated Turn?,true,Ok
144,Which is the art type of Encompassed in Purple?,true,Ok
145,Which is the art type of Entrance to Bazaar?,true,Ok
146,Which is the art type of Escaped Bull?,true,Ok
147,Which is the art type of Eureka?,true,Ok
148,Which is the art type of Evening Fairy Tale?,true,Ok
149,Which is the art type of Evening on the Maas?,true,Ok
150,Which is the art type of Every Knee Must Bend?,true,Ok
151,Which is the art type of Execution?,true,Ok
152,Which is the art type of Extension Ladder?,true,Ok
153,Which is the art type of Faced Faces?,true,Ok
154,Which is the art type of Faced Faces?,true,Ok
155,Which is the art type of Faith?,true,Ok
156,Which is the art type of Family Doctor?,true,Ok
157,Which is the art type of Farm Interior?,true,Ok
158,"Which is the art type of Farmyard, Albi?",true,Ok
159,Which is the art type of Father and Son?,true,Ok
160,"Which is the art type of Female Nude, Back View?",true,Ok
161,Which is the art type of Fence Fabricating Machine?,true,Ok
162,"Which is the art type of Fenced Yard, Wellsville, Ohio?",true,Ok
163,Which is the art type of Field Falls?,true,Ok
164,Which is the art type of Figures?,true,Ok
165,Which is the art type of Filling Station?,true,Ok
166,Which is the art type of First Gold Box?,true,Ok
167,Which is the art type of Fisher Children?,true,Ok
168,Which is the art type of Fisherman's Lunch?,true,Ok
169,Which is the art type of Floating Back Rocker?,true,Ok
170,Which is the art type of Flood Victims?,true,Ok
171,Which is the art type of Footbridge?,true,Ok
172,Which is the art type of Footprint?,true,Ok
173,Which is the art type of For the Pleasure of Fashion?,true,Ok
174,Which is the art type of Forest Interior with Stream?,true,Ok
175,"Which is the art type of Four Guedras, Morocco?",true,Ok
176,Which is the art type of Fragment of a Cloud?,true,Ok
177,Which is the art type of Freedom of Worship?,true,Ok
178,Which is the art type of Freeway?,true,Ok
179,Which is the art type of French Fan (pastoral scene)?,true,Ok
180,Which is the art type of French Money?,true,Ok
181,Which is the art type of From the Balcony?,true,Ok
182,"Which is the art type of From the Palatine, Rome?",true,Ok
183,Which is the art type of From the Sea?,true,Ok
184,Which is the art type of Frozen Harbor?,true,Ok
185,Which is the art type of Fruit in a Bowl?,true,Ok
186,Which is the art type of Gathering of black men?,true,Ok
187,Which is the art type of General George Rogers Clark?,true,Ok
188,Which is the art type of George Partridge Richardson?,true,Ok
189,Which is the art type of German Lady?,true,Ok
190,Which is the art type of Girl in a Pink Dress?,true,Ok
191,"Which is the art type of Glove and Shoe, New York?",true,Ok
192,Which is the art type of Goat and Cottage?,true,Ok
193,Which is the art type of Going to School?,true,Ok
194,Which is the art type of Golf?,true,Ok
195,"Which is the art type of Graduation, New York?",true,Ok
196,Which is the art type of Grandma's Girl?,true,Ok
197,Which is the art type of Grandpa's Barn?,true,Ok
198,Which is the art type of Heating Stove?,true,Ok
199,Which is the art type of Hedges?,true,Ok
200,Which is the art type of Heidi?,true,Ok
201,Which is the art type of Heieracium gracile?,true,Ok
202,Which is the art type of Hexatryst?,true,Ok
203,Which is the art type of High Cost of Living?,true,Ok
204,Which is the art type of Hudson Bridge?,true,Ok
205,Which is the art type of Ideas?,true,Ok
206,Which is the art type of Ikarus?,true,Ok
207,Which is the art type of In Flight?,true,Ok
208,Which is the art type of In Sleep?,true,Ok
209,Which is the art type of In the Box (Horizontal)?,true,Ok
210,Which is the art type of Indian Boy and Pony?,true,Ok
211,Which is the art type of Indianapolis?,true,Ok
212,Which is the art type of Innocent Age?,true,Ok
213,Which is the art type of Into the Magic?,true,Ok
214,Which is the art type of Irises?,true,Ok
215,Which is the art type of James Viscount Bryce?,true,Ok
216,Which is the art type of Jane Stone?,true,Ok
217,Which is the art type of Jar with Four Handles?,true,Ok
218,Which is the art type of Jazz - the New Possession?,true,Ok
219,Which is the art type of Jeune Faune?,true,Ok
220,Which is the art type of Joe or The Miner's Son?,true,Ok
221,Which is the art type of Josh White?,true,Ok
222,"Which is the art type of Karnak, Vue Prise du Sud?",true,Ok
223,Which is the art type of Kate Deering Ridgely?,true,Ok
224,Which is the art type of Kermit?,true,Ok
225,Which is the art type of King Penguin?,true,Ok
226,Which is the art type of King's Folly?,true,Ok
227,Which is the art type of L' Auberge a Rome?,true,Ok
228,Which is the art type of LYAM 3D?,true,Ok
229,Which is the art type of La Maison?,true,Ok
230,Which is the art type of Lady with Blue Hair Ribbon?,true,Ok
231,Which is the art type of Lake Providence Grocery?,true,Ok
232,Which is the art type of Landline Grey?,true,Ok
233,Which is the art type of Landscape H?,true,Ok
234,Which is the art type of Landscape and Figures?,true,Ok
235,"Which is the art type of Laon Cathedral, France?",true,Ok
236,Which is the art type of Largo (Sierra Nevada)?,true,Ok
237,Which is the art type of Lauhala?,true,Ok
238,Which is the art type of Lavada May?,true,Ok
239,Which is the art type of Le Relais l'Empereur?,true,Ok
240,Which is the art type of Legato?,true,Ok
241,Which is the art type of Light Blue Nursery?,true,Ok
242,Which is the art type of Lions in a London Square?,true,Ok
243,Which is the art type of Little Peasant Girl?,true,Ok
244,Which is the art type of Liturgical Cross?,true,Ok
245,Which is the art type of Living Inside?,true,Ok
246,Which is the art type of Louis Siebert?,true,Ok
247,Which is the art type of Louise Hellstrom?,true,Ok
248,Which is the art type of Love (study for)?,true,Ok
249,Which is the art type of Lucy Findley?,true,Ok
250,Which is the art type of Lying in Wait?,true,Ok
251,Which is the art type of Magnolia Grandiflora?,true,Ok
252,Which is the art type of Malibu Landscape?,true,Ok
253,Which is the art type of Man in a Blue Suit?,true,Ok
254,Which is the art type of Manhattan Nocturne?,true,Ok
255,Which is the art type of Maquette for Nalia?,true,Ok
256,Which is the art type of Maquette for Ripples?,true,Ok
257,"Which is the art type of Maricopa Indian, Arizona?",true,Ok
258,"Which is the art type of Mariner's Fancy, Celebra?",true,Ok
259,Which is the art type of Medic Medic?,true,Ok
260,Which is the art type of Melancholia?,true,Ok
261,"Which is the art type of Merry Xmas, W and M Zorach?",true,Ok
262,Which is the art type of Micaceous Pot?,true,Ok
263,Which is the art type of Miniature Ship?,true,Ok
264,Which is the art type of Model for Hodgkins Medal?,true,Ok
265,Which is the art type of Modern Steel Carving?,true,Ok
266,Which is the art type of Monekana?,true,Ok
267,Which is the art type of Money?,true,Ok
268,Which is the art type of Monkey and Lizard?,true,Ok
269,Which is the art type of Month of Nights?,true,Ok
270,Which is the art type of Mosquito Lamp?,true,Ok
271,Which is the art type of Mounette?,true,Ok
272,Which is the art type of Mount Chocorua?,true,Ok
273,Which is the art type of Mountain Climber?,true,Ok
274,Which is the art type of Mountain Lake?,true,Ok
275,Which is the art type of Mrs. Charles Boynton Darling?,true,Ok
276,Which is the art type of Mrs. George Watson?,true,Ok
277,Which is the art type of Mrs. James Greenleaf?,true,Ok
278,Which is the art type of Mrs. James Morris?,true,Ok
279,Which is the art type of Natalie with Violin?,true,Ok
280,Which is the art type of Natural Bridge?,true,Ok
281,Which is the art type of New Ground?,true,Ok
282,Which is the art type of New York Window?,true,Ok
283,"Which is the art type of Niagara in Summer, from Below?",true,Ok
284,Which is the art type of Night Magic (Blue Jester)?,true,Ok
285,Which is the art type of Nora Holt?,true,Ok
286,Which is the art type of North-Easter?,true,Ok
287,"Which is the art type of Nude, Dog, Clouds?",true,Ok
288,"Which is the art type of Nude, Head Thrown Back?",true,Ok
289,Which is the art type of Nutcrackers?,true,Ok
290,Which is the art type of O'Hara Reading?,true,Ok
291,Which is the art type of O-mata-ah-luta (Red Plume)?,true,Ok
292,"Which is the art type of Off York Island, Maine?",true,Ok
293,Which is the art type of Off to the Fields?,true,Ok
294,Which is the art type of Ointment Jar?,true,Ok
295,Which is the art type of Old Florence?,true,Ok
296,Which is the art type of Old Mesilla Plaza?,true,Ok
297,Which is the art type of Old Street?,true,Ok
298,Which is the art type of Onas on the March?,true,Ok
299,Which is the art type of Open Construction-A?,true,Ok
300,Which is the art type of Ornamental Hands: Figure One?,true,Ok
301,Which is the art type of Ostend?,true,Ok
302,Which is the art type of Oued el Harden?,true,Ok
303,Which is the art type of Our Roses?,true,Ok
304,"Which is the art type of Over the Harbor, Centerport?",true,Ok
305,Which is the art type of Pablo Picasso?,true,Ok
306,Which is the art type of Painting Frame?,true,Ok
307,Which is the art type of Paletas?,true,Ok
308,"Which is the art type of Parkville, Main Street?",true,Ok
309,Which is the art type of Passing Song?,true,Ok
310,Which is the art type of Peaceful Valley?,true,Ok
311,Which is the art type of Pediocaetes Columbianus?,true,Ok
312,Which is the art type of Pegasus Departing?,true,Ok
313,Which is the art type of Peggy?,true,Ok
314,Which is the art type of Peony Bouquet?,true,Ok
315,"Which is the art type of Pig Market, Mexico?",true,Ok
316,Which is the art type of Pigeon Paperweights?,true,Ok
317,Which is the art type of Pillar?,true,Ok
318,Which is the art type of Planks Pool?,true,Ok
319,"Which is the art type of Pont du Gard, France?",true,Ok
320,"Which is the art type of Ponte Megio, Venice?",true,Ok
321,Which is the art type of Ponte?,true,Ok
322,"Which is the art type of Port du Bec, Vendee?",true,Ok
323,Which is the art type of Portrait of Isabel Bishop?,true,Ok
324,Which is the art type of Portrait of Miss Hoe?,true,Ok
325,Which is the art type of Portrait of Mnonja?,true,Ok
326,Which is the art type of Post Setter?,true,Ok
327,Which is the art type of Potsdam Meeting?,true,Ok
328,Which is the art type of Prairie Chicken?,true,Ok
329,Which is the art type of Prince Albert?,true,Ok
330,Which is the art type of Purbeck Quarry Men?,true,Ok
331,Which is the art type of R. D. Shepherd as Shylock?,true,Ok
332,Which is the art type of R.M. Copeland?,true,Ok
333,Which is the art type of Rabbi Stephen Wise?,true,Ok
334,"Which is the art type of Ragpicker's Shop, Florence?",true,Ok
335,Which is the art type of Railroad Sleeping?,true,Ok
336,"Which is the art type of Reclining Nude, Female?",true,Ok
337,Which is the art type of Reclining?,true,Ok
338,Which is the art type of Rectangular Plate?,true,Ok
339,"Which is the art type of Remains of Lock, Millville?",true,Ok
340,Which is the art type of Rendezvous?,true,Ok
341,Which is the art type of Renwick Gate?,true,Ok
342,Which is the art type of Revolutionary Days?,true,Ok
343,"Which is the art type of Rhinebeck, NY?",true,Ok
344,Which is the art type of Road through the Labyrinth?,true,Ok
345,Which is the art type of Robert Broome?,true,Ok
346,Which is the art type of Robert Oliphant?,true,Ok
347,Which is the art type of Rock Garden I?,true,Ok
348,"Which is the art type of Rockbound Coast, Cape Ann?",true,Ok
349,Which is the art type of Rocky Mesa?,true,Ok
350,Which is the art type of Rolled-Edge Bowl?,true,Ok
351,"Which is the art type of Rosenwald Museum, Chicago?",true,Ok
352,Which is the art type of Round Bottom?,true,Ok
353,Which is the art type of Royal Oak?,true,Ok
354,Which is the art type of Rubus articus?,true,Ok
355,Which is the art type of Rusty and Corrosion?,true,Ok
356,Which is the art type of SPIN (orange)?,true,Ok
357,Which is the art type of Sacrifice of Isaac?,true,Ok
358,"Which is the art type of Safad, in Galilee?",true,Ok
359,Which is the art type of Salt Water Ponds?,true,Ok
360,Which is the art type of Samurai?,true,Ok
361,"Which is the art type of Santa Elena Canyon, Big Bend?",true,Ok
362,Which is the art type of Sawyers?,true,Ok
363,Which is the art type of Scarecrow?,true,Ok
364,Which is the art type of Seashore?,true,Ok
365,"Which is the art type of Seiners, Chioggia?",true,Ok
366,Which is the art type of Self-Portrait with Hat?,true,Ok
367,Which is the art type of Self-Portrait with Red Scarf?,true,Ok
368,Which is the art type of Seven Chimneys?,true,Ok
369,Which is the art type of Shacks?,true,Ok
370,"Which is the art type of Sheepyard, Moonlight?",true,Ok
371,"Which is the art type of Shells, Buoys and Bottle?",true,Ok
372,Which is the art type of Shepherdess?,true,Ok
373,Which is the art type of Shibuichi Bands Fish Set?,true,Ok
374,"Which is the art type of Shop Sign: Shoe, New York?",true,Ok
375,Which is the art type of Side Door?,true,Ok
376,Which is the art type of Siegfried Kills Fafner?,true,Ok
377,Which is the art type of Singing and Printing I?,true,Ok
378,Which is the art type of Sixth Stone I?,true,Ok
379,Which is the art type of Skating?,true,Ok
380,Which is the art type of Smithsonian Castle?,true,Ok
381,Which is the art type of Smoking the Shield?,true,Ok
382,Which is the art type of Snowballs?,true,Ok
383,Which is the art type of Snowy Vistas?,true,Ok
384,Which is the art type of Song of the Torturer?,true,Ok
385,"Which is the art type of Sophi, an Armenian of Brusa?",true,Ok
386,Which is the art type of Southern Monument on Column?,true,Ok
387,Which is the art type of Spanish Senorita?,true,Ok
388,Which is the art type of Sprinter?,true,Ok
389,Which is the art type of St. Augustine?,true,Ok
390,Which is the art type of St. Francis?,true,Ok
391,"Which is the art type of St. Severin, Paris?",true,Ok
392,"Which is the art type of St. Stephen's Church, Vienna?",true,Ok
393,Which is the art type of Stable at Cuenca?,true,Ok
394,Which is the art type of Standing Articulated Figure?,true,Ok
395,Which is the art type of Stanislaus?,true,Ok
396,Which is the art type of Startled Mallard?,true,Ok
397,Which is the art type of Stepping into Shoes?,true,Ok
398,Which is the art type of Still Life with Dogwood?,true,Ok
399,Which is the art type of Still Life with Fan and Roses?,true,Ok
400,Which is the art type of Straw Flowers?,true,Ok
401,"Which is the art type of Student Leaders, Crystal City?",true,Ok
402,Which is the art type of Studio Bed?,true,Ok
403,Which is the art type of Study for Relief?,true,Ok
404,Which is the art type of Subway Bootblack?,true,Ok
405,Which is the art type of Sugar Bowl with Lid?,true,Ok
406,"Which is the art type of Sulphur Mt., Yellowstone?",true,Ok
407,Which is the art type of Sunday Dieterman?,true,Ok
408,Which is the art type of Sunflower?,true,Ok
409,Which is the art type of Sunside Stock & Poultry Farm?,true,Ok
410,Which is the art type of Supplies for Suburbia?,true,Ok
411,Which is the art type of Supremacy?,true,Ok
412,Which is the art type of THE FREEDOM STOMPERS?,true,Ok
413,Which is the art type of Taos Plaza?,true,Ok
414,Which is the art type of Teatro Jurutungo?,true,Ok
415,Which is the art type of Teddo?,true,Ok
416,"Which is the art type of Temple at Thebes, Egypt?",true,Ok
417,Which is the art type of Tepidarium?,true,Ok
418,Which is the art type of Teyolia?,true,Ok
419,"Which is the art type of The Alcantara, Toledo?",true,Ok
420,Which is the art type of The Barkentine?,true,Ok
421,Which is the art type of The Black Flag?,true,Ok
422,Which is the art type of The Chatelaine?,true,Ok
423,"Which is the art type of The Church of Daphni, Greece?",true,Ok
424,Which is the art type of The Committee?,true,Ok
425,Which is the art type of The Corner Butcher?,true,Ok
426,Which is the art type of The Court Room Scene?,true,Ok
427,Which is the art type of The Court of Silence?,true,Ok
428,Which is the art type of The Desert?,true,Ok
429,Which is the art type of The Edge of the Forest?,true,Ok
430,Which is the art type of The Edge of the Land?,true,Ok
431,Which is the art type of The Flower?,true,Ok
432,Which is the art type of The Good Luck Branch?,true,Ok
433,Which is the art type of The Hunt (Punch Bowl)?,true,Ok
434,Which is the art type of The Indian Ghost Dancer?,true,Ok
435,Which is the art type of The Kitchen?,true,Ok
436,"Which is the art type of The Lake of Bolsena, Italy?",true,Ok
437,Which is the art type of The Lobster Fisherman?,true,Ok
438,Which is the art type of The Lorelei?,true,Ok
439,"Which is the art type of The Old Warehouse, Sitka?",true,Ok
440,Which is the art type of The Perfume of Roses?,true,Ok
441,Which is the art type of The Phantom?,true,Ok
442,"Which is the art type of The Postern, Moret?",true,Ok
443,Which is the art type of The Poultryman?,true,Ok
444,Which is the art type of The Presses?,true,Ok
445,Which is the art type of The Purple Dress?,true,Ok
446,Which is the art type of The Race?,true,Ok
447,Which is the art type of The Rough Camp?,true,Ok
448,Which is the art type of The Slave Ship?,true,Ok
449,Which is the art type of The Station?,true,Ok
450,"Which is the art type of The Strange One, Times Square?",true,Ok
451,Which is the art type of The Struggle?,true,Ok
452,Which is the art type of The Sun in Sung Time?,true,Ok
453,Which is the art type of The Three Chickens?,true,Ok
454,Which is the art type of The Valley?,true,Ok
455,Which is the art type of The Waltz?,true,Ok
456,Which is the art type of The Wealth of Autumn?,true,Ok
457,Which is the art type of The Young Sabot Maker?,true,Ok
458,Which is the art type of Theatre?,true,Ok
459,"Which is the art type of Theodoric's Tomb, Ravenna?",true,Ok
460,Which is the art type of They Like to Dance?,true,Ok
461,Which is the art type of Thomas Davis?,true,Ok
462,Which is the art type of Thomas Hopkinson?,true,Ok
463,Which is the art type of Three Czechs?,true,Ok
464,Which is the art type of Tide Rip?,true,Ok
465,Which is the art type of To Reap Man Must Sow?,true,Ok
466,Which is the art type of Tongue River Cliffs (In Camp)?,true,Ok
467,Which is the art type of Trampas Penitentes?,true,Ok
468,Which is the art type of Triple Double?,true,Ok
469,Which is the art type of Twilight after the Rain?,true,Ok
470,Which is the art type of Two Bottles?,true,Ok
471,Which is the art type of Undaunted (Torso)?,true,Ok
472,Which is the art type of Upland Pasture?,true,Ok
473,"Which is the art type of Vaatedal, Jolster, Norway?",true,Ok
474,Which is the art type of Vagabonds?,true,Ok
475,Which is the art type of Veronica's Veil?,true,Ok
476,Which is the art type of Viola palustris?,true,Ok
477,Which is the art type of Wall of Light Blue?,true,Ok
478,Which is the art type of Wall of Light Red Grey?,true,Ok
479,Which is the art type of We Shall Overcome?,true,Ok
480,Which is the art type of White Cylinder?,true,Ok
481,Which is the art type of Wild Flowers?,true,Ok
482,Which is the art type of Wild Horserider?,true,Ok
483,Which is the art type of Will o' the Wisp?,true,Ok
484,Which is the art type of William Corbett's School?,true,Ok
485,Which is the art type of William Thaw?,true,Ok
486,Which is the art type of William Thornton?,true,Ok
487,Which is the art type of William Wetmore Bookplate?,true,Ok
488,"Which is the art type of Windmill, Zwyndrecht?",true,Ok
489,Which is the art type of Winter Bluebirds?,true,Ok
490,Which is the art type of Winter Brook?,true,Ok
491,Which is the art type of Winterberries?,true,Ok
492,Which is the art type of Woman in Calico?,true,Ok
493,Which is the art type of Women Gathering Yucca Plants?,true,Ok
494,Which is the art type of Wyatt Eaton?,true,Ok
495,Which is the art type of Young Girl in Purple?,true,Ok
496,Which is the art type of Young Man in Red Sweater?,true,Ok
497,Which is the art type of Yucca (Yucca baileyi)?,true,Ok
498,Which is the art type of Zuni Man?,true,Ok
499,Which is the art type of Zurich?,true,Ok
500,Which is the art type of [Boy and Dog]?,true,Ok
