Id,Question,partialDRS,Solution,Gen Query,Gen.contains(Man)
110,When the production of Dag Hammarskjold College started?," X2-when-When-when,X1-start-started-null,X4-Peter-Peter-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Peter,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Dag Hammarskjold College"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
111,When the production of Dancing Angel started?," X2-when-When-when,X1-start-started-null,X4-Peter-Peter-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Peter,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Dancing Angel"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
112,When the production of Dawn Boy started?," X2-when-When-when,X1-start-started-null,X4-Peter-Peter-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Peter,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Dawn Boy"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
113,When the production of Dawnscape started?," X2-when-When-when,X1-start-started-null,X4-Peter-Peter-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Peter,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Dawnscape"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
114,When the production of Dayton's Poster started?," X2-when-When-when,X1-start-started-null,X4-Peter-Peter-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Peter,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Dayton\\'s Poster"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
115,When the production of Death of Clytaemnestra started?," X2-when-When-when,X1-start-started-null,X4-Peter-Peter-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Peter,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Death of Clytaemnestra"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
116,When the production of Decoration Medal started?," X2-when-When-when,X1-start-started-null,X4-Peter-Peter-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Peter,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Decoration Medal"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
117,When the production of Decorative Top started?," X2-when-When-when,X1-start-started-null,X4-top-Top-null,X3-production-production-the, X1-obl_in-X2,X4-decorative-true,X4-has_name-top,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-start-started-null,X4-top-Top-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Decorative,X4-has_name-top,X3-of-X4,X1-subj-X3, X2-when-When-when,X1-start-started-null,X4-Decorative Top-Decorative Top-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Decorative Top,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, top, Top, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, decorative, true, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_name, top, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, top, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]"," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""top"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
118,When the production of Decoy Gang War Victim started?," X2-when-When-when,X1-start-started-null,X4-Peter-Peter-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Peter,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Decoy Gang War Victim"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
119,When the production of Desert Pass started?," X2-when-When-when,X1-start-started-null,X4-Peter-Peter-null,X3-production-production-the, X1-obl_in-X2,X4-has_name-Peter,X3-of-X4,X1-subj-X3,","Drs [
 tokens=[],
 dEntities=[
DEntity(X2, when, When, ADV, when, false, GenericDate1, GenericDate), 
DEntity(X1, start, started, VERB, null, false, TemporalAction2, TemporalAction), 
DEntity(X4, Peter, Peter, PROPN, null, false, Artefact3, Artefact), 
DEntity(X3, production, production, NOUN, the, false, Production4, Production), 
DEntity(X5, null, null, null, null, false, Query5, Query), 
DEntity(X6, null, null, null, null, false, Qualifier6, Qualifier)],
 dConditions=[
DCondition(X1, obl_in, X2, propriedades= [action_date] --- []), 
DCondition(X4, has_name, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, of, X4, propriedades= [production_of_Artefact] --- []), 
DCondition(X1, subj, X3, propriedades= [timeperiodProduction] --- []), 
DCondition(X2, has_text, when, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X1, has_text, start, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X4, has_text, Peter, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X3, has_text, production, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, has_text, Query, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_text, Qualifier, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X6, has_name, when list, propriedades= [] --- [has_name, has_text, who]), 
DCondition(X5, obj, X2, propriedades= [select] --- []), 
DCondition(X5, subj, X6, propriedades= [qQualifier] --- [])]
 solu��es = []
 numeroFrase = 0
 numHasNames = 2
 numIndividuals = 6
 numEntitiesOk = 1
 numIsClass = 0
 numPropsOk = 20
 numEntitiesNOk = 0
 numClassesOk = 3]","  PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX cidoc: <http://www.cidoc-crm.org/cidoc-crm/> SELECT  DISTINCT  ?snameGenericDate1 ?snameArtefact3 ?Artefact3 WHERE { {{?Artefact3 cidoc:P131_is_identified_by ?nameArtefact3 . ?nameArtefact3 rdf:value ?snameArtefact3 .}  UNION {?Artefact3 rdfs:label ?snameArtefact3 .}}  filter(regex(?snameArtefact3,""Desert Pass"",""i"")) . ?Artefact3 cidoc:P108i_was_produced_by ?Production4 . ?Artefact3 rdfs:label ?snameArtefact3 . ?TemporalAction2 cidoc:P4_has_time-span ?ts1 . ?ts1 cidoc:P82a_begin_of_the_begin ?snameGenericDate1 . FILTER ( ?TemporalAction2 = ?Production4 ). }",true
